day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,73.12433624267578,4.3962591817125265,0.20228996412641354
2020-12-28,4.0,696.0,0.15605908193648213,4.525713376157982,,74.48113545030355,4.41319375197229,0.39759159295926927
2020-12-29,4.0,696.0,0.1559375616890179,4.522189288981519,,76.08131609474367,4.107014462895609,0.003766373616891583
2020-12-30,4.0,696.0,0.15602113794066516,4.52461300027929,,76.15561425499244,4.1172149160647,0.0
2020-12-31,4.0,696.0,0.15610676973975443,4.527096322452879,,62.95481197934678,4.5186672741177905,0.0
2021-01-01,4.0,696.0,0.15619249558804643,4.529582372053347,,62.92407232505998,4.516509843182023,0.0
2021-01-02,4.0,696.0,0.15627831564056735,4.532071153576453,,62.893347680370006,4.522720619227941,0.0
2021-01-03,4.0,696.0,0.1563642300526842,4.534562671527842,,62.86263803794794,4.522720619227941,0.0
2021-01-04,4.0,696.0,0.1564502389801059,4.537056930423072,,62.924027332906874,4.52266612381881,0.0
2021-01-05,4.0,696.0,0.15653634257888419,4.539553934787642,,63.44634591916634,4.514256150890462,0.0
2021-01-06,4.0,696.0,0.1566225410054144,4.542053689157018,,60.813074726232195,4.447671407331102,0.0
2021-01-07,4.0,696.0,0.15670883441643668,4.5445561980766636,,55.61664500109029,4.45285222951806,0.7984283912261971
2021-01-08,4.0,696.0,0.1563770824113383,4.534935389928811,,55.58948843614836,4.45204785379555,0.7961774154707275
2021-01-09,4.0,696.0,0.15604614393241614,4.525338174040068,,55.562345131247895,4.456978801797407,0.002602314797243821
2021-01-10,4.0,696.0,0.15613089776512862,4.52779603518873,,55.53521507991427,4.45204785379555,0.0
2021-01-11,4.0,696.0,0.1562171102984059,4.5302961986537715,,55.589448688390746,4.45204785379555,0.0
2021-01-12,4.0,696.0,0.15630341809415088,4.532799124730375,,55.56230540289837,4.44990977391298,0.7975915929592698
2021-01-13,4.0,696.0,0.15597096447600983,4.523157969804285,,55.535175370963366,4.454586826930056,0.003766373616892693
2021-01-14,4.0,696.0,0.15605525258969344,4.52560232510111,,55.58940894066157,4.449743137952639,0.7972077752114806
2021-01-15,4.0,696.0,0.15572249545972042,4.5159523683318925,,61.99521973655811,4.405104814762483,0.7942410988908484
2021-01-16,4.0,696.0,0.15539093037196486,4.506336980786981,,61.96494863317112,4.404427761469735,0.0022528873219878065
2021-01-17,4.0,696.0,0.15547583379989618,4.5087991801969896,,62.025461278320705,4.400427761745407,0.0
2021-01-18,4.0,696.0,0.15556201774324424,4.511298514554083,,61.995175408555895,4.400427761745407,0.0
2021-01-19,4.0,696.0,0.15564829728719504,4.513800621328656,,61.96490432681344,4.400427761745407,0.0
2021-01-20,4.0,696.0,0.155734672590906,4.516305505136274,,55.580824828298965,4.449660737325205,0.0
2021-01-21,4.0,696.0,0.15582114381388817,4.5188131706027574,,61.98564643937249,4.402807632718934,0.7980328974725595
2021-01-22,4.0,696.0,0.1554865270867854,4.509109285516777,,58.86820426004858,4.285228542255384,0.7956244904318286
2021-01-23,4.0,696.0,0.15515281016692797,4.499431494840911,,58.83946001968724,4.289228541979712,0.003935974449869484
2021-01-24,4.0,696.0,0.15523702242189993,4.5018736502350984,,58.89692042986272,4.285187491859135,0.0
2021-01-25,4.0,696.0,0.15532340919008128,4.504378866512357,,58.523063024790346,4.482356180989882,0.0
2021-01-26,4.0,696.0,0.15540989215733636,4.506886872562754,,55.57976444493029,4.41847353816047,0.0
2021-01-27,4.0,696.0,0.1554964714844435,4.509397673048862,,55.55262588807241,4.41847353816047,0.0
2021-01-28,4.0,696.0,0.1555831473325396,4.5119112726436486,,55.606876499291225,4.41847353816047,0.0
2021-01-29,4.0,696.0,0.15566991986312106,4.514427676030511,,55.57972470412555,4.41847353816047,0.0
2021-01-30,4.0,696.0,0.1557567892380447,4.516946887903297,,55.55258616667237,4.41847353816047,0.0
2021-01-31,4.0,696.0,0.1558437556195288,4.519468912966335,,55.60683673910076,4.41847353816047,0.0
2021-02-01,4.0,696.0,0.15593081917015422,4.5219937559344725,,58.919353380785466,3.9319575120296193,0.35181769980779976
2021-02-02,4.0,696.0,0.15583115679136875,4.519103546949694,,58.890584165267505,4.388460810221384,0.0
2021-02-03,4.0,696.0,0.15591831068219167,4.521631009783558,,58.861828997218055,4.384956573061297,0.0
2021-02-04,4.0,696.0,0.15600556211514197,4.524161301339117,,60.988672427781594,4.520685373390734,0.0
2021-02-05,4.0,696.0,0.15609291125406421,4.526694426367862,,58.90409866316015,4.388239733479802,0.0
2021-02-06,4.0,696.0,0.15618035826317014,4.529230389631934,,54.90621306053356,4.486737243732932,0.0
2021-02-07,4.0,696.0,0.15626790330703963,4.5317691959041495,,58.90085453808214,4.383677130261001,0.7949580006439385
