day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,67.67117196321487,4.20147573004551,0.20228568599789631
2020-12-28,4.0,696.0,0.15605908416345315,4.525713440740142,,69.22417249166756,4.524742490862715,0.3906696452347157
2020-12-29,4.0,696.0,0.15594116909831635,4.522293903851174,,70.00159239757984,4.334913026708542,0.007871717972163794
2020-12-30,4.0,696.0,0.15602260795570785,4.524655630715528,,69.96741193254195,4.330548407349576,0.003994704346580891
2020-12-31,4.0,696.0,0.15610615770259395,4.527078573375224,,58.351728310928536,4.481544377216226,0.0
2021-01-01,4.0,696.0,0.1561918832147865,4.529564613228809,,58.32323625608922,4.4840690196500805,0.0
2021-01-02,4.0,696.0,0.1562777029308386,4.532053384994319,,58.38019254149555,4.491474082074449,0.0
2021-01-03,4.0,696.0,0.15636361700611665,4.534544893177383,,58.35168658810616,4.492251682407543,0.0
2021-01-04,4.0,696.0,0.15644962559632905,4.537039142293542,,58.32319455363932,4.48979567838923,0.0
2021-01-05,4.0,696.0,0.1565357288575268,4.539536136868278,,62.139262947285644,4.420779119339743,0.0
2021-01-06,4.0,696.0,0.15662192694610474,4.542035881437037,,55.19107387749638,4.524658925725264,0.0
2021-01-07,4.0,696.0,0.15670822001880233,4.5445383805452675,,51.68773422706936,4.4631573384389345,0.7917235078670317
2021-01-08,4.0,696.0,0.15637997905273016,4.535019392529175,,51.73821053002548,4.468765179415088,0.7824896053279811
2021-01-09,4.0,696.0,0.15605621449343132,4.525630220309508,,51.712947731915115,4.463401914962917,0.007494387531354452
2021-01-10,4.0,696.0,0.15613840905542833,4.528013862607422,,51.68769726915539,4.455240166858305,0.0
2021-01-11,4.0,696.0,0.15622462573629825,4.530514146352649,,51.738173536019794,4.455240166858305,0.0
2021-01-12,4.0,696.0,0.15631093768421886,4.533017192842347,,51.712910755972906,4.4507199915564275,0.7880218169418551
