day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,65.17829686403275,4.199419887703422,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,67.24694398129941,4.526614632038851,0.39065764694708555
2020-12-29,4.0,696.0,0.1559408604325728,4.522284952544611,,69.87377773056892,4.344100814370628,0.007871507144495915
2020-12-30,4.0,696.0,0.1560222992305132,4.524646677684883,,69.83965967503642,4.329610872656937,0.004006844892298411
2020-12-31,4.0,696.0,0.15610584247781442,4.527069431856618,,58.347489113275046,4.481119020215731,0.0
2021-01-01,4.0,696.0,0.15619156781690163,4.529555466690147,,58.40446908311223,4.478934533763146,0.0
2021-01-02,4.0,696.0,0.15627738735965815,4.532044233430087,,58.375951275942754,4.487345948167233,0.0
2021-01-03,4.0,696.0,0.15636330126145018,4.534535736582055,,58.3474473934838,4.488502328567295,0.0
2021-01-04,4.0,696.0,0.15644930967798562,4.537029980661583,,58.404427322579004,4.4864643226095655,0.0
2021-01-05,4.0,696.0,0.15653541276531527,4.539526970194143,,62.05470403024019,4.415031984513364,0.0
2021-01-06,4.0,696.0,0.15662161067983363,4.542026709715175,,55.29777092538494,4.520724986544694,0.0
2021-01-07,4.0,696.0,0.15670790357827982,4.544529203770115,,51.625653324871095,4.456016032563086,0.789699888550624
2021-01-08,4.0,696.0,0.15638072221634775,4.535040944274084,,51.600445486333555,4.47055401161869,0.7796872833175537
2021-01-09,4.0,696.0,0.15605842646514237,4.525694367489129,,51.6508365463788,4.465284284843976,0.007493477892883238
2021-01-10,4.0,696.0,0.15614062272478194,4.528078059018676,,51.625616411346385,4.457122536739364,0.0
2021-01-11,4.0,696.0,0.15622684062799827,4.53057837821195,,51.60040859083304,4.457122536739364,0.0
2021-01-12,4.0,696.0,0.15631315379961597,4.533081460188863,,51.65079961484752,4.455318351457565,0.7890824916215364
2021-01-13,4.0,696.0,0.1559851741350273,4.523570049915792,,51.62557949784807,4.464854891716998,0.007875369587407643
2021-01-14,4.0,696.0,0.15606731106701124,4.525952020943326,,54.32281436419072,4.454947156751034,0.7869775227624674
2021-01-15,4.0,696.0,0.15573993899420696,4.516458230832002,,59.46862783423613,4.433893612323475,0.7741877450086574
2021-01-16,4.0,696.0,0.15541893211781496,4.507149031416634,,56.21643724955135,4.398455437279511,0.0068074015181815994
2021-01-17,4.0,696.0,0.15550145394644405,4.509542164446877,,56.27133611405286,4.390940372838843,0.0
2021-01-18,4.0,696.0,0.15558765209164718,4.512041910657769,,56.24385987571593,4.390940372838843,0.0
2021-01-19,4.0,696.0,0.1556739458532066,4.514544429742991,,56.21639705351099,4.390940372838843,0.0
2021-01-20,4.0,696.0,0.15576033539030607,4.517049726318876,,51.65979455796274,4.3860549889499385,0.0
2021-01-21,4.0,696.0,0.15584682086248278,4.519557805012001,,55.19122582657347,4.4242314096622,0.5270818868887464
2021-01-22,4.0,696.0,0.15565522032265955,4.5140013893571265,,54.3558117637689,4.474346545302426,0.7850101404783798
2021-01-23,4.0,696.0,0.1553272023053545,4.50448886685528,,54.32927084005611,4.377707640188776,0.004750933174311633
2021-01-24,4.0,696.0,0.15541108095707293,4.506921347755115,,54.38232676861085,4.381241162809049,0.0
2021-01-25,4.0,696.0,0.15549756458587488,4.509429372990372,,53.95746484073107,4.505017270705139,0.0
2021-01-26,4.0,696.0,0.1555841445216131,4.511940191126779,,51.32282300280475,4.454509980489092,0.0
2021-01-27,4.0,696.0,0.1556708209252463,4.514453806832143,,51.29776303063541,4.45190551557125,0.0
2021-01-28,4.0,696.0,0.15575759395809205,4.51697022478467,,51.347858502345005,4.45190551557125,0.0
2021-01-29,4.0,696.0,0.15584446378182773,4.519489449673004,,51.32278630581065,4.45190551557125,0.0
2021-01-30,4.0,696.0,0.15593143055849168,4.522011486196258,,51.297726351559774,4.45190551557125,0.0
2021-01-31,4.0,696.0,0.15601849445048416,4.52453633906404,,51.34782178744997,4.45190551557125,0.0
2021-02-01,4.0,696.0,0.15610565562056822,4.527064012996478,,51.69883228795011,4.485512020294388,0.160593213871997
