day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,67.67117196321487,4.20147573004551,0.20228568599789631
2020-12-28,4.0,696.0,0.15605908416345315,4.525713440740142,,69.52155557158403,4.360915765636377,0.39307884025422046
2020-12-29,4.0,696.0,0.15593991430924367,4.522257514968066,,69.99680058037416,4.337746997239898,0.007914282865531863
2020-12-30,4.0,696.0,0.15602133029694912,4.524618578611524,,69.96262245509078,4.340388119154974,0.0
2020-12-31,4.0,696.0,0.15610696220161263,4.527101903846766,,58.34773396156986,4.487150385378657,0.0
2021-01-01,4.0,696.0,0.15619268815559487,4.529587956512251,,58.40471417051671,4.483897193429032,0.0
2021-01-02,4.0,696.0,0.1562785083139221,4.532076741103741,,58.37619624367565,4.492251682407543,0.0
2021-01-03,4.0,696.0,0.15636442283196167,4.534568262126888,,58.34769224160354,4.492251682407543,0.0
2021-01-04,4.0,696.0,0.15645043186542257,4.537062524097254,,58.404672409808235,4.490476849582949,0.0
2021-01-05,4.0,696.0,0.15653653557035677,4.5395595315403465,,62.140518154771556,4.41989772031174,0.0
2021-01-06,4.0,696.0,0.15662273410315983,4.542059288991635,,55.19218873219212,4.524658925725264,0.0
2021-01-07,4.0,696.0,0.15670902762057204,4.544561800996589,,51.68877831462133,4.463921355839732,0.7919724902395571
2021-01-08,4.0,696.0,0.15638065670651083,4.535039044488814,,51.739255637194205,4.463148019978137,0.7781858328185769
2021-01-09,4.0,696.0,0.15605914766929566,4.525715282409574,,51.71399232877761,4.463401914962917,0.007489528404440726
2021-01-10,4.0,696.0,0.15614134639759866,4.528099045530361,,51.68874135596083,4.451306609010674,0.002035343914457588
2021-01-11,4.0,696.0,0.15622649701586416,4.530568413460061,,51.73921864244126,4.455240166858305,0.0
2021-01-12,4.0,696.0,0.1563128099976409,4.5330714899315865,,51.713955352088504,4.453447833922285,0.792609253009811
2021-01-13,4.0,696.0,0.15598297805714245,4.523506363657131,,51.688704397326745,4.461355687042117,0.007893722092962907
2021-01-14,4.0,696.0,0.15606510413129557,4.525888019807572,,54.162089666339455,4.518621213813633,0.794875008480405
2021-01-15,4.0,696.0,0.1557335788662568,4.516273787121447,,59.21333923971389,4.432044742031751,0.7915936990184185
2021-01-16,4.0,696.0,0.15540341251232476,4.506698962857418,,59.27116476631517,4.431367688739003,0.003994159628389227
2021-01-17,4.0,696.0,0.1554874063964607,4.50913478549736,,59.24222376789412,4.427367689014675,0.0
2021-01-18,4.0,696.0,0.1555735967547736,4.5116343058884345,,59.213296900819955,4.427367689014675,0.0
2021-01-19,4.0,696.0,0.15565988272080508,4.514136598903347,,59.271122386074666,4.427367689014675,0.0
2021-01-20,4.0,696.0,0.1557462644537245,4.516641669158011,,53.42504488510442,4.388575032960391,0.0
2021-01-21,4.0,696.0,0.15583274211305473,4.519149521278587,,56.451072818049795,4.4021767101507,0.6320758391204597
2021-01-22,4.0,696.0,0.15558572027691506,4.511985888030536,,55.18312879967563,4.498053602069733,0.7907595662292328
2021-01-23,4.0,696.0,0.15525462752113917,4.5023841981130355,,54.428671960617564,4.434377424862207,0.004750933174311633
2021-01-24,4.0,696.0,0.15533846580868396,4.504815508451835,,54.402095460636794,4.429108218910269,0.0
2021-01-25,4.0,696.0,0.1554249090283883,4.5073223618232605,,54.455222506985066,4.398467817823985,0.0
2021-01-26,4.0,696.0,0.15551144851002993,4.509832006790868,,53.47141233473974,4.321584854673981,0.0
2021-01-27,4.0,696.0,0.15559808441449235,4.512344448020278,,53.44530324668566,4.321584854673981,0.0
2021-01-28,4.0,696.0,0.1556848169030177,4.514859690187513,,53.41920690720974,4.321584854673981,0.0
2021-01-29,4.0,696.0,0.1557716461372079,4.517377737979029,,53.47137410145506,4.321584854673981,0.0
2021-01-30,4.0,696.0,0.15585857227902553,4.51989859609174,,53.445265032069585,4.321584854673981,0.0
2021-01-31,4.0,696.0,0.15594559549079495,4.522422269233053,,53.41916871125315,4.321584854673981,0.0
2021-02-01,4.0,696.0,0.1560327159352032,4.524948762120893,,53.47133586819774,4.419628266473135,0.0964230425949042
2021-02-02,4.0,696.0,0.15606873092987622,4.52599319696641,,54.46347979543969,4.403688542567288,0.004671009554050087
2021-02-03,4.0,696.0,0.156153535891763,4.528452540861127,,54.436886299445824,4.405225010611211,0.0
2021-02-04,4.0,696.0,0.15624091895605607,4.530986649725627,,56.005136441861495,4.217905330961628,0.0
2021-02-05,4.0,696.0,0.15632839987372465,4.533523596338015,,51.383618835086786,4.497243038642333,0.0
2021-02-06,4.0,696.0,0.1564159788092281,4.536063385467616,,48.04669436972226,4.326943666977892,0.0
2021-02-07,4.0,696.0,0.15650365592739474,4.538606021894448,,51.40151726760814,4.50511974096107,0.7954218387789638
2021-02-08,4.0,696.0,0.15616762278610893,4.528861060797159,,54.463521714213705,4.377559300966696,0.7884518849995636
2021-02-09,4.0,696.0,0.1558349282474089,4.5192129191748585,,54.43692819775168,4.362140042882001,0.007403910083623622
2021-02-10,4.0,696.0,0.15591847749708207,4.52163584741538,,55.36724679488124,4.500125005424613,0.7872277216771533
2021-02-11,4.0,696.0,0.15558592252062356,4.5119917530980835,,57.367821141961905,4.369499328438626,0.7908778945512154
2021-02-12,4.0,696.0,0.15525104445581014,4.502280289218494,,55.99525120253021,4.374949829378863,0.0035005961606078273
2021-02-13,4.0,696.0,0.15533649185631812,4.504758263833225,,51.292525027317716,4.38994393439134,0.0
2021-02-14,4.0,696.0,0.1554239068770589,4.507293299434708,,51.267479849081724,4.38994393439134,0.0
2021-02-15,4.0,696.0,0.1555114203381383,4.509831189806011,,51.24244689993666,4.38994393439134,0.0
2021-02-16,4.0,696.0,0.15559903240593445,4.512371939772099,,51.21742617391129,4.38994393439134,0.0
2021-02-17,4.0,696.0,0.1556867432472005,4.514915554168814,,51.26744319165925,4.38994393439134,0.0
2021-02-18,4.0,696.0,0.1557745530290658,4.517462037842908,,51.24241026041332,4.38994393439134,0.0
2021-02-19,4.0,696.0,0.15586246191903705,4.520011395652074,,50.46676830822933,4.45476050389334,0.0
2021-02-20,4.0,696.0,0.15595047008499924,4.522563632464978,,50.516052261655325,4.4540156842522265,0.0
2021-02-21,4.0,696.0,0.15603857769521673,4.525118753161285,,51.37936370167385,4.188589184861483,0.15920008469705849
2021-02-22,4.0,696.0,0.1560412902431156,4.525197417050353,,51.80585256052564,4.192843288642791,0.09192709194414839
2021-02-23,4.0,696.0,0.1560801536780116,4.526324456662336,,50.49046958535605,4.4602000827520065,0.0033668864259404074
2021-02-24,4.0,696.0,0.15616667411466886,4.528833549325397,,51.279383172627234,4.306632368906605,0.22488303771289075
2021-02-25,4.0,696.0,0.1561341303934273,4.5278897814093915,,55.38574002824778,4.514157681808877,0.004587586520576892
2021-02-26,4.0,696.0,0.1562201224179026,4.530383550119175,,55.35869620987461,4.504347403231089,0.0
2021-02-27,4.0,696.0,0.15630868257800343,4.532951794762099,,55.33166559649088,4.504347403231089,0.0
2021-02-28,4.0,696.0,0.1563973432034022,4.535522952898664,,54.81833471449218,4.504347403231089,0.0
2021-03-01,4.0,696.0,0.15648610446515215,4.538097029489412,,54.8718682444868,4.50640560394387,0.0
2021-03-02,4.0,696.0,0.1565749665346951,4.540674029506158,,55.97037732555319,4.49526640788755,0.0
2021-03-03,4.0,696.0,0.15666392958386255,4.543253957932014,,56.02503589716017,4.140281976000551,0.0
2021-03-04,4.0,696.0,0.15675299378487667,4.545836819761424,,54.848728991116275,4.493179224256892,0.0
2021-03-05,4.0,696.0,0.1568421593103516,4.548422620000196,,50.483327220827235,4.530407030766671,0.0
2021-03-06,4.0,696.0,0.1569314263332943,4.551011363665535,,50.45867715870769,4.530407030766671,0.0
2021-03-07,4.0,696.0,0.15702079502710597,4.553603055786073,,50.50795321062048,4.530407030766671,0.0
2021-03-08,4.0,696.0,0.15711026556558294,4.5561977014019055,,53.738686545870124,4.481517893355065,0.6305557871558563
2021-03-09,4.0,696.0,0.1568583170295325,4.548891193856443,,53.71244695283015,4.47154131627585,0.15578417946984402
2021-03-10,4.0,696.0,0.15686337313137688,4.54903782080993,,52.0339329855542,4.244237680903186,0.004578152780606359
2021-03-11,4.0,696.0,0.15695042457429345,4.55156231265451,,52.008525791713595,4.252232256911246,0.7970083232831833
2021-03-12,4.0,696.0,0.1566076447441708,4.541621697580953,,50.45944372467525,4.513015774056839,0.8531666418893238
2021-03-13,4.0,696.0,0.1562339872212847,4.530785629417257,,54.05665016207887,4.292172947534709,0.6269122620561411
2021-03-14,4.0,696.0,0.15598279644842475,4.523501097004318,,57.831113527888085,4.429252487450867,0.7910396803388817
2021-03-15,4.0,696.0,0.15564211858808522,4.5136214390544716,,57.88758922469266,4.430554108770593,0.004664743791922277
2021-03-16,4.0,696.0,0.15572867303112226,4.516131517902545,,57.85932380026654,4.425864870729129,0.0
2021-03-17,4.0,696.0,0.15581786471097972,4.518718076618412,,57.831072177317196,4.42719358901013,0.0
2021-03-18,4.0,696.0,0.15590715861625823,4.521307599871489,,57.887547833740356,4.4266172894967895,0.15995517537855797
2021-03-19,4.0,696.0,0.15590942337658312,4.521373277920911,,57.85928242952467,4.431294342513866,0.00399967752196595
2021-03-20,4.0,696.0,0.15599669229782853,4.523904076637027,,57.83103082677587,4.4266172894967895,0.0
2021-03-21,4.0,696.0,0.15608624263783877,4.526501036497324,,58.14164671500562,4.524219177717896,0.09603617887449722
2021-03-22,4.0,696.0,0.15612349242112827,4.52758128021272,,59.30561522834313,4.431114997096778,0.09195474280166671
2021-03-23,4.0,696.0,0.15616301339053032,4.528727388325379,,59.36353086821457,4.423527560953993,0.0
2021-03-24,4.0,696.0,0.15625281385826498,4.5313316018896845,,59.33454476915783,4.4259177702483825,0.1614069887950027
2021-03-25,4.0,696.0,0.1562544917492333,4.531380260727766,,57.48034024512165,4.525315820999822,0.06093586925751282
2021-03-26,4.0,696.0,0.1563111212345267,4.5330225158012745,,57.45227367273634,4.525315820999822,0.004582331498067305
2021-03-27,4.0,696.0,0.15639865459069682,4.535560983130208,,69.29058397053652,4.447247314637934,0.7949958768510381
2021-03-28,4.0,696.0,0.15605349757143588,4.525551429571641,,75.85424280368304,4.227248501323629,0.7997744832479672
2021-03-29,4.0,696.0,0.1557053244102397,4.515454407896952,,75.92831921267103,4.227675307680329,0.0046684384344573004
2021-03-30,4.0,696.0,0.1557926125278955,4.517985763308969,,75.89124483805546,4.342947179175098,0.0
2021-03-31,4.0,696.0,0.15588256207323495,4.520594300123814,,75.8541885661619,4.346123928859015,0.15833427475462436
2021-04-01,4.0,696.0,0.15588571920844946,4.520685857045034,,75.92826492218353,4.350800981876091,0.004592434291488701
2021-04-02,4.0,696.0,0.15597330470361218,4.5232258364047535,,86.45737978443945,4.078462900403688,0.7962331505067777
2021-04-03,4.0,696.0,0.1556260240857534,4.513154698486849,,86.54181081938519,4.075806496831214,0.003726924913962648
2021-04-04,4.0,696.0,0.15571403649629592,4.515707058392581,,81.42874484812269,4.206716431879613,0.0
2021-04-05,4.0,696.0,0.15580420096444667,4.518321827968953,,81.2697043308412,4.506994575764111,0.4325056271684602
2021-04-06,4.0,696.0,0.15565641640775746,4.514036075824967,,97.89666044149668,4.094145735740312,0.37967645163741537
2021-04-07,4.0,696.0,0.155537554835208,4.510589090221032,,93.83356662434471,4.4757655046196305,0.0157380271430263
2021-04-08,4.0,696.0,0.15561910148778885,4.5129539431458765,,93.78774945314143,4.457561467897904,0.0
2021-04-09,4.0,696.0,0.15570942017698663,4.515573185132612,,93.74195465360376,4.458256558704306,0.0
2021-04-10,4.0,696.0,0.15579984376593958,4.518195469212248,,93.83349953119517,4.456775174694485,0.0
2021-04-11,4.0,696.0,0.1558903724375061,4.520820800687677,,93.7876823927522,4.4579297054879135,0.0
2021-04-12,4.0,696.0,0.15598100637496976,4.5234491848741225,,74.0959326716177,4.491874520084821,0.0
2021-04-13,4.0,696.0,0.1560717457620407,4.52608062709918,,72.21459063112742,4.441163709743705,0.16052468179669432
2021-04-14,4.0,696.0,0.15607382567941858,4.526140944703139,,77.5742672795314,4.459971941723779,0.1564909003537167
2021-04-15,4.0,696.0,0.15607813987297908,4.526266056316393,,77.30912085816581,4.459971941723779,0.00467189837364046
2021-04-16,4.0,696.0,0.15616650807601987,4.528828734204576,,77.38461804650385,4.455379520368297,0.0
2021-04-17,4.0,696.0,0.1562575672644024,4.53146945066767,,77.34683258847332,4.455379520368297,0.0
2021-04-18,4.0,696.0,0.1563487327062136,4.534113248480194,,77.30906558037347,4.455379520368297,0.0
2021-04-19,4.0,696.0,0.15644000458753654,4.53676013303856,,72.96798035491304,4.467296886032273,0.09618227135029755
2021-04-20,4.0,696.0,0.15647801092328698,4.537862316775322,,75.81829208752683,4.503498474870867,0.004492575497486939
2021-04-21,4.0,696.0,0.15656697063351532,4.540442148371945,,75.89233338839355,4.498906053515384,0.0
2021-04-22,4.0,696.0,0.15665853026546475,4.543097377698478,,85.63827268582887,4.411023585627845,0.798780148802738
2021-04-23,4.0,696.0,0.1563061706334594,4.532878948370322,,85.596457122994,4.407721051815315,0.0
2021-04-24,4.0,696.0,0.15639768478488414,4.53553285876164,,85.5546619779144,4.407721051815315,0.0
2021-04-25,4.0,696.0,0.15648930615851325,4.538189878596884,,85.6382114525022,4.405787533483817,0.7966940748191647
2021-04-26,4.0,696.0,0.15613738935609842,4.527984291326854,,85.59639591956642,4.265564168410492,0.003243510423878604
2021-04-27,4.0,696.0,0.15622715830299191,4.530587590786766,,77.15378265015605,4.463655257542996,0.0
2021-04-28,4.0,696.0,0.15631884090762982,4.533246386321265,,76.77705519580957,4.460566142031894,0.0
2021-04-29,4.0,696.0,0.15641063118414633,4.535908304340244,,75.83983528375134,4.461077035160997,0.0
2021-04-30,4.0,696.0,0.1565025293223274,4.5385733503474945,,75.9138976228956,4.461077035160997,0.0
2021-05-01,4.0,696.0,0.15659453551240518,4.54124152985975,,70.42793236499105,4.540256841733935,0.0
2021-05-02,4.0,696.0,0.15668664994505951,4.543912848406726,,75.86133730330579,4.459788349679002,0.7973530609528261
2021-05-03,4.0,696.0,0.15633303089976225,4.533657896093105,,75.82429563470066,4.4575111702906725,0.0038346387834167217
2021-05-04,4.0,696.0,0.15642295441216242,4.53626567795271,,73.45478639611628,4.536640799611632,0.0
2021-05-05,4.0,696.0,0.1565151305785809,4.538938786778846,,80.628105380112,4.510009130077378,0.7962211526683021
2021-05-06,4.0,696.0,0.15616141892500998,4.52868114882529,,80.58873618803187,4.5137750864669215,0.0045890199771001505
2021-05-07,4.0,696.0,0.15625097753854789,4.531278348617889,,80.66743612571551,4.50984251744012,0.0
2021-05-08,4.0,696.0,0.15634321542375365,4.5339532472888555,,81.10070848771888,4.510649410131009,0.0
2021-05-09,4.0,696.0,0.15643556227279307,4.536631305910999,,96.74269083764514,4.196605450553761,0.7949524374419532
2021-05-10,4.0,696.0,0.15608167973538342,4.52636871232612,,93.57776882293703,4.204047602030187,0.0046634874422792905
2021-05-11,4.0,696.0,0.15617136120591285,4.528969474971473,,93.66915336280317,4.193501167563227,0.0
2021-05-12,4.0,696.0,0.1562637702953838,4.5316493385661305,,82.50935188793795,4.190158140769199,0.0
2021-05-13,4.0,696.0,0.15635628880947225,4.534332375474695,,80.65611449201747,4.287885137131525,0.0
2021-05-14,4.0,696.0,0.15644891694265323,4.537018591336944,,78.37190812456775,4.352784492930368,0.0
2021-05-15,4.0,696.0,0.15654165488986285,4.539707991806023,,78.3336405913038,4.352784492930368,0.0
2021-05-16,4.0,696.0,0.1566345028464998,4.542400582548494,,102.85115212403124,4.3671017428799255,0.6317947243569009
2021-05-17,4.0,696.0,0.15637125626769116,4.534766431763043,,102.8009318349082,4.534137961528644,0.0046635946216255775
2021-05-18,4.0,696.0,0.1564614824205279,4.537382990195309,,102.75073606741068,4.52665102607502,0.0
2021-05-19,4.0,696.0,0.15655444824490136,4.540078999102139,,102.85107858310153,4.524835346471549,0.0
2021-05-20,4.0,696.0,0.15664752461127768,4.542778213727052,,102.80085832988712,4.529451166964749,0.0
2021-05-21,4.0,696.0,0.15674071171693577,4.545480639791137,,95.97423883141803,4.461015262786532,0.36372512713882443
2021-05-22,4.0,696.0,0.1566283318603495,4.542221623950136,,109.7049282736082,4.4147480724604975,0.7705616170860168
2021-05-23,4.0,696.0,0.15628562477019384,4.532283118335621,,113.34747472019285,4.236925217053795,0.770800065518241
2021-05-24,4.0,696.0,0.15594237421150958,4.522328852133778,,103.49598521814485,4.412318233269616,0.3648402357053264
2021-05-25,4.0,696.0,0.15582868557125404,4.5190318815663675,,105.56792632846904,4.440640072331007,0.007915196693073057
2021-05-26,4.0,696.0,0.15591717557645265,4.521598091717127,,105.51637948944148,4.433099802379729,0.0
2021-05-27,4.0,696.0,0.1560102604573938,4.52429755326442,,105.4648578197689,4.521087701112265,0.0
2021-05-28,4.0,696.0,0.15610345655085703,4.5270002399748535,,105.41336130716158,4.525129185094556,0.0
2021-05-29,4.0,696.0,0.15619676405626698,4.529706157631742,,105.36188993933582,4.525129185094556,0.0
2021-05-30,4.0,696.0,0.15629018317352553,4.53241531203224,,111.94700806054432,4.5255023360441555,0.7918033475421993
2021-05-31,4.0,696.0,0.15593355660441027,4.522073141527898,,105.4969363070559,4.442257268157846,0.0076088192739725
2021-06-01,4.0,696.0,0.15602260162135287,4.524655447019233,,105.59996065891826,4.435981530601566,0.0
2021-06-02,4.0,696.0,0.15611608430656637,4.527366444890425,,105.39371073575631,4.527082841388619,0.0
2021-06-03,4.0,696.0,0.15620967908133052,4.530080693358585,,97.6229830399071,4.501641462509724,0.0
2021-06-04,4.0,696.0,0.15630338614736608,4.532798198273617,,97.71831798428201,4.476644272257545,0.0
2021-06-05,4.0,696.0,0.15639720570687832,4.535518965499471,,97.67060396182875,4.501641462509724,0.0
2021-06-06,4.0,696.0,0.15649113796255812,4.538243000914186,,97.622913237238,4.501641462509724,0.0
2021-06-07,4.0,696.0,0.15658518311758368,4.540970310409927,,88.99510694039228,4.5074095178242715,0.0
2021-06-08,4.0,696.0,0.15667934137562195,4.543700899893037,,88.95165229833154,4.509916040839016,0.0
2021-06-09,4.0,696.0,0.1567736129408299,4.546434775284067,,88.90821887435774,4.5078915219601186,0.0
2021-06-10,4.0,696.0,0.15686799801785625,4.549171942517831,,88.99504330685222,4.507186732644186,0.0
2021-06-11,4.0,696.0,0.15696249681184293,4.551912407543445,,88.95158869586255,4.507186732644186,0.0
2021-06-12,4.0,696.0,0.15705710952842633,4.554656176324364,,97.63826727944287,4.504493022999668,0.7984283912261994
2021-06-13,4.0,696.0,0.1566943532786456,4.544136245080722,,103.31158456765269,4.436785885216939,0.7938941898212732
2021-06-14,4.0,696.0,0.1563337587541727,4.533679003871009,,96.2997143260005,4.462057619522966,0.004497595368594176
2021-06-15,4.0,696.0,0.15642558305559418,4.536341908612231,,96.39375701577201,4.455471764078538,0.0
2021-06-16,4.0,696.0,0.15652010002420785,4.539082900702028,,96.34668975160417,4.45763185130636,0.0
2021-06-17,4.0,696.0,0.1566147312817799,4.541827207171617,,96.2996454694989,4.454721642575105,0.0
2021-06-18,4.0,696.0,0.1567094770357314,4.544574834036211,,96.3936880920277,4.454721642575105,0.0
2021-06-19,4.0,696.0,0.15680433749398548,4.547325787325579,,89.00413290137908,4.527627618499537,0.0
2021-06-20,4.0,696.0,0.15689931286496908,4.550080073084104,,90.39482247796312,4.380847172546055,0.44348938837134
2021-06-21,4.0,696.0,0.15673906098249166,4.545432768492258,,82.14099835521941,4.469017364986939,0.007719476319241636
2021-06-22,4.0,696.0,0.15682966471716675,4.548060276797836,,69.2262515435101,4.364746731127525,0.0
2021-06-23,4.0,696.0,0.1569248283486699,4.550820022111426,,66.65730861513765,4.522041450902179,0.7969725016962741
2021-06-24,4.0,696.0,0.15656040876866817,4.540251854291377,,69.94460752633341,4.472703510902647,0.7910035468995957
2021-06-25,4.0,696.0,0.1561989914170364,4.5297707510940555,,69.91045488593969,4.472703510902647,0.004658515073749925
2021-06-26,4.0,696.0,0.1562912548833567,4.532446391617345,,69.97872681453924,4.468703511178319,0.0
2021-06-27,4.0,696.0,0.15638632255664342,4.535203354142659,,73.42982613498282,4.465315362656838,0.7893831085273177
2021-06-28,4.0,696.0,0.15602507628120563,4.524727212154963,,73.39397172769034,4.470314775884617,0.16049970122110935
2021-06-29,4.0,696.0,0.15602723849808817,4.524789916444557,,73.46564552820566,4.466395812763949,0.004667948042762049
2021-06-30,4.0,696.0,0.15611961673566133,4.527468885334178,,73.42977363097509,4.462007488211384,0.0
2021-07-01,4.0,696.0,0.15621481162391476,4.530229537093528,,73.39391924931934,4.462007488211384,0.0
2021-07-02,4.0,696.0,0.15631012267432592,4.532993557555452,,73.46559299858623,4.464177943315008,0.0
2021-07-03,4.0,696.0,0.15640555009964602,4.535760952889735,,76.12011149560544,4.401886680611569,0.16019798918456374
2021-07-04,4.0,696.0,0.15640812643463337,4.535835666604368,,76.08294347241423,4.398112057217731,0.0025766143428036514
2021-07-05,4.0,696.0,0.1565022342236364,4.538564792485456,,67.57562215640698,4.498117957140494,0.0
2021-07-06,4.0,696.0,0.1565979542445683,4.54134067309248,,67.54262624715092,4.498117957140494,0.0
2021-07-07,4.0,696.0,0.15669379142586853,4.544119951350187,,74.43540402334942,4.535566520389693,0.3483226664278476
2021-07-08,4.0,696.0,0.15658710879164894,4.5410261549578195,,76.03460215666357,4.264290058516708,0.439811472005335
2021-07-09,4.0,696.0,0.15642703906762112,4.536384132961013,,76.10885469783219,4.264882480147862,0.0046534711525190176
