day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,67.67117196321487,4.20147573004551,0.20228568599789631
2020-12-28,4.0,696.0,0.15605908416345315,4.525713440740142,,69.22417249166756,4.524834351864862,0.39065764694708605
2020-12-29,4.0,696.0,0.15594117534742447,4.522294085075309,,70.00159239757984,4.347714949617235,0.007871507144495693
2020-12-30,4.0,696.0,0.15602261431811026,4.524655815225198,,69.96741193254195,4.335417557667548,0.004006844892298411
2020-12-31,4.0,696.0,0.1561061577383465,4.527078574412048,,58.351728310928536,4.487335766999779,0.0
2021-01-01,4.0,696.0,0.15619188325055863,4.5295646142662,,58.32323625608922,4.483020232888572,0.0
2021-01-02,4.0,696.0,0.15627770296663038,4.532053386032281,,58.38019254149555,4.491431647292659,0.0
2021-01-03,4.0,696.0,0.15636361704192814,4.534544894215916,,58.35168658810616,4.492251682407543,0.0
2021-01-04,4.0,696.0,0.15644962563216022,4.537039143332646,,58.32319455363932,4.490550021734991,0.0
2021-01-05,4.0,696.0,0.1565357288933777,4.539536137907953,,62.139262947285644,4.41911768363879,0.0
2021-01-06,4.0,696.0,0.15662192698197536,4.542035882477285,,55.19107387749638,4.524658925725264,0.0
2021-01-07,4.0,696.0,0.1567082200546927,4.544538381586088,,51.68773422706936,4.463957744358952,0.7922310899200573
2021-01-08,4.0,696.0,0.15637971326562472,4.535011684703117,,51.73821053002548,4.468761760529917,0.7813314146238324
2021-01-09,4.0,696.0,0.1560565554439882,4.525640107875658,,51.712947731915115,4.463401914962917,0.007491264627317307
2021-01-10,4.0,696.0,0.15613875183143192,4.528023803111526,,51.68769726915539,4.455240166858305,0.0
2021-01-11,4.0,696.0,0.1562249687015763,4.530524092345712,,51.738173536019794,4.455240166858305,0.0
2021-01-12,4.0,696.0,0.15631128083898047,4.5330271443304335,,51.712910755972906,4.451658109060547,0.7889477603750548
2021-01-13,4.0,696.0,0.15598337089342085,4.523517755909205,,51.687660311267834,4.461355687042117,0.007875369587408976
2021-01-14,4.0,696.0,0.1560655068280367,4.525899698013064,,54.16099561913124,4.51715177279347,0.7869775227624678
2021-01-15,4.0,696.0,0.15573813375676038,4.516405878946051,,59.29148055570911,4.439931125663309,0.7852553002731328
2021-01-16,4.0,696.0,0.15541130407708,4.5069278182353205,,59.262529637469015,4.431367688739003,0.003567927241102886
2021-01-17,4.0,696.0,0.15549552666610938,4.509370273317172,,59.233592855419474,4.427367689014675,0.0
2021-01-18,4.0,696.0,0.15558172152568042,4.511869924244732,,59.29143816094235,4.427367689014675,0.0
2021-01-19,4.0,696.0,0.1556680119979631,4.51437234794093,,59.262487263402825,4.427367689014675,0.0
2021-01-20,4.0,696.0,0.1557543982421351,4.516877549021918,,53.41726146886798,4.388575032960391,0.0
2021-01-21,4.0,696.0,0.15584088041772762,4.519385532114101,,56.051608836229136,4.486688848246006,0.45654777063828966
2021-01-22,4.0,696.0,0.15568650291678948,4.514908584586895,,55.20317139779013,4.4956005870802915,0.7857075998054457
2021-01-23,4.0,696.0,0.1553581339802145,4.505385885426221,,54.44844053883597,4.432101103156485,0.0047483086070228
2021-01-24,4.0,696.0,0.15544203122204073,4.507818905439181,,54.421854386229114,4.4366772198112745,0.0
2021-01-25,4.0,696.0,0.1555285320741398,4.510327430150054,,54.39528121514209,4.392966833846003,0.0
2021-01-26,4.0,696.0,0.15561512925235482,4.5128387483182895,,53.412553966626334,4.324189319591824,0.0
2021-01-27,4.0,696.0,0.15570182291767645,4.515352864612617,,53.46471466385937,4.321584854673981,0.0
2021-01-28,4.0,696.0,0.15578861323145443,4.517869783712179,,53.438608846152405,4.321584854673981,0.0
2021-01-29,4.0,696.0,0.15587550035539835,4.520389510306552,,53.41251577542674,4.321584854673981,0.0
2021-01-30,4.0,696.0,0.15596248445157881,4.522912049095786,,53.464676435363685,4.321584854673981,0.0
2021-01-31,4.0,696.0,0.1560495656824284,4.525437404790424,,53.43857063632298,4.321584854673981,0.0
2021-02-01,4.0,696.0,0.1561367442107426,4.527965582111536,,53.41247758425446,4.486236807328803,0.16042087630261292
2021-02-02,4.0,696.0,0.15613883303786572,4.528026158098106,,54.40352941443106,4.405029688114773,0.004676632070530928
2021-02-03,4.0,696.0,0.15622367421939304,4.530486552362398,,54.45665786112485,4.405225010611211,0.0
2021-02-04,4.0,696.0,0.1563110965328902,4.533021799453816,,56.10524808934251,4.506820151685966,0.0
2021-02-05,4.0,696.0,0.15639861674371489,4.535559885567731,,51.39328389433914,4.497243038642333,0.0
2021-02-06,4.0,696.0,0.1564862350164004,4.5381008154756115,,48.05573176643528,4.326943666977892,0.0
2021-02-07,4.0,696.0,0.15657395151584907,4.540644593959623,,51.41118569348618,4.5053631840254615,0.7961607037690497
2021-02-08,4.0,696.0,0.15623756412545942,4.530889359638323,,54.39845673719949,4.417309852584274,0.7869581289829544
2021-02-09,4.0,696.0,0.15590570517012364,4.521265449933586,,54.45158023010691,4.3612202481489115,0.007896786062197236
2021-02-10,4.0,696.0,0.15598903125569974,4.523681906415293,,55.382149228180026,4.49399735114084,0.7864335793268635
2021-02-11,4.0,696.0,0.15565693975620268,4.514051252929877,,57.38326204208887,4.369499328438626,0.7904722388289294
2021-02-12,4.0,696.0,0.1553223182344875,4.504347228800137,,56.010322667058425,4.374949829378863,0.0046568501615613656
2021-02-13,4.0,696.0,0.15540718792547795,4.506808449838861,,51.22428435322287,4.38994393439134,0.0
2021-02-14,4.0,696.0,0.15549464273016309,4.50934463917473,,51.27430806841157,4.38994393439134,0.0
2021-02-15,4.0,696.0,0.1555821960199886,4.5118836845796695,,51.24927178517505,4.38994393439134,0.0
2021-02-16,4.0,696.0,0.15566984796140834,4.514425590880842,,51.224247726686194,4.38994393439134,0.0
2021-02-17,4.0,696.0,0.15575759872125128,4.516970362916287,,51.274271406106784,4.38994393439134,0.0
