day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,69.69663298130035,4.388282273601086,0.20228568599789631
2020-12-28,4.0,696.0,0.15605908416345315,4.525713440740142,,72.8275364160072,4.406513817277024,0.39759159295926927
2020-12-29,4.0,696.0,0.1559375639172098,4.522189353599084,,73.325380903226,4.09290258561277,0.0037663736168934703
2020-12-30,4.0,696.0,0.15602114017007934,4.524613064932301,,73.28957749458186,4.102701502848228,0.0
2020-12-31,4.0,696.0,0.15610677197039222,4.527096387141374,,58.331060212972865,4.502693861307664,0.0
2021-01-01,4.0,696.0,0.15619249781990918,4.529582436777366,,58.388024138962095,4.500198044558958,0.0
2021-01-02,4.0,696.0,0.15627831787365637,4.532071218336035,,58.359514361550495,4.502744688615524,0.0
2021-01-03,4.0,696.0,0.1563642322870009,4.534562736323026,,58.331018504928636,4.502273877827422,0.0
2021-01-04,4.0,696.0,0.1564502412156516,4.537056995253896,,60.09689894794893,4.5072356357481045,0.0
2021-01-05,4.0,696.0,0.15653634481566023,4.539553999654147,,62.26836892946662,4.433839103883104,0.0
2021-01-06,4.0,696.0,0.15662254324342215,4.542053754059242,,58.22457348629327,4.538354206374963,0.0
2021-01-07,4.0,696.0,0.15670883665567747,4.5445562630146465,,52.56700994929505,4.483187461755181,0.7964642662086422
2021-01-08,4.0,696.0,0.15637811327296386,4.534965284915952,,52.54134246396824,4.4900183993553515,0.7953353258343885
2021-01-09,4.0,696.0,0.15604761661203184,4.525380881748924,,52.592652368718205,4.489795561264502,0.0022224051711399184
2021-01-10,4.0,696.0,0.15613257043747306,4.527844542686719,,52.56697236267878,4.484864613262646,0.0
2021-01-11,4.0,696.0,0.15621878389436838,4.530344732936683,,52.54130489570482,4.484864613262646,0.0
2021-01-12,4.0,696.0,0.15630509261475203,4.532847685827809,,52.59261476376704,4.482726533380076,0.7975915929592694
2021-01-13,4.0,696.0,0.15597263992227192,4.523206557745886,,52.566934776089425,4.4881314785156,0.003766373616892693
2021-01-14,4.0,696.0,0.15605692896264037,4.525650939916571,,53.46529547782923,4.480890831756726,0.7960814337608513
2021-01-15,4.0,696.0,0.15572476491554013,4.516018182550664,,60.40951842563322,4.498764562645549,0.79237459976253
2021-01-16,4.0,696.0,0.15539418290842005,4.506431304344182,,60.46851209597075,4.49985170811796,0.0037068339983212795
2021-01-17,4.0,696.0,0.15547832290321784,4.508871364193317,,60.4389864552989,4.495851708393632,0.0
2021-01-18,4.0,696.0,0.15556450822633494,4.511370738563714,,60.40947523144377,4.495851708393632,0.0
2021-01-19,4.0,696.0,0.15565078915158526,4.513872885395973,,60.46846885959949,4.495851708393632,0.0
2021-01-20,4.0,696.0,0.15573716583812885,4.5163778093057365,,53.52994826291693,4.482670581746236,0.0
2021-01-21,4.0,696.0,0.15582363844547928,4.518885514918899,,59.85526441507802,4.479686676313024,0.632639273533167
2021-01-22,4.0,696.0,0.15557631418358428,4.511713111323944,,58.33550184203893,4.453426251609374,0.7934598123719443
2021-01-23,4.0,696.0,0.15524379027720864,4.502069918039051,,58.30701771028013,4.4526697341565455,0.003935974449869484
2021-01-24,4.0,696.0,0.15532805313290932,4.50451354085437,,58.27854748678878,4.448807096570265,0.0
2021-01-25,4.0,696.0,0.15541449055813633,4.507020226185953,,58.25009116477375,4.410363024540857,0.0
