day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.68542176485062,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.23596323200036,4.508167465795574,0.3786576335080252
2020-12-29,4.0,696.0,0.15594711043957235,4.522466202747598,,69.79355891340663,4.3128017543055615,0.02334252675225046
2020-12-30,4.0,696.0,0.1560204904231296,4.524594222270759,,69.75948002721844,4.3295528007362885,0.0
2020-12-31,4.0,696.0,0.15610612186683054,4.527077534138086,,58.382689827467004,4.469380174602877,0.0
2021-01-01,4.0,696.0,0.15619184735934394,4.529563573420974,,58.354182654699684,4.468188875514345,0.0
2021-01-02,4.0,696.0,0.1562776670556952,4.532052344615161,,58.32568940145032,4.474169337568485,0.0
2021-01-03,4.0,696.0,0.15636358111125084,4.534543852226275,,58.38264808250642,4.474169337568485,0.0
2021-01-04,4.0,696.0,0.15644958968171907,4.537038100769853,,58.354140930122384,4.47253353281066,0.0
2021-01-05,4.0,696.0,0.15653569292315095,4.539535094771377,,61.91579503962693,4.465397497565748,0.0
2021-01-06,4.0,696.0,0.15662189099194124,4.542034838766296,,54.90189638279419,4.539693879854342,0.0
2021-01-07,4.0,696.0,0.15670818404482936,4.544537337300052,,51.497335425462715,4.449020385232318,0.7921504440907032
2021-01-08,4.0,696.0,0.15637971947049564,4.535011864644374,,51.47219024214951,4.456422850278061,0.7821304183294897
2021-01-09,4.0,696.0,0.1560561429796283,4.525628146409221,,51.52245605293285,4.4566767452628415,0.007485277541840585
2021-01-10,4.0,696.0,0.15613834227836718,4.528011926072648,,51.497298603688265,4.444581439310598,0.002294453475078395
2021-01-11,4.0,696.0,0.15622335531617892,4.530477304169189,,51.47215343835443,4.448514997158229,0.0
2021-01-12,4.0,696.0,0.15630966656221,4.532980330304089,,51.52241921319658,4.448339499016031,0.7923272405116712
2021-01-13,4.0,696.0,0.15597998098347923,4.523419448520897,,51.49726178194013,4.456247352135863,0.007879935406948757
2021-01-14,4.0,696.0,0.1560621126440693,4.52580126667801,,54.11235710680428,4.442413228577964,0.7870074864808587
2021-01-15,4.0,696.0,0.15573472194151664,4.516306936303982,,56.78098409302851,4.380499348873302,0.6231505771938481
2021-01-16,4.0,696.0,0.1554931614064155,4.5093016807860495,,56.836434272806855,4.37617717823686,0.007098380850719899
2021-01-17,4.0,696.0,0.1555755712122871,4.511691565156326,,56.80868210763458,4.3686621137961925,0.0
2021-01-18,4.0,696.0,0.15566181044244912,4.514192502831024,,56.780943493324216,4.3686621137961925,0.0
2021-01-19,4.0,696.0,0.15574814533454143,4.516696214701701,,56.83639363345442,4.3686621137961925,0.0
2021-01-20,4.0,696.0,0.15583457604782364,4.519202705386886,,51.896511764921755,4.375581266125112,0.0
2021-01-21,4.0,696.0,0.15592110274190904,4.521711979515362,,55.14004375022936,4.418866988161783,0.5326662170847127
2021-01-22,4.0,696.0,0.1557265961844154,4.516071289348046,,54.06308977073269,4.453129547010933,0.7781914559834444
2021-01-23,4.0,696.0,0.15540221859297576,4.506664339196297,,54.11588575683691,4.378819700206252,0.014167433730869483
2021-01-24,4.0,696.0,0.1554811636188649,4.508953744947083,,54.0894619844947,4.36289687553116,0.0
2021-01-25,4.0,696.0,0.15556768624747866,4.511462901176881,,53.11225979043889,4.499957433268719,0.1598320894393117
2021-01-26,4.0,696.0,0.15556976152658783,4.511523084271047,,51.91930864280208,4.3194998626374375,0.0
2021-01-27,4.0,696.0,0.15565642991741047,4.514036467604903,,51.89395741787884,4.3194998626374375,0.0
2021-01-28,4.0,696.0,0.15574319492851268,4.516552652926868,,51.86861857148338,4.3194998626374375,0.0
2021-01-29,4.0,696.0,0.15583005672155703,4.519071644925154,,51.91927151930708,4.3194998626374375,0.0
2021-01-30,4.0,696.0,0.15591701545856684,4.521593448298439,,51.893920312510545,4.3194998626374375,0.0
2021-01-31,4.0,696.0,0.15600407130192728,4.524118067755891,,51.86858148423296,4.3194998626374375,0.0
2021-02-01,4.0,696.0,0.15609122441438647,4.526645508017207,,51.91923439583866,4.484267703485509,0.16047865566335862
2021-02-02,4.0,696.0,0.15609325711507632,4.526704456337213,,53.491008093368926,4.503210389052292,0.004674905727958922
