day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,69.69663298130035,4.388282273601086,0.20228568599789631
2020-12-28,4.0,696.0,0.15605908416345315,4.525713440740142,,72.8275364160072,4.406513817277024,0.39759159295926927
2020-12-29,4.0,696.0,0.1559375639172098,4.522189353599084,,73.325380903226,4.1001886216178685,0.0037663736168934703
2020-12-30,4.0,696.0,0.15602114017007934,4.524613064932301,,73.28957749458186,4.102980673309227,0.0
2020-12-31,4.0,696.0,0.15610677197039222,4.527096387141374,,58.331060212972865,4.5036640191023185,0.0
2021-01-01,4.0,696.0,0.15619249781990918,4.529582436777366,,58.388024138962095,4.4999001768659515,0.0
2021-01-02,4.0,696.0,0.15627831787365637,4.532071218336035,,58.359514361550495,4.502273877827422,0.0
2021-01-03,4.0,696.0,0.1563642322870009,4.534562736323026,,58.331018504928636,4.502273877827422,0.0
2021-01-04,4.0,696.0,0.1564502412156516,4.537056995253896,,59.92600729217278,4.5072356357481045,0.0
2021-01-05,4.0,696.0,0.15653634481566023,4.539553999654147,,62.26686695202328,4.432060172526137,0.0
2021-01-06,4.0,696.0,0.15662254324342215,4.542053754059242,,58.22316904937723,4.538354206374963,0.0
2021-01-07,4.0,696.0,0.15670883665567747,4.5445562630146465,,52.56574197866138,4.483388217649365,0.7966578957991978
2021-01-08,4.0,696.0,0.156378011868272,4.534962344179887,,52.54007511246087,4.489541666279722,0.7950631708145592
2021-01-09,4.0,696.0,0.15604765775883706,4.5253820750062745,,52.591383779562875,4.484864613262646,0.0
2021-01-10,4.0,696.0,0.15613377677526025,4.527879526482547,,52.56570439295176,4.484864613262646,0.0
2021-01-11,4.0,696.0,0.15621999089827254,4.530379736049904,,52.540037545103644,4.484864613262646,0.0
2021-01-12,4.0,696.0,0.15630630028550915,4.532882708279765,,52.59134617551878,4.483454425498524,0.7962282080730554
2021-01-13,4.0,696.0,0.15597456424494316,4.523262363103352,,52.56566680726901,4.4881314785156,0.004049994968879922
2021-01-14,4.0,696.0,0.15605870532294341,4.525702454365359,,53.4640058396198,4.4806470450343046,0.7958104647793314
2021-01-15,4.0,696.0,0.15572668471629295,4.516073856772495,,60.48637770039018,4.500528761410708,0.7941880703373516
2021-01-16,4.0,696.0,0.15539514984248112,4.506459345431953,,60.456843336278645,4.495851708393632,0.0
2021-01-17,4.0,696.0,0.1554812413382387,4.508955998808922,,60.427323393243356,4.495851708393632,0.0
2021-01-18,4.0,696.0,0.15556742827911357,4.511455420094293,,60.48633445124457,4.495851708393632,0.0
2021-01-19,4.0,696.0,0.15565371082391619,4.513957613893569,,60.4568001082508,4.495851708393632,0.0
2021-01-20,4.0,696.0,0.15574008913180962,4.516462584822479,,53.51961845520445,4.482670581746236,0.0
2021-01-21,4.0,696.0,0.15582656336231032,4.518970337507,,60.470897024093304,4.499040850255726,0.7956991134625069
2021-01-22,4.0,696.0,0.15549318136540638,4.509302259596785,,58.31544024540248,4.453426251609374,0.7946828405437367
2021-01-23,4.0,696.0,0.15515996540256527,4.499638996674393,,58.28696590934515,4.4526697341565455,0.0036184861621970654
2021-01-24,4.0,696.0,0.15524434938674128,4.5020861322154975,,58.25850547677223,4.4485477975826075,0.0
2021-01-25,4.0,696.0,0.1553307402322542,4.504591466735372,,58.31539854852689,4.411394473456312,0.0
