day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.99703115224838,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.10381833309657,4.5162828250865426,0.38817860432306756
2020-12-29,4.0,696.0,0.15594215160060618,4.522322396417579,,69.75114815323325,4.319839668663641,0.011828549309913394
2020-12-30,4.0,696.0,0.1560215290168191,4.524624341487754,,69.81926450885163,4.329480392268757,0.0
2020-12-31,4.0,696.0,0.1561071610305495,4.527107669885935,,58.3304499876197,4.459797801987763,0.0
2021-01-01,4.0,696.0,0.1561928870937184,4.529593725717834,,58.38741331768574,4.465079997592868,0.0
2021-01-02,4.0,696.0,0.1562787073613523,4.532082513479216,,58.358903838526714,4.470620145016612,0.0
2021-01-03,4.0,696.0,0.1563646219888187,4.534574037675743,,58.33040828001181,4.473736312385329,0.0
2021-01-04,4.0,696.0,0.15645063113182683,4.537068302822978,,58.38737156934775,4.472296705396177,0.0
2021-01-05,4.0,696.0,0.15653673494642883,4.539565313446436,,61.9510539161097,4.46873005844772,0.0
2021-01-06,4.0,696.0,0.1566229335890205,4.542065074081594,,54.9331610896754,4.543011697339709,0.0
2021-01-07,4.0,696.0,0.15670922721634226,4.5445675892739255,,51.526661354134006,4.446983653833188,0.7896463641030406
2021-01-08,4.0,696.0,0.15638207461508452,4.535080163837451,,51.50150185151969,4.4542580015908175,0.7795848865741422
2021-01-09,4.0,696.0,0.15605983326504022,4.525735164686166,,51.55179628692157,4.430786379299564,0.01078811324685125
2021-01-10,4.0,696.0,0.15614030298119944,4.528068786454783,,51.52662451139085,4.4474601055402605,0.0
2021-01-11,4.0,696.0,0.15622652070785942,4.530569100527923,,51.501465026766155,4.4474601055402605,0.0
2021-01-12,4.0,696.0,0.1563128337027256,4.533072177379043,,51.55175942620635,4.443357192626893,0.7879236014789699
2021-01-13,4.0,696.0,0.15598546245468678,4.523578411185917,,51.526587668674026,4.459121842475172,0.011833680602614471
2021-01-14,4.0,696.0,0.15606551968139154,4.525900070760355,,54.21865059862917,4.440246799676418,0.7881869752451371
2021-01-15,4.0,696.0,0.1557375107678323,4.516387812267136,,56.57483219202662,4.384722880116344,0.6625277036031467
2021-01-16,4.0,696.0,0.1554752384490864,4.508781915023506,,56.54720776224535,4.390302483508451,0.00750405411375521
2021-01-17,4.0,696.0,0.15555742481309803,4.511165319579843,,56.60242964482566,4.382787419067784,0.0
2021-01-18,4.0,696.0,0.15564365398428043,4.513665965544132,,56.57479173972564,4.382787419067784,0.0
2021-01-19,4.0,696.0,0.15572997880623513,4.5161693853808185,,56.54716732969648,4.382787419067784,0.0
2021-01-20,4.0,696.0,0.15581639943820305,4.518675583707888,,51.7152560588484,4.374526374507143,0.0
2021-01-21,4.0,696.0,0.15590291603977896,4.52118456515359,,55.32623341061369,4.426623954699055,0.5304482420418672
2021-01-22,4.0,696.0,0.15570956997650118,4.515577529318534,,54.16459862709006,4.46684559971199,0.7772559235039065
2021-01-23,4.0,696.0,0.15538567694851219,4.506184631506853,,54.217493742936824,4.381798444795452,0.01148848086850407
2021-01-24,4.0,696.0,0.15546602823890346,4.508514818928201,,54.191020357320156,4.373344957202237,0.0
2021-01-25,4.0,696.0,0.1555525424449351,4.511023730903118,,53.37074612339587,4.504347644186055,0.0
