day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.52961707115173,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.52931425685529,4.508167465795574,0.3786576335080252
2020-12-29,4.0,696.0,0.15594711043957235,4.522466202747598,,69.71284589609934,4.3128017543055615,0.02334252675225046
2020-12-30,4.0,696.0,0.1560204904231296,4.524594222270759,,69.67880642056411,4.3295528007362885,0.0
2020-12-31,4.0,696.0,0.15610612186683054,4.527077534138086,,58.417241515678015,4.4647901710844895,0.0
2021-01-01,4.0,696.0,0.15619184735934394,4.529563573420974,,58.38871747196919,4.463598871995957,0.0
2021-01-02,4.0,696.0,0.1562776670556952,4.532052344615161,,58.360207356016076,4.469579334050097,0.0
2021-01-03,4.0,696.0,0.15636358111125084,4.534543852226275,,58.33171116101802,4.469579334050097,0.0
2021-01-04,4.0,696.0,0.15644958968171907,4.537038100769853,,58.38867572269869,4.467943529292272,0.0
2021-01-05,4.0,696.0,0.15653569292315095,4.539535094771377,,61.86690738196101,4.463843441029342,0.0
2021-01-06,4.0,696.0,0.15662189099194124,4.542034838766296,,54.85854678009824,4.535103876335954,0.0
2021-01-07,4.0,696.0,0.15670818404482936,4.544537337300052,,51.45667400613706,4.442666620764969,0.7921504440907032
2021-01-08,4.0,696.0,0.15637971947049564,4.535011864644374,,51.50692466434617,4.450069085810712,0.7821304183294897
2021-01-09,4.0,696.0,0.1560561429796283,4.525628146409221,,51.48177479878741,4.450322980795493,0.007485277541840585
2021-01-10,4.0,696.0,0.15613834227836718,4.528011926072648,,51.45663721343644,4.438227674843249,0.002294453475078395
2021-01-11,4.0,696.0,0.15622335531617892,4.530477304169189,,51.50688783571519,4.44216123269088,0.0
2021-01-12,4.0,696.0,0.15630966656221,4.532980330304089,,51.48173798813916,4.441985734548682,0.7923272405116712
2021-01-13,4.0,696.0,0.15597998098347923,4.523419448520897,,51.45660042076214,4.449893587668514,0.007879935406948757
2021-01-14,4.0,696.0,0.1560621126440693,4.52580126667801,,54.06963091087897,4.437823225059576,0.7870074864808587
2021-01-15,4.0,696.0,0.15573472194151664,4.516306936303982,,56.89455791647665,4.375063302125811,0.6231505771938481
2021-01-16,4.0,696.0,0.1554931614064155,4.5093016807860495,,56.866777370619,4.370741131489369,0.007098380850719899
2021-01-17,4.0,696.0,0.1555755712122871,4.511691565156326,,56.92231133289499,4.363226067048702,0.0
2021-01-18,4.0,696.0,0.15566181044244912,4.514192502831024,,56.89451723556448,4.363226067048702,0.0
2021-01-19,4.0,696.0,0.15574814533454143,4.516696214701701,,56.86673670957056,4.363226067048702,0.0
2021-01-20,4.0,696.0,0.15583457604782364,4.519202705386886,,52.09081936872772,4.3726050329854775,0.0
2021-01-21,4.0,696.0,0.15592110274190904,4.521711979515362,,54.9649710233499,4.414276984643395,0.5326662170847127
2021-01-22,4.0,696.0,0.1557265961844154,4.516071289348046,,54.05246662159506,4.4545325650427845,0.7794705600917684
2021-01-23,4.0,696.0,0.15540154313499752,4.506644750914928,,54.10525223353021,4.375245844821068,0.011527964867831031
2021-01-24,4.0,696.0,0.15548188238778424,4.508974589245743,,54.07883365333805,4.36289687553116,0.0
2021-01-25,4.0,696.0,0.15556840541638067,4.511483757075039,,52.864172350577526,4.49958412192791,0.15963225775246137
2021-01-26,4.0,696.0,0.1555705867975341,4.511547017128489,,52.06398224175531,4.323865030625436,0.0039057572201857127
2021-01-27,4.0,696.0,0.15565518853426857,4.514000467493789,,52.03856037542633,4.31918797760836,0.0
2021-01-28,4.0,696.0,0.15574195285340695,4.516516632748801,,52.08937928204294,4.31918797760836,0.0
2021-01-29,4.0,696.0,0.15582881395371562,4.519035604657753,,52.06394501481538,4.31918797760836,0.0
2021-01-30,4.0,696.0,0.15591577199721654,4.521557387919279,,52.03852316666362,4.31918797760836,0.0
2021-01-31,4.0,696.0,0.15600282714629374,4.524081987242519,,52.08934203694356,4.31918797760836,0.0
2021-02-01,4.0,696.0,0.1560899795636939,4.526609407347123,,52.063907787902096,4.483955818456431,0.16080888272468385
2021-02-02,4.0,696.0,0.1560918362104101,4.526663250101892,,53.48753026647755,4.502898504023214,0.003480830203042906
2021-02-03,4.0,696.0,0.15617728646069953,4.529141307360287,,53.539764182753416,4.504434972067138,0.0
2021-02-04,4.0,696.0,0.15626468281574188,4.531675801656514,,54.45475038704851,4.506468753086558,0.1603353187171601
2021-02-05,4.0,696.0,0.15626689229504448,4.53173987655629,,51.63629162678135,4.481989920448434,0.004170924353226191
2021-02-06,4.0,696.0,0.15635221695283688,4.53421429163227,,47.52656724437638,4.2973482245687435,0.0
2021-02-07,4.0,696.0,0.1564398583300526,4.536755891571525,,51.68050061192686,4.476737022825423,0.7833407821020026
2021-02-08,4.0,696.0,0.15611022631397475,4.527196563105268,,52.86652772557947,4.45351820516577,0.7767301481181086
2021-02-09,4.0,696.0,0.15578374852811713,4.517728707315396,,52.84071399133847,4.394771407769317,0.7851427246363523
2021-02-10,4.0,696.0,0.15545241678197655,4.50812008667732,,53.511543368181634,4.496348453123417,0.7837307008522618
2021-02-11,4.0,696.0,0.15512146636117446,4.498522524474059,,57.24794507797165,4.351428101489262,0.7860859392440727
2021-02-12,4.0,696.0,0.15478888616110664,4.488877698672093,,54.4526352597113,4.454019068911171,0.007797366477687362
2021-02-13,4.0,696.0,0.15487177783040207,4.49128155708166,,48.1246434668347,4.477399220471732,0.0
2021-02-14,4.0,696.0,0.15495893133509,4.49380900871761,,48.17164018897028,4.477399220471732,0.0
2021-02-15,4.0,696.0,0.1550461829856165,4.496339306582879,,49.27714169721325,4.460997741451017,0.0
2021-02-16,4.0,696.0,0.15513353294786192,4.498872455487995,,49.39744721893497,4.498928505512474,0.0
2021-02-17,4.0,696.0,0.15522098138808058,4.5014084602543365,,49.66276553895855,4.327401908172639,0.0
2021-02-18,4.0,696.0,0.1553085284729018,4.503947325714153,,49.63851614172273,4.327401908172639,0.0
2021-02-19,4.0,696.0,0.1553961743693312,4.506489056710605,,49.39614057462447,4.369214619805216,0.0
2021-02-20,4.0,696.0,0.15548391924475152,4.5090336580977946,,49.372021365359515,4.402230188614219,0.0
2021-02-21,4.0,696.0,0.15557176326692368,4.511581134740787,,49.42023622997412,4.4606006995788725,0.0957786625438164
2021-02-22,4.0,696.0,0.15560827091748913,4.512639856607185,,51.785071752697505,3.982632800406629,0.09193449497760753
2021-02-23,4.0,696.0,0.1556468854540778,4.513759678168256,,49.4082178734233,4.361603307627197,0.0
2021-02-24,4.0,696.0,0.15573497084482713,4.5163141544999865,,49.673594043641884,4.371566860788798,0.35533182056665247
2021-02-25,4.0,696.0,0.15563200920343784,4.5133282668996975,,53.06924988646897,4.43554701248417,0.06456656933398897
2021-02-26,4.0,696.0,0.15568543343478974,4.5148775696089025,,53.04333716679784,4.432164457566108,0.004335596645031359
2021-02-27,4.0,696.0,0.1557713555530562,4.51736931103863,,53.017437099821876,4.427487404549032,0.0
2021-02-28,4.0,696.0,0.15585971139852023,4.519931630557086,,51.20531766769906,4.458906632107247,0.1591571173174735
2021-03-01,4.0,696.0,0.15586235637578866,4.520008334897871,,53.055509809988976,4.498362488802233,0.004575090753899502
2021-03-02,4.0,696.0,0.1559483961373784,4.522503487983974,,53.02960379933957,4.472792550737214,0.15916482894626505
2021-03-03,4.0,696.0,0.15595109034683205,4.522581620058129,,54.32427186084688,4.434075967267908,0.1013804329958301
2021-03-04,4.0,696.0,0.15598499579254027,4.5235648779836675,,50.63722411247884,4.471091491097706,0.0045675968683625
2021-03-05,4.0,696.0,0.156071256190019,4.526066429510551,,50.31579642035861,4.446422493427533,0.0
2021-03-06,4.0,696.0,0.15616008445193705,4.528642449106174,,50.6597520599509,4.473650362371938,0.16069418953260062
2021-03-07,4.0,696.0,0.1561620779624131,4.5287002609099805,,52.71285724597429,4.468157087096426,0.1568727522346549
2021-03-08,4.0,696.0,0.15616614232898834,4.528818127540662,,55.85297862488487,4.452431768010042,0.15910268446029008
2021-03-09,4.0,696.0,0.15616900355595054,4.528901103122566,,55.825706662665695,4.430237788620246,0.15638206253305853
2021-03-10,4.0,696.0,0.15617334242882536,4.529026930435935,,50.646563954703545,4.46538652241021,0.0075746271280454636
2021-03-11,4.0,696.0,0.15625837521801325,4.531492881322384,,50.62183418714754,4.469312710163887,0.7850282159567907
2021-03-12,4.0,696.0,0.15592169992964036,4.5217292979595705,,50.67126957209592,4.508826523550181,0.833722086282533
2021-03-13,4.0,696.0,0.15555820605418963,4.5111879755715,,53.02174350244218,4.370908722430852,0.07337581001224613
2021-03-14,4.0,696.0,0.15560729192413963,4.51261146580005,,57.966642432601574,4.3044756744966435,0.7854615279151815
2021-03-15,4.0,696.0,0.15526943084885628,4.502813494616832,,57.93833840797629,4.3606305320281535,0.007862975002199235
2021-03-16,4.0,696.0,0.155354032797681,4.505266951132749,,57.91004820367553,4.457895719198859,0.06116271254259509
2021-03-17,4.0,696.0,0.15540973122602134,4.506882205554619,,57.96660098512443,4.304302044369251,0.06132595320476675
2021-03-18,4.0,696.0,0.1554654046218273,4.508496734032992,,57.938296980737164,4.4009303776038,0.1608953430319655
2021-03-19,4.0,696.0,0.15546690395023416,4.508540214556791,,57.91000679666455,4.505004450475099,0.003992350783219578
2021-03-20,4.0,696.0,0.15555392298104664,4.511063766450353,,57.966559537676915,4.34518392292739,0.0
2021-03-21,4.0,696.0,0.15564321914808515,4.513653355294469,,57.938255553527654,4.4979398147370375,0.09591618900699395
2021-03-22,4.0,696.0,0.15568027994049832,4.514728118274451,,62.238360457891034,4.331157740042234,0.004584565551642328
2021-03-23,4.0,696.0,0.15576724829835262,4.517250200652226,,62.207970633448696,4.3322452948964,0.0
2021-03-24,4.0,696.0,0.1558568211840906,4.519847814338628,,62.26872060477042,4.483912258209291,0.16183277521884065
2021-03-25,4.0,696.0,0.15585803849405966,4.51988311632773,,60.41403703206974,4.508585096788011,0.09292081556945853
2021-03-26,4.0,696.0,0.15589694653303668,4.521011449458063,,62.2429776062828,4.334988641360231,0.15792567097541088
2021-03-27,4.0,696.0,0.15590032646339752,4.521109467438528,,65.6772825230357,4.50491134202457,0.7970643226207841
2021-03-28,4.0,696.0,0.15555374964493848,4.511058739703216,,71.80245877396334,4.452714892471704,0.715043867707502
2021-03-29,4.0,696.0,0.15525170931928844,4.502299570259365,,71.87257836260979,4.099785724387309,0.26319668162906495
2021-03-30,4.0,696.0,0.15519701506756986,4.500713436959526,,71.83748433020617,4.341056222216139,0.00448425879121217
2021-03-31,4.0,696.0,0.15528416112369914,4.503240672587275,,71.80240743356057,4.346264252042602,0.15641815220958577
2021-04-01,4.0,696.0,0.15528802416039736,4.503352700651523,,71.87252697206992,4.090098381218829,0.0042010199798774295
2021-04-02,4.0,696.0,0.15537547910558783,4.505888894062047,,71.94271498669107,4.311891693187042,0.2185467784473758
2021-04-03,4.0,696.0,0.15534526281847422,4.5050126217357525,,74.54220761804612,4.269211317301504,0.006489073448435079
2021-04-04,4.0,696.0,0.15543159420912378,4.50751623206459,,71.88518556916068,4.507473832994854,0.0
2021-04-05,4.0,696.0,0.1555215951322327,4.510126258834749,,79.4317260463919,4.456824239265101,0.43217506968332486
2021-04-06,4.0,696.0,0.1553738287816725,4.505841034668502,,88.70134641996987,4.459384825464347,0.35013130571065787
2021-04-07,4.0,696.0,0.15527107462999515,4.502861164269859,,84.88996044098678,4.208720872988037,0.03741093290544839
2021-04-08,4.0,696.0,0.15534052398519807,4.504875195570744,,84.59980920901074,4.50409993561871,0.0
2021-04-09,4.0,696.0,0.15543068099273444,4.507489748789299,,84.93027721373343,4.182021473215995,0.0
2021-04-10,4.0,696.0,0.15552094271224243,4.510107338655031,,84.39116900876344,4.510328410329661,0.0
2021-04-11,4.0,696.0,0.155611309326253,4.512727970461337,,84.47358225974855,4.5119554308675145,0.0
2021-04-12,4.0,696.0,0.15570178101772178,4.515351649513931,,77.37912124965248,4.398947489353569,0.0
2021-04-13,4.0,696.0,0.15579235797002994,4.5179783811308685,,80.85513646203921,4.415094795691402,0.1603262192956869
2021-04-14,4.0,696.0,0.15579438500707246,4.518037165205102,,83.18445924097492,4.469160276225011,0.24750071585509303
2021-04-15,4.0,696.0,0.1557481815737264,4.516697265638066,,84.72792088704769,4.448087548968033,0.003985697688129619
2021-04-16,4.0,696.0,0.15583673738303291,4.519265384107954,,84.93477616265082,4.236050453098869,0.0
2021-04-17,4.0,696.0,0.1559276042852971,4.521900524273615,,84.89330410397764,4.236050453098869,0.0
2021-04-18,4.0,696.0,0.15601857721661871,4.524538739281943,,84.97620772126669,4.236050453098869,0.0
2021-04-19,4.0,696.0,0.15610965636268795,4.527180034517951,,80.95145569540591,4.420989872029168,0.09604847325290322
2021-04-20,4.0,696.0,0.15614754398346625,4.528278775520521,,82.09774095671781,4.42586576860073,0.16492954776409263
2021-04-21,4.0,696.0,0.15614723099317263,4.528269698802006,,83.13999743370738,4.501615456007372,0.00449230185819971
2021-04-22,4.0,696.0,0.15623604944008954,4.530845433762597,,83.09940173183544,4.50465371682391,0.15968601981458974
2021-04-23,4.0,696.0,0.15623870264700362,4.5309223767631055,,84.88474044091785,4.342387006178125,0.0039889313376555435
2021-04-24,4.0,696.0,0.15632795862936677,4.533510800251636,,84.9676356952547,4.495250826880021,0.0
2021-04-25,4.0,696.0,0.1564195391558046,4.536166635518333,,83.05918294038081,4.487966696993919,0.15839473347964272
2021-04-26,4.0,696.0,0.15642302364721733,4.536267685769302,,84.96532629887588,4.348693133866856,0.0034158251880036516
2021-04-27,4.0,696.0,0.1565128641103954,4.5388730592014666,,80.9410896528842,4.44097449982679,0.0
2021-04-28,4.0,696.0,0.15660471438276063,4.541536717100058,,80.90156763645211,4.511649588617967,0.0
2021-04-29,4.0,696.0,0.15669667252391317,4.544203503193482,,80.86206491787962,4.4448922874291945,0.0
2021-04-30,4.0,696.0,0.156788738723986,4.546873422995594,,80.94103177815097,4.4448922874291945,0.0
2021-05-01,4.0,696.0,0.15688091317355915,4.549546482033215,,69.75630912521311,4.424382260134735,0.0
2021-05-02,4.0,696.0,0.15697319606366125,4.552222685846177,,77.38590543578329,4.544789171152171,0.40403699846872243
2021-05-03,4.0,696.0,0.1568396693111706,4.548350410023947,,81.65573322594123,4.433870856366649,0.0955728959363924
2021-05-04,4.0,696.0,0.15687856531716096,4.549478394197668,,80.89818491964587,4.477778205379092,0.0029455069313648607
2021-05-05,4.0,696.0,0.15696936103532969,4.552111470024561,,85.59881187542607,4.456398462971503,0.79390782971711
2021-05-06,4.0,696.0,0.1566172129945302,4.541899176841376,,85.55701558056504,4.4585831399820215,0.09592344809001219
2021-05-07,4.0,696.0,0.156655850125686,4.543019653644894,,85.51523969405108,4.452595573508244,0.0
2021-05-08,4.0,696.0,0.15674832701478025,4.545701483428627,,85.22295127712805,4.488380171497067,0.0
2021-05-09,4.0,696.0,0.15684091315005183,4.548386481351503,,93.17099019018052,4.444207234244071,0.7876586726889165
2021-05-10,4.0,696.0,0.15649136538060476,4.538249596037538,,91.76068711601275,4.449511375860311,0.01183651101570149
2021-05-11,4.0,696.0,0.1565772593367938,4.54074052076702,,90.10290126479569,4.516339368485205,0.0
2021-05-12,4.0,696.0,0.15666990860267357,4.5434273494775335,,88.60705231801685,4.509347142331535,0.0
2021-05-13,4.0,696.0,0.15676266757757154,4.546117359749575,,86.3572638802547,4.35690021647315,0.0
2021-05-14,4.0,696.0,0.1568555364564682,4.548810557237577,,86.31509724750069,4.346975145389257,0.0
2021-05-15,4.0,696.0,0.15694851543480637,4.551506947609385,,86.39938933465646,4.346975145389257,0.0
2021-05-16,4.0,696.0,0.1570416047084925,4.554206536546282,,89.01499584771734,4.52224409709444,0.47820902352994565
