day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.68542176485062,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.23596323200036,4.5162828250865426,0.38817860432306756
2020-12-29,4.0,696.0,0.15594215160060618,4.522322396417579,,69.79355891340663,4.3209114430644116,0.011828549309913394
2020-12-30,4.0,696.0,0.1560215290168191,4.524624341487754,,69.75948002721844,4.330088116570274,0.0
2020-12-31,4.0,696.0,0.1561071610305495,4.527107669885935,,58.382689827467004,4.4603869224223605,0.0
2021-01-01,4.0,696.0,0.1561928870937184,4.529593725717834,,58.354182654699684,4.465513022776024,0.0
2021-01-02,4.0,696.0,0.1562787073613523,4.532082513479216,,58.32568940145032,4.4710531701997684,0.0
2021-01-03,4.0,696.0,0.1563646219888187,4.534574037675743,,58.38264808250642,4.474169337568485,0.0
2021-01-04,4.0,696.0,0.15645063113182683,4.537068302822978,,58.354140930122384,4.472729730579333,0.0
2021-01-05,4.0,696.0,0.15653673494642883,4.539565313446436,,61.91579503962693,4.465527534411551,0.0
2021-01-06,4.0,696.0,0.1566229335890205,4.542065074081594,,54.90189638279419,4.539693879854342,0.0
2021-01-07,4.0,696.0,0.15670922721634226,4.5445675892739255,,51.497335425462715,4.447416679016344,0.7896463641030406
2021-01-08,4.0,696.0,0.15638207461508452,4.535080163837451,,51.47219024214951,4.454691026773974,0.7795848865741422
2021-01-09,4.0,696.0,0.15605983326504022,4.525735164686166,,51.52245605293285,4.431841270917532,0.01078811324685125
2021-01-10,4.0,696.0,0.15614030298119944,4.528068786454783,,51.497298603688265,4.448514997158229,0.0
2021-01-11,4.0,696.0,0.15622652070785942,4.530569100527923,,51.47215343835443,4.448514997158229,0.0
2021-01-12,4.0,696.0,0.1563128337027256,4.533072177379043,,51.52241921319658,4.44411964802511,0.7874684749970062
2021-01-13,4.0,696.0,0.15598570146527707,4.5235853424930355,,51.49726178194013,4.460176734093141,0.011821637997377454
2021-01-14,4.0,696.0,0.15606576515187426,4.525907189404354,,54.11235710680428,4.437550848625863,0.7772720885097661
2021-01-15,4.0,696.0,0.15574349469314028,4.516561346101068,,56.78098409302851,4.385272751685436,0.6100588181363382
2021-01-16,4.0,696.0,0.15550882559982002,4.50975594239478,,56.836434272806855,4.3802157002568425,0.010140453014457762
2021-01-17,4.0,696.0,0.1555896429933026,4.512099646805775,,56.80868210763458,4.3686621137961925,0.0
2021-01-18,4.0,696.0,0.15567589002378668,4.514600810689814,,56.780943493324216,4.3686621137961925,0.0
2021-01-19,4.0,696.0,0.15576223272485368,4.517104749020756,,56.83639363345442,4.3686621137961925,0.0
2021-01-20,4.0,696.0,0.1558486712557776,4.51961146641755,,51.896511764921755,4.375581266125112,0.0
2021-01-21,4.0,696.0,0.1559352057761861,4.522120967509397,,55.14004375022936,4.4168713585308,0.5306958746929604
2021-01-22,4.0,696.0,0.15574174695664048,4.516510661742574,,54.06308977073269,4.4566599783605785,0.7778531525014571
2021-01-23,4.0,696.0,0.15541755643528432,4.507109136623245,,54.11588575683691,4.371612823444041,0.011488480868504958
2021-01-24,4.0,696.0,0.1554979254562021,4.509439838229861,,54.0894619844947,4.363159335850826,0.0
2021-01-25,4.0,696.0,0.15558445741249383,4.511949264962321,,53.11225979043889,4.494162022834644,0.0
2021-01-26,4.0,696.0,0.15567108572953864,4.514461486156621,,51.91930864280208,4.318776147311562,0.0
2021-01-27,4.0,696.0,0.1557578105683852,4.516976506483171,,51.89395741787884,4.3194998626374375,0.0
2021-01-28,4.0,696.0,0.15584463209044117,4.519494330622794,,51.86861857148338,4.3194998626374375,0.0
2021-01-29,4.0,696.0,0.1559315504574743,4.522014963266755,,51.91927151930708,4.3194998626374375,0.0
2021-01-30,4.0,696.0,0.15601856583161353,4.524538409116793,,51.893920312510545,4.3194998626374375,0.0
2021-01-31,4.0,696.0,0.15610567837534975,4.5270646728851425,,51.86858148423296,4.3194998626374375,0.0
2021-02-01,4.0,696.0,0.1561928882515371,4.529593759294576,,51.91923439583866,4.41760447831866,0.09656013859291512
2021-02-02,4.0,696.0,0.15622891997685193,4.530638679328706,,53.9473294894261,4.506375626092188,0.004595323024298992
2021-02-03,4.0,696.0,0.15631385474368853,4.5331017875669675,,53.52586597778996,4.504746857096215,0.0
2021-02-04,4.0,696.0,0.15640132752194463,4.535638498136394,,54.12698654297022,4.503856456340763,0.16019198193207984
2021-02-05,4.0,696.0,0.15640368975301208,4.53570700283735,,51.801217589951975,4.482301805477512,0.0043138266709012996
2021-02-06,4.0,696.0,0.1564890149935811,4.538181434813851,,47.52660539624988,4.297286798257012,0.0
2021-02-07,4.0,696.0,0.15657673305131292,4.540725258488075,,51.81978020011033,4.480003663393168,0.7867241225920631
2021-02-08,4.0,696.0,0.156245375124554,4.5311158786120656,,53.160819433804605,4.405598402790806,0.7761551097675232
2021-02-09,4.0,696.0,0.15591927973782302,4.5216591123968675,,53.13486200244044,4.384237530120904,0.05219014969085922
2021-02-10,4.0,696.0,0.15597898700201815,4.523390623058527,,53.49808859816025,4.511215980533805,0.7853508990468896
2021-02-11,4.0,696.0,0.15564746769466278,4.513776563145221,,57.23355083914508,4.352625620419246,0.7820765612451908
2021-02-12,4.0,696.0,0.1553173242064738,4.50420240198774,,54.43894386457745,4.453957642599439,0.0078986323438901
2021-02-13,4.0,696.0,0.15540045897783472,4.506613310357207,,48.27203225491829,4.47733779416,0.0
2021-02-14,4.0,696.0,0.15548790999583012,4.509149389879074,,48.248461926668824,4.47733779416,0.0
2021-02-15,4.0,696.0,0.15557545949470167,4.5116883253463484,,48.22490310736869,4.47733779416,0.0
2021-02-16,4.0,696.0,0.15566310764089586,4.51423012158598,,49.402268905888434,4.498697815877556,0.0
2021-02-17,4.0,696.0,0.15575085460123456,4.516774783435802,,49.450513309116836,4.498867079200743,0.0
2021-02-18,4.0,696.0,0.15583870054291604,4.519322315744565,,49.71611665208573,4.327340481860908,0.0
2021-02-19,4.0,696.0,0.15592664563351588,4.521872723371961,,49.40053583349339,4.369153193493485,0.0
2021-02-20,4.0,696.0,0.15601469004098822,4.524426011188659,,49.37641447810595,4.402168762302487,0.0
2021-02-21,4.0,696.0,0.15610283393366675,4.526982184076336,,49.42463363286973,4.526229756219191,0.15883304392398045
2021-02-22,4.0,696.0,0.1561057799156938,4.5270676175551205,,51.78967957819259,3.8030493413254427,0.09140447338750413
2021-02-23,4.0,696.0,0.15614496064544356,4.5282038587178635,,49.185022841594034,4.527881440776747,0.0046690717047788155
2021-02-24,4.0,696.0,0.1562308176587576,4.530693712103971,,49.521248583675245,4.490279030438947,0.22467789992958132
2021-02-25,4.0,696.0,0.15619842061047087,4.529754197703656,,51.81837681387502,4.5280391927130434,0.061001718190313525
2021-02-26,4.0,696.0,0.15625408451320724,4.53136845088301,,53.007568078646564,4.424249741948591,0.0045309371258266395
2021-02-27,4.0,696.0,0.1563402237956583,4.53386649007409,,51.81696840500509,4.529967181007526,0.0
2021-02-28,4.0,696.0,0.156428902311708,4.536438167039532,,50.57720695390878,4.4591813434721566,0.09549021136953861
