day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,78.11008644104004,4.225505031039507,0.2012466542539222
2020-12-28,4.0,696.0,0.1560596250292925,4.525729125849482,,78.18636582233012,4.410144502971821,0.3965497387039829
2020-12-29,4.0,696.0,0.15593864771200108,4.522220783648032,,79.40802778830403,4.104562345668388,0.004676258440112768
2020-12-30,4.0,696.0,0.15602175040108163,4.524630761631367,,79.36925433723552,4.114473673291219,0.0
2020-12-31,4.0,696.0,0.15610738253631826,4.527114093553229,,65.96019086033928,4.447408720701511,0.0
2021-01-01,4.0,696.0,0.15619310872112677,4.529600152912677,,65.92798373589574,4.446491904567389,0.0
2021-01-02,4.0,696.0,0.15627892911053398,4.532088944205485,,65.89579233758721,4.451730236421732,0.0
2021-01-03,4.0,696.0,0.15636484385990754,4.534580471937319,,65.96014369729188,4.451730236421732,0.0
2021-01-04,4.0,696.0,0.15645085312495702,4.537074740623754,,65.92793659587718,4.450443454097418,0.0
2021-01-05,4.0,696.0,0.15653695706173462,4.539571754790304,,66.37861584995056,4.446222927431969,0.0
2021-01-06,4.0,696.0,0.1566231558266365,4.542071518972459,,63.9153469023938,4.4463266265733115,0.0
2021-01-07,4.0,696.0,0.15670944957640323,4.544574037715694,,58.54745643988807,4.466101322238858,0.7982995791444649
2021-01-08,4.0,696.0,0.15637776536989229,4.5349551957268766,,58.51886881467328,4.467471091443615,0.7962988186795994
2021-01-09,4.0,696.0,0.15604676365319306,4.525356145942599,,58.49029514825987,4.4724020394454715,0.00344098382513236
2021-01-10,4.0,696.0,0.15613107812836927,4.527801265722709,,58.461735433832004,4.467471091443615,0.0
2021-01-11,4.0,696.0,0.1562172907612397,4.530301432075951,,58.518826972341614,4.467471091443615,0.0
2021-01-12,4.0,696.0,0.15630359865668791,4.53280436104395,,58.49025332635904,4.465333011561045,0.7975915929592698
