day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.68542176485062,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.23596323200036,4.518822410431036,0.39065764694708555
2020-12-29,4.0,696.0,0.1559408604325728,4.522284952544611,,69.79355891340663,4.343298579245762,0.007871507144495915
2020-12-30,4.0,696.0,0.1560222992305132,4.524646677684883,,69.75948002721844,4.3259289980121105,0.004006844892298411
2020-12-31,4.0,696.0,0.15610584247781442,4.527069431856618,,58.382689827467004,4.46813877153126,0.0
2021-01-01,4.0,696.0,0.15619156781690163,4.529555466690147,,58.354182654699684,4.464968171130197,0.0
2021-01-02,4.0,696.0,0.15627738735965815,4.532044233430087,,58.32568940145032,4.474365699482762,0.0
2021-01-03,4.0,696.0,0.15636330126145018,4.534535736582055,,58.38264808250642,4.474169337568485,0.0
2021-01-04,4.0,696.0,0.15644930967798562,4.537029980661583,,58.354140930122384,4.4734840739250945,0.0
2021-01-05,4.0,696.0,0.15653541276531527,4.539526970194143,,61.91579503962693,4.464465700947942,0.0
2021-01-06,4.0,696.0,0.15662161067983363,4.542026709715175,,54.90189638279419,4.539693879854342,0.0
2021-01-07,4.0,696.0,0.15670790357827982,4.544529203770115,,51.497335425462715,4.445828478157084,0.7820086128709886
2021-01-08,4.0,696.0,0.15638475017218878,4.535157754993475,,51.47219024214951,4.4613246056027425,0.7786912907690324
2021-01-09,4.0,696.0,0.15606297853619405,4.5258263775496275,,51.52245605293285,4.4566767452628415,0.007493477892883238
2021-01-10,4.0,696.0,0.1561451773080141,4.5282101419324094,,51.497298603688265,4.448514997158229,0.0
2021-01-11,4.0,696.0,0.1562313977261853,4.530710534059374,,51.47215343835443,4.448514997158229,0.0
2021-01-12,4.0,696.0,0.1563177134155368,4.533213689050567,,51.52241921319658,4.445291764051392,0.7872180437703951
2021-01-13,4.0,696.0,0.15599071539001644,4.523730746310477,,51.49726178194013,4.460176734093141,0.01185067012435237
2021-01-14,4.0,696.0,0.15607076659508937,4.526052231257592,,54.11235710680428,4.4379117214843,0.7892669213858938
2021-01-15,4.0,696.0,0.1557421928215855,4.51652359182598,,57.81144401840223,4.38042564079605,0.7481612221361482
2021-01-16,4.0,696.0,0.1554348777782811,4.507611455570152,,56.766998984866646,4.3802157002568425,0.009897332009797033
2021-01-17,4.0,696.0,0.155515782161865,4.509957682694085,,56.822435507312804,4.3686621137961925,0.0
2021-01-18,4.0,696.0,0.1556019882495379,4.512457659236599,,56.79469017747524,4.3686621137961925,0.0
2021-01-19,4.0,696.0,0.15568828996237735,4.5149604089089435,,56.76695839516202,4.3686621137961925,0.0
2021-01-20,4.0,696.0,0.15577468745958178,4.517465936327872,,51.91626614948167,4.375581266125112,0.0
2021-01-21,4.0,696.0,0.15586118090070314,4.519974246120391,,55.161032783824275,4.413396140334401,0.5270550309191133
2021-01-22,4.0,696.0,0.15566960251266287,4.514418472867224,,54.0836688622652,4.45621818855888,0.7766491578206134
2021-01-23,4.0,696.0,0.15534600768363735,4.505034222825483,,54.136484945138506,4.371809353927704,0.01151236024638358
2021-01-24,4.0,696.0,0.15542632429400974,4.5073634045262825,,54.110051114598875,4.3653082333616045,0.002094619912794471
2021-01-25,4.0,696.0,0.15551170906606143,4.509839562915782,,53.13247694895428,4.494532011216506,0.0
2021-01-26,4.0,696.0,0.15559829687734542,4.5123506094430175,,51.93907170498362,4.321884643904923,0.0
2021-01-27,4.0,696.0,0.15568498116529936,4.514864453793681,,51.91371083012767,4.3194998626374375,0.0
2021-01-28,4.0,696.0,0.1557717620912555,4.51738110064641,,51.88836233851139,4.3194998626374375,0.0
2021-01-29,4.0,696.0,0.15585863981690595,4.519900554690272,,51.93903456735759,4.3194998626374375,0.0
2021-01-30,4.0,696.0,0.15594561450430378,4.52242282062481,,51.91367371063525,4.3194998626374375,0.0
2021-01-31,4.0,696.0,0.15603268631586395,4.524947903160054,,51.888325237143725,4.3194998626374375,0.0
2021-02-01,4.0,696.0,0.15611985541436446,4.527475807016569,,51.938997429758125,4.484267703485509,0.16080888272468385
2021-02-02,4.0,696.0,0.15612172876082947,4.527530134064055,,53.51136942226057,4.506138047105814,0.003480830203042018
2021-02-03,4.0,696.0,0.15620719572954758,4.53000867615688,,53.48524082390986,4.504746857096215,0.0
2021-02-04,4.0,696.0,0.1562946088217297,4.532543655830161,,54.47764275325976,4.5073564582761865,0.16050712978531223
2021-02-05,4.0,696.0,0.15629674366804872,4.532605566373412,,51.81760160319825,4.482301805477512,0.0039996344273776074
2021-02-06,4.0,696.0,0.156382176212005,4.535083110148145,,47.54163740840308,4.297286798257012,0.0
