day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,69.54082828760147,4.474674710876294,0.20228568599789631
2020-12-28,4.0,696.0,0.15605908416345315,4.525713440740142,,70.62740372959524,3.839581421419731,0.39145723492322393
2020-12-29,4.0,696.0,0.15594075889535358,4.522282007965254,,70.5929176926179,4.249287743539477,0.007885582018533621
2020-12-30,4.0,696.0,0.1560221903029113,4.524643518784428,,70.6618560888021,4.256758636929313,0.0
2020-12-31,4.0,696.0,0.1561078226795869,4.52712685770802,,58.41334099528415,4.49219829119774,0.0
2021-01-01,4.0,696.0,0.15619354910609956,4.529612924076887,,58.3848188561263,4.490056032408932,0.0
2021-01-02,4.0,696.0,0.15627936973747653,4.53210172238682,,58.3563106437942,4.492162990696118,0.0
2021-01-03,4.0,696.0,0.15636528472908592,4.5345932571434915,,58.32781635148766,4.492983025811002,0.0
2021-01-04,4.0,696.0,0.1564512942366377,4.537087532862493,,58.64110052134428,4.49128136513845,0.0
2021-01-05,4.0,696.0,0.15653739841618453,4.539584554069351,,62.220269254336486,4.420644413773873,0.0
2021-01-06,4.0,696.0,0.15662359742412296,4.542084325299566,,55.53645126803082,4.527221305189771,0.0
2021-01-07,4.0,696.0,0.15670989141719413,4.54458685109863,,51.848483801013145,4.470141377259454,0.794988967926663
2021-01-08,4.0,696.0,0.15637994123631588,4.535018295853161,,51.82316715853217,4.4745726570576085,0.7907428602625168
2021-01-09,4.0,696.0,0.1560518520052,4.5255037081508,,51.797862877693035,4.475287821212435,0.003985820281547259
2021-01-10,4.0,696.0,0.15613588364026498,4.527940625567685,,51.84844672815952,4.470356873210578,0.0
2021-01-11,4.0,696.0,0.15622209892664835,4.530440868872802,,51.82313010378054,4.470356873210578,0.0
2021-01-12,4.0,696.0,0.15630840947854152,4.532943874877704,,51.797825841034566,4.46961680085896,0.7926455673002835
2021-01-13,4.0,696.0,0.15597855603495014,4.523378125013554,,51.84840965533246,4.4767474376125325,0.007718579811614834
2021-01-14,4.0,696.0,0.15606077169048885,4.525762379024177,,54.10158761398705,4.467165629822732,0.7959290915586608
