day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.37381237745285,4.205221048803098,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.72901509716758,4.5156756477042075,0.38817860432306756
2020-12-29,4.0,696.0,0.15594215160060618,4.522322396417579,,69.62885999152691,4.318813419405793,0.011828549309913394
2020-12-30,4.0,696.0,0.1560215290168191,4.524624341487754,,69.69685692511237,4.329763924113373,0.0
2020-12-31,4.0,696.0,0.1561071610305495,4.527107669885935,,58.33027967267705,4.455301516761567,0.0
2021-01-01,4.0,696.0,0.1561928870937184,4.529593725717834,,58.3872428364199,4.460923019257637,0.0
2021-01-02,4.0,696.0,0.1562787073613523,4.532082513479216,,58.358733440503684,4.466463166681381,0.0
2021-01-03,4.0,696.0,0.1563646219888187,4.534574037675743,,58.33023796519094,4.469269215739944,0.0
2021-01-04,4.0,696.0,0.15645063113182683,4.537068302822978,,58.387201088203824,4.4681397270609455,0.0
2021-01-05,4.0,696.0,0.15653673494642883,4.539565313446436,,61.77981677643442,4.463973477875145,0.0
2021-01-06,4.0,696.0,0.1566229335890205,4.542065074081594,,54.871819685710065,4.535103876335954,0.0
2021-01-07,4.0,696.0,0.15670922721634226,4.5445675892739255,,51.4691238360591,4.442291675513291,0.7896463641030406
2021-01-08,4.0,696.0,0.15638207461508452,4.535080163837451,,51.44399242793602,4.44956602327092,0.7795848865741422
2021-01-09,4.0,696.0,0.15605983326504022,4.525735164686166,,51.494230701791416,4.426716267414479,0.01078811324685125
2021-01-10,4.0,696.0,0.15614030298119944,4.528068786454783,,51.46908703445655,4.443389993655176,0.0
2021-01-11,4.0,696.0,0.15622652070785942,4.530569100527923,,51.443955644303,4.443389993655176,0.0
2021-01-12,4.0,696.0,0.1563128337027256,4.533072177379043,,51.49419388223689,4.438994644522056,0.7874684749970062
2021-01-13,4.0,696.0,0.15598570146527707,4.5235853424930355,,51.469050232880335,4.455051730590087,0.011821637997377454
2021-01-14,4.0,696.0,0.15606576515187426,4.525907189404354,,54.082712940018794,4.436020528278634,0.7772720885097661
2021-01-15,4.0,696.0,0.15574349469314028,4.516561346101068,,56.90832343053735,4.379836704937945,0.6100588181363382
2021-01-16,4.0,696.0,0.15550882559982002,4.50975594239478,,56.88053616323728,4.374779653509352,0.010140453014457762
2021-01-17,4.0,696.0,0.1555896429933026,4.512099646805775,,56.93608356183418,4.363226067048702,0.0
2021-01-18,4.0,696.0,0.15567589002378668,4.514600810689814,,56.90828273978249,4.363226067048702,0.0
2021-01-19,4.0,696.0,0.15576223272485368,4.517104749020756,,56.88049549235096,4.363226067048702,0.0
2021-01-20,4.0,696.0,0.1558486712557776,4.51961146641755,,52.2700647053733,4.370617951265915,0.0
2021-01-21,4.0,696.0,0.1559352057761861,4.522120967509397,,54.84783645109728,4.4122813550124125,0.5306958746929604
2021-01-22,4.0,696.0,0.15574174695664048,4.516510661742574,,54.09796368711744,4.4566599783605785,0.7778531525014571
2021-01-23,4.0,696.0,0.15541755643528432,4.507109136623245,,54.07154866578584,4.371612823444041,0.011488480868504958
2021-01-24,4.0,696.0,0.1554979254562021,4.509439838229861,,54.045146542413875,4.363159335850826,0.0
2021-01-25,4.0,696.0,0.15558445741249383,4.511949264962321,,52.6729064934854,4.493788711493835,0.0
2021-01-26,4.0,696.0,0.15567108572953864,4.514461486156621,,52.26139941150505,4.318464262282484,0.0
2021-01-27,4.0,696.0,0.1557578105683852,4.516976506483171,,52.23588115007366,4.31918797760836,0.0
2021-01-28,4.0,696.0,0.15584463209044117,4.519494330622794,,52.21037534873085,4.31918797760836,0.0
