day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,63.620249927043915,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,65.45305986146559,4.52462229547718,0.3853904421647672
2020-12-29,4.0,696.0,0.15594360376839694,4.522364509283511,,69.83151161977652,4.317134519951375,0.015703906344897156
2020-12-30,4.0,696.0,0.15602096245887456,4.5246079113073625,,69.79741420199343,4.329556889242391,0.0
2020-12-31,4.0,696.0,0.15610659416165112,4.5270912306878826,,58.414437471785526,4.477035677831184,0.0
2021-01-01,4.0,696.0,0.15619231991352464,4.529577277492215,,58.385914797238755,4.477298912191502,0.0
2021-01-02,4.0,696.0,0.15627813986952108,4.532066056216111,,58.35740604977916,4.483279374245642,0.0
2021-01-03,4.0,696.0,0.15636405418500735,4.534557571365213,,58.32891122260642,4.483279374245642,0.0
2021-01-04,4.0,696.0,0.15645006301569214,4.537051827455072,,58.38587304997225,4.48375039228212,0.0
2021-01-05,4.0,696.0,0.15653616651762706,4.539548829011185,,62.03499011559551,4.4083427264553325,0.0
2021-01-06,4.0,696.0,0.15662236484720726,4.542048580569011,,55.46194672932391,4.51685477453738,0.0
2021-01-07,4.0,696.0,0.15670865816117263,4.544551086674006,,51.53519757124189,4.456960283408437,0.791077968300669
2021-01-08,4.0,696.0,0.15638075550862332,4.535041909750077,,51.585524912620045,4.463740882019367,0.7814959878918548
2021-01-09,4.0,696.0,0.15605751202655568,4.525667848770115,,51.560336668033806,4.4391593026588385,0.009960147764575211
2021-01-10,4.0,696.0,0.15613841454954147,4.528014021936703,,51.53516072239512,4.455833028899535,0.0
2021-01-11,4.0,696.0,0.15622463123344513,4.530514305769909,,51.58548802778809,4.455833028899535,0.0
2021-01-12,4.0,696.0,0.15631094318440283,4.533017352347682,,51.560299801212025,4.455657530757337,0.7918732268216933
2021-01-13,4.0,696.0,0.15598149673758346,4.52346340538992,,51.535123873574705,4.463565383877169,0.007879935406948313
2021-01-14,4.0,696.0,0.15606362923653314,4.525845247859461,,54.227632786891355,4.450901398820308,0.7870074864808583
2021-01-15,4.0,696.0,0.1557362393732679,4.5163509418247685,,56.266464683664125,4.408578533620487,0.6231505771938486
2021-01-16,4.0,696.0,0.1554946796783837,4.509345710673127,,56.238990823955305,4.404256362984045,0.007098380850720787
2021-01-17,4.0,696.0,0.1555770903254032,4.511735619436693,,56.293911713431825,4.396741298543377,0.0
2021-01-18,4.0,696.0,0.15566333039764566,4.514236581531724,,56.266424451853005,4.396741298543377,0.0
2021-01-19,4.0,696.0,0.1557496661327525,4.516740317849822,,56.23895061178862,4.396741298543377,0.0
2021-01-20,4.0,696.0,0.15583609768998488,4.519246833009562,,51.59813876931193,4.382899297866418,0.0
