day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,63.620249927043915,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,65.45305986146559,4.5265027760939995,0.38817860432306756
2020-12-29,4.0,696.0,0.15594215160060618,4.522322396417579,,69.83151161977652,4.319839668663641,0.011828549309913394
2020-12-30,4.0,696.0,0.1560215290168191,4.524624341487754,,69.79741420199343,4.32948448077486,0.0
2020-12-31,4.0,696.0,0.1561071610305495,4.527107669885935,,58.414437471785526,4.4693408638480765,0.0
2021-01-01,4.0,696.0,0.1561928870937184,4.529593725717834,,58.385914797238755,4.474623059453181,0.0
2021-01-02,4.0,696.0,0.1562787073613523,4.532082513479216,,58.35740604977916,4.4801632068769255,0.0
2021-01-03,4.0,696.0,0.1563646219888187,4.534574037675743,,58.32891122260642,4.483279374245642,0.0
2021-01-04,4.0,696.0,0.15645063113182683,4.537068302822978,,58.38587304997225,4.48183976725649,0.0
2021-01-05,4.0,696.0,0.15653673494642883,4.539565313446436,,62.03499011559551,4.40907236553848,0.0
2021-01-06,4.0,696.0,0.1566229335890205,4.542065074081594,,55.46194672932391,4.51685477453738,0.0
2021-01-07,4.0,696.0,0.15670922721634226,4.5445675892739255,,51.53519757124189,4.456196266007639,0.7905480569459663
2021-01-08,4.0,696.0,0.15638160239446666,4.535066469439533,,51.585524912620045,4.462630924950092,0.7804865794170679
2021-01-09,4.0,696.0,0.15605888830287717,4.525707760783438,,51.560336668033806,4.4391593026588385,0.010788113246851694
2021-01-10,4.0,696.0,0.15613935749753413,4.528041367428489,,51.53516072239512,4.455833028899535,0.0
2021-01-11,4.0,696.0,0.15622557470211587,4.53054166636136,,51.58548802778809,4.455833028899535,0.0
2021-01-12,4.0,696.0,0.15631188717432698,4.533044728055483,,51.560299801212025,4.451730115986168,0.7879236014789703
2021-01-13,4.0,696.0,0.15598451540305516,4.5235509466886,,51.535123873574705,4.467494765834447,0.011833680602614471
2021-01-14,4.0,696.0,0.15606457210594818,4.525872591072497,,54.227632786891355,4.446039018868207,0.7881869752451354
2021-01-15,4.0,696.0,0.15573656266799746,4.516360317371927,,56.266464683664125,4.398578281077237,0.6625277036031472
2021-01-16,4.0,696.0,0.15547428982427933,4.5087544049041,,56.238990823955305,4.404256362984045,0.00750405411375521
2021-01-17,4.0,696.0,0.15555647566273703,4.5111377942193736,,56.293911713431825,4.396741298543377,0.0
2021-01-18,4.0,696.0,0.15564270430778293,4.513638424925705,,56.266424451853005,4.396741298543377,0.0
2021-01-19,4.0,696.0,0.1557290286030174,4.516141829487505,,56.23895061178862,4.396741298543377,0.0
2021-01-20,4.0,696.0,0.15581544870768055,4.5186480125227355,,51.59813876931193,4.382899297866418,0.0
2021-01-21,4.0,696.0,0.15590196478136611,4.521156978659618,,55.42768813109681,4.432416173890845,0.5304482420418672
2021-01-22,4.0,696.0,0.15570861818961143,4.515549927498731,,54.26392319475053,4.470742281303858,0.7814336511715521
2021-01-23,4.0,696.0,0.1553825184951015,4.506093036357944,,54.237427138503094,4.376480319958796,0.00798313685946539
2021-01-24,4.0,696.0,0.15546472012940551,4.50847688375276,,54.29039337594304,4.373344957202237,0.0
2021-01-25,4.0,696.0,0.15555123360749645,4.510985774617398,,53.54814190400632,4.504362594707345,0.0
2021-01-26,4.0,696.0,0.15563784342576342,4.513497459347139,,51.561003825537334,4.318154280876749,0.0
2021-01-27,4.0,696.0,0.15572454974522068,4.516011942611399,,51.53582755413815,4.318877996202625,0.0
2021-01-28,4.0,696.0,0.15581135272724142,4.518529229090001,,51.586155510733995,4.318877996202625,0.0
2021-01-29,4.0,696.0,0.1558982525335589,4.521049323473208,,51.560966958238524,4.318877996202625,0.0
2021-01-30,4.0,696.0,0.15598524932626737,4.523572230461753,,51.53579070484094,4.318877996202625,0.0
2021-01-31,4.0,696.0,0.1560723432678231,4.52609795476687,,51.586118625451135,4.318877996202625,0.0
2021-02-01,4.0,696.0,0.1561595345210453,4.528626501110314,,51.56093009096605,4.4169826118838476,0.09647477636166357
2021-02-02,4.0,696.0,0.15619559293187676,4.5296721950244265,,53.7260863350203,4.516561247443599,0.004671924078026635
2021-02-03,4.0,696.0,0.15628046835976142,4.532133582433081,,54.25075514688573,4.390721503516659,0.0
2021-02-04,4.0,696.0,0.15636792245509423,4.5346697511977325,,54.542141038787946,4.5155095943379635,0.16008750487473744
2021-02-05,4.0,696.0,0.15637032155521974,4.534739325101373,,51.00009769984321,4.500641145121229,0.004676442491406085
2021-02-06,4.0,696.0,0.15645543511330845,4.537207618285945,,47.53866528759799,4.362134575738203,0.0
2021-02-07,4.0,696.0,0.15654313434823744,4.5397508960988855,,50.99728888518203,4.5009474913202805,0.7886724831068346
2021-02-08,4.0,696.0,0.1562107194718475,4.530110864683578,,52.46644906302664,4.506353374195774,0.7791873802623908
2021-02-09,4.0,696.0,0.1558829881072137,4.520606655109198,,52.4408306796951,4.488405422507517,0.08735353472832408
2021-02-10,4.0,696.0,0.1559239185564643,4.521793638137465,,54.489300628120674,4.5192711038087765,0.7884211839363191
2021-02-11,4.0,696.0,0.1555907296765862,4.512131160620999,,57.256335425642426,4.365166947717341,0.7886949952654163
2021-02-12,4.0,696.0,0.15525701999933741,4.502453579980785,,54.7122306777257,4.463289642306213,0.004656595608967251
2021-02-13,4.0,696.0,0.15534185310067086,4.504913739919455,,48.43421592710776,4.485353855972669,0.0035570975701340046
2021-02-14,4.0,696.0,0.15542736948244296,4.507393714990846,,48.410566407612095,4.48135385624834,0.0
2021-02-15,4.0,696.0,0.1555148848931876,4.50993166190244,,48.38692843573338,4.48135385624834,0.0
2021-02-16,4.0,696.0,0.15560249891284572,4.5124724684725255,,49.63912922044719,4.398619453680901,0.0
2021-02-17,4.0,696.0,0.15569021170817426,4.515016139537054,,49.5421777961885,4.451277642412485,0.0
2021-02-18,4.0,696.0,0.15577802344630634,4.517562679942884,,49.88084502721712,4.331941929041811,0.0
2021-02-19,4.0,696.0,0.15586593429475235,4.520112094547818,,49.418083281359145,4.38957073460254,0.0
2021-02-20,4.0,696.0,0.15595394442140098,4.522664388220629,,49.39395335788192,4.388825914961426,0.0
2021-02-21,4.0,696.0,0.15604205399452042,4.525219565841092,,49.659252912050235,4.426151394022536,0.15903463982341037
2021-02-22,4.0,696.0,0.15604485735583318,4.5253008633191625,,51.81729661770086,3.9880344032437116,0.0602871058449157
2021-02-23,4.0,696.0,0.1561007239320793,4.5269209940302995,,49.43896366747436,4.385891608739287,0.0043653439116813075
2021-02-24,4.0,696.0,0.15618671920498026,4.5294148569444275,,49.632084619300436,4.493720287684814,0.2248830377128872
2021-02-25,4.0,696.0,0.1561541868342995,4.528471418194686,,51.207321679971585,4.5292792860577205,0.004587586520576892
2021-02-26,4.0,696.0,0.15624019022219734,4.530965516443723,,53.43263985844691,4.431859044494052,0.0
2021-02-27,4.0,696.0,0.1563287617586045,4.53353409099953,,51.21497658307192,4.534333889770499,0.0
2021-02-28,4.0,696.0,0.15641743377321515,4.536105579423239,,50.13966213332969,4.530379001772878,0.06447920806015794
2021-03-01,4.0,696.0,0.15647144182435938,4.537671812906422,,49.82139279361618,4.4945989766070005,0.060353595748152244
2021-03-02,4.0,696.0,0.15652773684188553,4.5393043684146805,,53.44609373416735,4.4695572295799515,0.061315158309811935
2021-03-03,4.0,696.0,0.1565835768057762,4.54092372736751,,53.41999700871122,4.4605264798169095,0.0033082803042425724
2021-03-04,4.0,696.0,0.15667080859117516,4.54345344914408,,50.185583127324406,4.539886432525534,0.0
2021-03-05,4.0,696.0,0.15675992736739314,4.546037893654401,,49.86702229692635,4.505856816082384,0.0
2021-03-06,4.0,696.0,0.15684914758786403,4.548625280048057,,49.842673164945424,4.505856816082384,0.0
2021-03-07,4.0,696.0,0.15693846942589812,4.5512156133510455,,49.81833592218912,4.505856816082384,0.0
2021-03-08,4.0,696.0,0.15702789305520062,4.553808898600818,,54.24555132152429,4.521490731913456,0.2243241699483427
2021-03-09,4.0,696.0,0.15699592038222698,4.552881691084583,,54.298525492736715,4.513828659841476,0.15655750946188007
2021-03-10,4.0,696.0,0.15700063589072294,4.553018440830965,,50.13599204431891,4.549205324510992,0.004583714161691788
2021-03-11,4.0,696.0,0.15708776266437433,4.555545117266855,,50.1849529740497,4.555618003753195,0.793150498622186
2021-03-12,4.0,696.0,0.15674715431998443,4.545667475279548,,50.3074748318965,4.460041022121243,0.8812885813542497
2021-03-13,4.0,696.0,0.15635831032114636,4.534390999313245,,55.80985489163518,4.4111295368368655,0.43016078934234514
2021-03-14,4.0,696.0,0.15621405964101254,4.530207729589364,,56.76363659144339,4.529788060763435,0.7910462390575788
2021-03-15,4.0,696.0,0.15587351051774953,4.520331805014736,,56.73591997201397,4.5174327905572635,0.0
2021-03-16,4.0,696.0,0.15596273404981464,4.5229192874446245,,56.708216886090135,4.511175102847387,0.0
2021-03-17,4.0,696.0,0.15605205978523837,4.525509733771913,,56.763596004142954,4.51482764103484,0.0
2021-03-18,4.0,696.0,0.15614148789972848,4.528103149092126,,56.73587940453156,4.5137393389471026,0.15983049314563047
2021-03-19,4.0,696.0,0.1561439549406754,4.5281746932795865,,56.70817633841606,4.525460990635379,0.0039945683340523175
2021-03-20,4.0,696.0,0.1562313612028804,4.5307094748835315,,56.76355541687155,4.520783937618303,0.0
2021-03-21,4.0,696.0,0.15632104625523568,4.533310341401835,,57.31788701273943,4.504588129928647,0.15935176363293735
2021-03-22,4.0,696.0,0.15632388190762161,4.5333925753210265,,57.96159375165203,4.522801268096373,0.06107675452025774
2021-03-23,4.0,696.0,0.15638037671515806,4.5350309247395835,,58.69743429732729,4.43319807221269,0.003819702956652904
2021-03-24,4.0,696.0,0.15646821550693857,4.537578249701219,,58.754756010508274,4.434625901332765,0.0
2021-03-25,4.0,696.0,0.1565582432488873,4.540189054217732,,57.951468330677116,4.523463574769266,0.1614185339228289
2021-03-26,4.0,696.0,0.15656009162886558,4.540242657237102,,57.32894279196867,4.529959290721308,0.00458807570407771
2021-03-27,4.0,696.0,0.15664776525773078,4.542785192474192,,65.2788547806987,4.526535670455143,0.7953453213310553
2021-03-28,4.0,696.0,0.15630256047962887,4.5327742539092375,,70.315016428819,4.510708744248642,0.8004822191193259
2021-03-29,4.0,696.0,0.15595414320876166,4.522670153054088,,68.52967421480602,4.461250723967678,0.15604950748705093
