day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.37381237745285,4.205221048803098,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.72901509716758,4.515835115274691,0.38816759660852557
2020-12-29,4.0,696.0,0.1559421573337908,4.522322562679933,,69.62885999152691,4.334797616029115,0.011828258009596748
2020-12-30,4.0,696.0,0.15602153490495083,4.524624512243574,,69.69685692511237,4.3347541068867,0.0
2020-12-31,4.0,696.0,0.1561071669219129,4.527107840735474,,58.33027967267705,4.462620831727138,0.0
2021-01-01,4.0,696.0,0.15619289298831704,4.529593896661194,,58.3872428364199,4.460378167611809,0.0
2021-01-02,4.0,696.0,0.15627871325918974,4.532082684516502,,58.358733440503684,4.46932308343766,0.0
2021-01-03,4.0,696.0,0.1563646278898985,4.534574208807056,,58.33023796519094,4.469269215739944,0.0
2021-01-04,4.0,696.0,0.15645063703615256,4.537068474048424,,58.387201088203824,4.468894070406707,0.0
2021-01-05,4.0,696.0,0.15653674085400401,4.539565484766117,,61.77981677643442,4.462911644411536,0.0
2021-01-06,4.0,696.0,0.15662293949984876,4.542065245495614,,54.871819685710065,4.535103876335954,0.0
2021-01-07,4.0,696.0,0.15670923313042717,4.544567760782388,,51.4691238360591,4.437603003723227,0.7814652430302008
2021-01-08,4.0,696.0,0.15638636502251743,4.535204585653005,,51.44399242793602,4.4543021012717805,0.7755969930100961
2021-01-09,4.0,696.0,0.15606621566877388,4.525920254394443,,51.494230701791416,4.426716267414479,0.010928994660544866
2021-01-10,4.0,696.0,0.15614661504556265,4.528251836321317,,51.46908703445655,4.443389993655176,0.0
2021-01-11,4.0,696.0,0.15623283625762538,4.530752251471136,,51.443955644303,4.443389993655176,0.0
2021-01-12,4.0,696.0,0.1563191527417456,4.533255429510622,,51.49419388223689,4.440166760548339,0.7885647104618165
2021-01-13,4.0,696.0,0.1559914483071425,4.523752000907133,,51.469050232880335,4.455051730590087,0.011850670124353258
2021-01-14,4.0,696.0,0.15607149991758998,4.52607349761011,,54.082712940018794,4.43653756064977,0.7892669213858938
2021-01-15,4.0,696.0,0.1557429265499093,4.516544869947369,,56.90832343053735,4.513231655327575,0.7487940593845481
2021-01-16,4.0,696.0,0.15543527902506685,4.507623091726939,,56.88053616323728,4.370741131489369,0.007486289841295957
2021-01-17,4.0,696.0,0.15551745260051053,4.510006125414805,,56.93608356183418,4.367987751727371,0.002232722703676693
2021-01-18,4.0,696.0,0.15560248384553937,4.512472031520642,,56.90828273978249,4.363226067048702,0.0
2021-01-19,4.0,696.0,0.1556887858332518,4.514974789164302,,56.88049549235096,4.363226067048702,0.0
2021-01-20,4.0,696.0,0.1557751836056343,4.517480324563395,,52.2700647053733,4.370617951265915,0.0
2021-01-21,4.0,696.0,0.15586167732223932,4.5199886423449405,,54.84783645109728,4.408806136816013,0.5272134168455942
2021-01-22,4.0,696.0,0.1556700156174165,4.514430452905079,,54.09796368711744,4.454083624866501,0.7748284719083243
2021-01-23,4.0,696.0,0.15534738246972582,4.505074091622049,,54.07154866578584,4.375784018884035,0.01435682829730034
2021-01-24,4.0,696.0,0.1554261969277833,4.507359710905716,,54.045146542413875,4.368368937255029,0.0
2021-01-25,4.0,696.0,0.15551268896836637,4.509867980082625,,52.6729064934854,4.493280959082767,0.0
2021-01-26,4.0,696.0,0.155599277325253,4.512379042432337,,52.26139941150505,4.321511332564114,0.0
2021-01-27,4.0,696.0,0.1556859621594175,4.5148929026231075,,52.23588115007366,4.31918797760836,0.0
2021-01-28,4.0,696.0,0.1557727436321931,4.5174095653336,,52.21037534873085,4.31918797760836,0.0
2021-01-29,4.0,696.0,0.15585962190527294,4.519929035252916,,52.261362043407345,4.31918797760836,0.0
2021-01-30,4.0,696.0,0.15594659714071116,4.522451317080623,,52.23584380022209,4.31918797760836,0.0
2021-01-31,4.0,696.0,0.15603366950092373,4.524976415526789,,52.21033801711651,4.31918797760836,0.0
2021-02-01,4.0,696.0,0.15612083914868963,4.527504335311999,,52.261324675336354,4.483955818456431,0.16071763012302132
2021-02-02,4.0,696.0,0.15612276150225685,4.527560083565448,,53.53723592229281,4.505826162076737,0.0038814666837430067
2021-02-03,4.0,696.0,0.15620801618243174,4.5300324692905205,,53.589518379248176,4.504434972067138,0.0
2021-02-04,4.0,696.0,0.15629542973373695,4.532567462278371,,54.42685460392393,4.507417884587918,0.16050712978531223
2021-02-05,4.0,696.0,0.15629756503969314,4.532629386151101,,51.530112830570545,4.481989920448434,0.003999634427378496
2021-02-06,4.0,696.0,0.15638299804380162,4.535106943270247,,47.57980632939888,4.2973482245687435,0.0
2021-02-07,4.0,696.0,0.1564706566749921,4.537649043574771,,51.52930197197593,4.4667907396905004,0.7753934635938835
2021-02-08,4.0,696.0,0.156145276341992,4.528213013917767,,52.71185919496561,4.444770164885872,0.7695858963036235
2021-02-09,4.0,696.0,0.15582262688904785,4.518856179782388,,52.30004779500494,4.484446280501166,0.08751919056002588
2021-02-10,4.0,696.0,0.1558634350843634,4.520039617446539,,53.576904430625184,4.509457651894834,0.7821782331103968
2021-02-11,4.0,696.0,0.15553354413696424,4.510472779971963,,57.23938813193745,4.34623506160159,0.7803413844634228
2021-02-12,4.0,696.0,0.15520426320885672,4.5009236330568445,,54.444496133307695,4.443794868584396,0.007865397927158568
2021-02-13,4.0,696.0,0.1552873521487769,4.50333321231453,,48.0376975160581,4.464997741175345,0.004528302674984275
2021-02-14,4.0,696.0,0.15537231864546092,4.505797240718366,,48.08460933003863,4.460997741451017,0.0
2021-02-15,4.0,696.0,0.15545980305911264,4.508334288714266,,49.399422866406866,4.430394168553782,0.09655954699580782
2021-02-16,4.0,696.0,0.1554957062892045,4.509375482386931,,49.37530205446038,4.503320407013113,0.0043128233578819675
2021-02-17,4.0,696.0,0.15558104931293576,4.511850430075137,,49.85748273858597,4.328562098107675,0.0
2021-02-18,4.0,696.0,0.155668799481753,4.514395184970837,,49.54100457667112,4.395408886069951,0.0
2021-02-19,4.0,696.0,0.1557566486913928,4.516942812050392,,49.37167497118445,4.402975008255332,0.0
2021-02-20,4.0,696.0,0.15584459710962625,4.519493316179162,,49.4198894975235,4.368469800164103,0.0
2021-02-21,4.0,696.0,0.15593264490460343,4.522046702233499,,49.540543524617064,4.326243210838463,0.24905573045910145
2021-02-22,4.0,696.0,0.15588704270051548,4.520724238314949,,51.76599762826197,3.9785817298772437,0.15940501191665213
2021-02-23,4.0,696.0,0.1558895609592144,4.520797267817218,,49.39001922149604,4.493542931808738,0.09669952025677198
2021-02-24,4.0,696.0,0.1559257946981591,4.521848046246614,,49.582948984080005,4.448800338218925,0.35967352882718373
2021-02-25,4.0,696.0,0.15582060553752058,4.518797560588097,,53.0450396602145,4.4298602468529165,0.15634496865641978
2021-02-26,4.0,696.0,0.1558247374838741,4.5189173870323485,,52.63062528786908,4.507782032845574,0.004586580204669843
2021-02-27,4.0,696.0,0.15591060340580687,4.521407498768399,,53.06750059543441,4.496925080672957,0.06535484188017904
2021-02-28,4.0,696.0,0.15596382150201765,4.522950823558512,,52.575175150457234,4.463828248162319,0.15645663093887663
