day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,73.12433624267578,4.3962591817125265,0.20228996412641354
2020-12-28,4.0,696.0,0.15605908193648213,4.525713376157982,,74.48113545030355,4.41319375197229,0.39759159295926927
2020-12-29,4.0,696.0,0.1559375616890179,4.522189288981519,,76.08131609474367,4.107014462895609,0.003766373616891583
2020-12-30,4.0,696.0,0.15602113794066516,4.52461300027929,,76.15561425499244,4.1172149160647,0.0
2020-12-31,4.0,696.0,0.15610676973975443,4.527096322452879,,62.95481197934678,4.5186672741177905,0.0
2021-01-01,4.0,696.0,0.15619249558804643,4.529582372053347,,62.92407232505998,4.519199152600224,0.0
2021-01-02,4.0,696.0,0.15627831564056735,4.532071153576453,,62.893347680370006,4.522720619227941,0.0
2021-01-03,4.0,696.0,0.1563642300526842,4.534562671527842,,62.86263803794794,4.522720619227941,0.0
2021-01-04,4.0,696.0,0.1564502389801059,4.537056930423072,,62.924027332906874,4.52266612381881,0.0
2021-01-05,4.0,696.0,0.15653634257888419,4.539553934787642,,63.44634591916634,4.517118507188018,0.0
2021-01-06,4.0,696.0,0.1566225410054144,4.542053689157018,,60.813074726232195,4.447671407331102,0.0
2021-01-07,4.0,696.0,0.15670883441643668,4.5445561980766636,,55.61664500109029,4.45285222951806,0.7984283912261971
2021-01-08,4.0,696.0,0.1563770824113383,4.534935389928811,,55.58948843614836,4.451926616241865,0.7960515519234483
2021-01-09,4.0,696.0,0.15604620988408185,4.525340086638374,,55.562345131247895,4.456978801797407,0.0026579004970299636
2021-01-10,4.0,696.0,0.15613093461057848,4.527797103706776,,55.53521507991427,4.45204785379555,0.0
2021-01-11,4.0,696.0,0.1562171471642011,4.530297267761831,,55.589448688390746,4.45204785379555,0.0
2021-01-12,4.0,696.0,0.15630345498031392,4.532800194429104,,55.56230540289837,4.44990977391298,0.7975915929592698
2021-01-13,4.0,696.0,0.15597100138256323,4.523159040094334,,55.535175370963366,4.454586826930056,0.003766373616892693
2021-01-14,4.0,696.0,0.15605528951665976,4.525603395983133,,55.58940894066157,4.4496278784021275,0.7973383810647574
2021-01-15,4.0,696.0,0.1557224637432813,4.515951448555158,,61.99521973655811,4.405104814762483,0.7942836922601848
2021-01-16,4.0,696.0,0.15539087623281406,4.506335410751608,,61.96494863317112,4.404427761469735,0.002134952665869605
2021-01-17,4.0,696.0,0.15547584170162304,4.508799409347068,,62.025461278320705,4.400427761745407,0.0
2021-01-18,4.0,696.0,0.15556202564935123,4.511298743831186,,61.995175408555895,4.400427761745407,0.0
2021-01-19,4.0,696.0,0.15564830519768696,4.513800850732922,,61.96490432681344,4.400427761745407,0.0
2021-01-20,4.0,696.0,0.1557346805057878,4.516305734667846,,55.580824828298965,4.449660737325205,0.0
2021-01-21,4.0,696.0,0.1558211517331647,4.5188134002617755,,61.98564643937249,4.402807632718934,0.7980328974725595
2021-01-22,4.0,696.0,0.15548653501046147,4.509109515303383,,58.86820426004858,4.285228542255384,0.7956244904318286
2021-01-23,4.0,696.0,0.15515281809500858,4.499431724755249,,58.83946001968724,4.289228541979712,0.003935974449869484
2021-01-24,4.0,696.0,0.15523703035438988,4.501873880277307,,58.89692042986272,4.285126287977066,0.0
2021-01-25,4.0,696.0,0.15532341712698552,4.50437909668258,,58.523063024790346,4.48264673128142,0.0
2021-01-26,4.0,696.0,0.15540990009865982,4.506887102861135,,55.57976444493029,4.41847353816047,0.0
2021-01-27,4.0,696.0,0.15549647943019107,4.509397903475541,,55.55262588807241,4.41847353816047,0.0
2021-01-28,4.0,696.0,0.15558315528271627,4.511911503198772,,55.606876499291225,4.41847353816047,0.0
2021-01-29,4.0,696.0,0.15566992781773176,4.514427906714221,,55.57972470412555,4.41847353816047,0.0
2021-01-30,4.0,696.0,0.15575679719709432,4.516947118715735,,55.55258616667237,4.41847353816047,0.0
2021-01-31,4.0,696.0,0.15584376358302232,4.5194691439076475,,55.60683673910076,4.41847353816047,0.0
2021-02-01,4.0,696.0,0.15593082713809667,4.521993987004803,,58.919353380785466,3.9319575120296193,0.35181769980779976
2021-02-02,4.0,696.0,0.15583116476376502,4.519103778149185,,58.890584165267505,4.388460810221384,0.0
2021-02-03,4.0,696.0,0.15591831865904676,4.521631241112356,,58.861828997218055,4.384956573061297,0.0
2021-02-04,4.0,696.0,0.1560055700964609,4.5241615327973665,,60.988672427781594,4.520685373390734,0.0
2021-02-05,4.0,696.0,0.15609291923985197,4.526694657955707,,58.90409866316015,4.388239733479802,0.0
2021-02-06,4.0,696.0,0.15618036625343173,4.52923062134952,,54.90621306053356,4.486737243732932,0.0
2021-02-07,4.0,696.0,0.15626791130178005,4.531769427751621,,58.90085453808214,4.383677130261001,0.7949580006439385
