day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.52961707115173,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.52931425685529,4.5162828250865426,0.38817860432306756
2020-12-29,4.0,696.0,0.15594215160060618,4.522322396417579,,69.71284589609934,4.3209114430644116,0.011828549309913394
2020-12-30,4.0,696.0,0.1560215290168191,4.524624341487754,,69.67880642056411,4.330088116570274,0.0
2020-12-31,4.0,696.0,0.1561071610305495,4.527107669885935,,58.417241515678015,4.455301516761567,0.0
2021-01-01,4.0,696.0,0.1561928870937184,4.529593725717834,,58.38871747196919,4.460923019257637,0.0
2021-01-02,4.0,696.0,0.1562787073613523,4.532082513479216,,58.360207356016076,4.466463166681381,0.0
2021-01-03,4.0,696.0,0.1563646219888187,4.534574037675743,,58.33171116101802,4.469579334050097,0.0
2021-01-04,4.0,696.0,0.15645063113182683,4.537068302822978,,58.38867572269869,4.4681397270609455,0.0
2021-01-05,4.0,696.0,0.15653673494642883,4.539565313446436,,61.86690738196101,4.463973477875145,0.0
2021-01-06,4.0,696.0,0.1566229335890205,4.542065074081594,,54.85854678009824,4.535103876335954,0.0
2021-01-07,4.0,696.0,0.15670922721634226,4.5445675892739255,,51.45667400613706,4.441062914548995,0.7896463641030406
2021-01-08,4.0,696.0,0.15638207461508452,4.535080163837451,,51.50692466434617,4.448337262306625,0.7795848865741422
2021-01-09,4.0,696.0,0.15605983326504022,4.525735164686166,,51.48177479878741,4.4254875064501835,0.01078811324685125
2021-01-10,4.0,696.0,0.15614030298119944,4.528068786454783,,51.45663721343644,4.44216123269088,0.0
2021-01-11,4.0,696.0,0.15622652070785942,4.530569100527923,,51.50688783571519,4.44216123269088,0.0
2021-01-12,4.0,696.0,0.1563128337027256,4.533072177379043,,51.48173798813916,4.437765883557761,0.7874684749970062
2021-01-13,4.0,696.0,0.15598570146527707,4.5235853424930355,,51.45660042076214,4.453822969625792,0.011821637997377454
2021-01-14,4.0,696.0,0.15606576515187426,4.525907189404354,,54.06963091087897,4.4328046855947765,0.7772720885097661
2021-01-15,4.0,696.0,0.15574349469314028,4.516561346101068,,56.89455791647665,4.379836704937945,0.6100588181363382
2021-01-16,4.0,696.0,0.15550882559982002,4.50975594239478,,56.866777370619,4.374779653509352,0.010140453014457762
2021-01-17,4.0,696.0,0.1555896429933026,4.512099646805775,,56.92231133289499,4.363226067048702,0.0
2021-01-18,4.0,696.0,0.15567589002378668,4.514600810689814,,56.89451723556448,4.363226067048702,0.0
2021-01-19,4.0,696.0,0.15576223272485368,4.517104749020756,,56.86673670957056,4.363226067048702,0.0
2021-01-20,4.0,696.0,0.1558486712557776,4.51961146641755,,52.09081936872772,4.3726050329854775,0.0
2021-01-21,4.0,696.0,0.1559352057761861,4.522120967509397,,54.9649710233499,4.4122813550124125,0.5306958746929604
2021-01-22,4.0,696.0,0.15574174695664048,4.516510661742574,,54.05246662159506,4.4566599783605785,0.7778531525014571
2021-01-23,4.0,696.0,0.15541755643528432,4.507109136623245,,54.10525223353021,4.371612823444041,0.011488480868504958
2021-01-24,4.0,696.0,0.1554979254562021,4.509439838229861,,54.07883365333805,4.363159335850826,0.0
2021-01-25,4.0,696.0,0.15558445741249383,4.511949264962321,,52.864172350577526,4.493788711493835,0.0
2021-01-26,4.0,696.0,0.15567108572953864,4.514461486156621,,52.06398224175531,4.318464262282484,0.0
2021-01-27,4.0,696.0,0.1557578105683852,4.516976506483171,,52.03856037542633,4.31918797760836,0.0
2021-01-28,4.0,696.0,0.15584463209044117,4.519494330622794,,52.08937928204294,4.31918797760836,0.0
2021-01-29,4.0,696.0,0.1559315504574743,4.522014963266755,,52.06394501481538,4.31918797760836,0.0
2021-01-30,4.0,696.0,0.15601856583161353,4.524538409116793,,52.03852316666362,4.31918797760836,0.0
2021-01-31,4.0,696.0,0.15610567837534975,4.5270646728851425,,52.08934203694356,4.31918797760836,0.0
2021-02-01,4.0,696.0,0.1561928882515371,4.529593759294576,,52.063907787902096,4.417237275522618,0.09646850410632712
2021-02-02,4.0,696.0,0.1562289686368644,4.530640090469067,,54.021388695943344,4.506063741063111,0.004677502430601166
2021-02-03,4.0,696.0,0.1563138597673609,4.533101933253466,,53.52021370315872,4.504434972067138,0.0
2021-02-04,4.0,696.0,0.15640133254842825,4.535638643904419,,54.12127079064537,4.503917882652495,0.16019022477448885
2021-02-05,4.0,696.0,0.1564036957169684,4.5357071757920835,,51.637189025840364,4.481989920448434,0.004321786086274315
2021-02-06,4.0,696.0,0.15648901672477514,4.538181485018479,,47.52739321958452,4.2973482245687435,0.0
2021-02-07,4.0,696.0,0.15657673478347736,4.540725308720844,,51.68139877930406,4.47969177836409,0.7867241225920623
2021-02-08,4.0,696.0,0.1562453768576899,4.531115928873008,,52.79174133120317,4.50486906546927,0.7761551097675232
2021-02-09,4.0,696.0,0.15591928147193154,4.5216591626860145,,52.84329576609693,4.392375737839634,0.05219014969085922
2021-02-10,4.0,696.0,0.1559789887371003,4.523390673375909,,53.51415791937747,4.511277406845537,0.7853508990468887
2021-02-11,4.0,696.0,0.15564746943071975,4.513776613490872,,57.25074218816212,4.352687046730978,0.7820765612451908
2021-02-12,4.0,696.0,0.15531732594350658,4.504202452361691,,54.45529579225577,4.454019068911171,0.0078986323438901
