day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.99703115224838,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,65.91925671839272,4.518984395504682,0.3786576335080252
2020-12-29,4.0,696.0,0.15594711043957235,4.522466202747598,,69.74952602966651,4.310796251432927,0.02334252675225046
2020-12-30,4.0,696.0,0.1560204904231296,4.524594222270759,,69.81764080117986,4.3295528007362885,0.0
2020-12-31,4.0,696.0,0.15610612186683054,4.527077534138086,,58.329093462313836,4.468947149419721,0.0
2021-01-01,4.0,696.0,0.15619184735934394,4.529563573420974,,58.38605546764813,4.467755850331189,0.0
2021-01-02,4.0,696.0,0.1562776670556952,4.532052344615161,,58.35754665150182,4.473736312385329,0.0
2021-01-03,4.0,696.0,0.15636358111125084,4.534543852226275,,58.32905175567589,4.473736312385329,0.0
2021-01-04,4.0,696.0,0.15644958968171907,4.537038100769853,,58.38601372028104,4.474207330421807,0.0
2021-01-05,4.0,696.0,0.15653569292315095,4.539535094771377,,61.949613190513034,4.468000419364573,0.0
2021-01-06,4.0,696.0,0.15662189099194124,4.542034838766296,,54.931883571275236,4.543011697339709,0.0
2021-01-07,4.0,696.0,0.15670818404482936,4.544537337300052,,51.52546305684557,4.448587360049162,0.7921504440907032
2021-01-08,4.0,696.0,0.15637971947049564,4.535011864644374,,51.500304139337345,4.4553679586600925,0.781495987891855
2021-01-09,4.0,696.0,0.15605647541697842,4.525637787092374,,51.550597405098415,4.430786379299564,0.009960147764575211
2021-01-10,4.0,696.0,0.15613737736788383,4.527983943668631,,51.52542621495921,4.4474601055402605,0.0
2021-01-11,4.0,696.0,0.15622359347907536,4.530484210893185,,51.50026731544018,4.4474601055402605,0.0
2021-01-12,4.0,696.0,0.1563099048566881,4.532987240843955,,51.55056054524042,4.447284607398062,0.7918732268216933
2021-01-13,4.0,696.0,0.15598045783588993,4.523433277240808,,51.52538937309919,4.455192460517894,0.007879935406948313
2021-01-14,4.0,696.0,0.15606258976022583,4.525815103046549,,54.217389696791386,4.445109179628519,0.7870074864808583
2021-01-15,4.0,696.0,0.15573519932171084,4.516320780329615,,56.57351649513828,4.394624654144893,0.6231505771938486
2021-01-16,4.0,696.0,0.15549363905093982,4.509315532477255,,56.54589270778713,4.390302483508451,0.007098380850720787
2021-01-17,4.0,696.0,0.1555760491214344,4.5117054245215975,,56.60111330613458,4.382787419067784,0.0
2021-01-18,4.0,696.0,0.15566228861651282,4.514206369878872,,56.57347604377807,4.382787419067784,0.0
2021-01-19,4.0,696.0,0.1557486237738154,4.516710089440647,,56.54585227617857,4.382787419067784,0.0
2021-01-20,4.0,696.0,0.15583505475260218,4.519216587825463,,51.71405337562621,4.374526374507143,0.0
2021-01-21,4.0,696.0,0.15592158171248705,4.5217258696621245,,55.3249467509751,4.428619584330038,0.5326662170847127
2021-01-22,4.0,696.0,0.15572707542108816,4.516085187211557,,54.163338982277864,4.464510817047442,0.7794275871693834
2021-01-23,4.0,696.0,0.15540204533082144,4.506659314593822,,54.21623286800275,4.385030656601332,0.01151798203293275
2021-01-24,4.0,696.0,0.15548239013749524,4.508989313987362,,54.189760098047664,4.373082496882571,0.0
2021-01-25,4.0,696.0,0.15556891344864576,4.511498490010727,,53.36950494031355,4.51014305462013,0.15955360905406213
2021-01-26,4.0,696.0,0.15557113671415093,4.511562964710377,,51.701707910928754,4.323555049219701,0.004255567006749672
2021-01-27,4.0,696.0,0.1556555536211469,4.514011055013261,,51.75219786006052,4.318877996202625,0.0
