day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,65.17829686403275,4.199419887703422,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,68.10622816847172,4.520113829257476,0.39174410200445214
2020-12-29,4.0,696.0,0.15594029457056377,4.52226854254635,,69.8687428622847,4.3313696601541745,0.007890644010051129
2020-12-30,4.0,696.0,0.1560217230855177,4.524629969480014,,69.834627265184,4.330359124367257,0.0
2020-12-31,4.0,696.0,0.15610735520576222,4.5271133009671045,,58.34328479039541,4.481227388910513,0.0
2021-01-01,4.0,696.0,0.1561930813755622,4.529599359891304,,58.40026065444853,4.481169124198816,0.0
2021-01-02,4.0,696.0,0.15627890174994435,4.532088150748386,,58.37174490217584,4.488502328567295,0.0
2021-01-03,4.0,696.0,0.15636481648427641,4.534579678044016,,58.343243073610324,4.488502328567295,0.0
2021-01-04,4.0,696.0,0.15645082573426775,4.537073946293765,,58.4002188969244,4.487620604289434,0.0
2021-01-05,4.0,696.0,0.1565369296559707,4.539570960023151,,62.13577977363197,4.41596378113117,0.0
2021-01-06,4.0,696.0,0.15662312840578124,4.542070723767656,,55.37001859710857,4.520724986544694,0.0
2021-01-07,4.0,696.0,0.1567094221404401,4.5445732420727625,,51.611994873964974,4.4582497912482655,0.7906176583413452
2021-01-08,4.0,696.0,0.1563817609754545,4.535071068288181,,51.66239721270908,4.465030389859196,0.7814959878918548
2021-01-09,4.0,696.0,0.1560585180479742,4.525697023391252,,51.63717143282007,4.440448810498667,0.009960147764575211
2021-01-10,4.0,696.0,0.15613942112615942,4.528043212658623,,51.61195797020639,4.457122536739364,0.0
2021-01-11,4.0,696.0,0.1562256383658757,4.530543512610395,,51.66236027291167,4.457122536739364,0.0
2021-01-12,4.0,696.0,0.15631195087326016,4.533046575324545,,51.63713451105966,4.456947038597166,0.7918732268216933
2021-01-13,4.0,696.0,0.15598250498348273,4.523492644520999,,51.61192106647418,4.464854891716998,0.007879935406948313
2021-01-14,4.0,696.0,0.15606463804009052,4.525874503162625,,54.3840457331305,4.454771610827622,0.7870074864808583
2021-01-15,4.0,696.0,0.15573724873510064,4.516380213317919,,56.26943013110524,4.402777607915953,0.6231505771938481
2021-01-16,4.0,696.0,0.15549568959911,4.50937499837419,,56.241954823424045,4.398455437279511,0.007098380850720787
2021-01-17,4.0,696.0,0.1555781008056424,4.51176492336363,,56.21449293142042,4.390940372838843,0.0
2021-01-18,4.0,696.0,0.15566434143801802,4.514265901702522,,56.26938989717377,4.390940372838843,0.0
2021-01-19,4.0,696.0,0.15575067773387938,4.516769654282502,,56.241914609138036,4.390940372838843,0.0
2021-01-20,4.0,696.0,0.15583710985248864,4.519276185722171,,51.60085817898944,4.517216325074871,0.0
2021-01-21,4.0,696.0,0.1559236379534617,4.521785500650389,,55.35502217736318,4.397753115495464,0.5326662170847127
2021-01-22,4.0,696.0,0.1557291328044189,4.516144851328148,,54.354955858729184,4.47033653909911,0.7852744736751323
2021-01-23,4.0,696.0,0.15540101628569356,4.5066294722851135,,54.32841535293879,4.382400525282167,0.007855328763529457
2021-01-24,4.0,696.0,0.15548329573728437,4.5090155763812465,,54.381470446056895,4.373457696945561,0.0
2021-01-25,4.0,696.0,0.1555698195523858,4.511524767019188,,53.95661520819707,4.51051825468312,0.1599221768942929
2021-01-26,4.0,696.0,0.15557184836725374,4.511583602650359,,51.32201485623432,4.45190551557125,0.0
2021-01-27,4.0,696.0,0.15565851792066168,4.5140970196991885,,51.2969552786678,4.45190551557125,0.0
2021-01-28,4.0,696.0,0.15574528409564534,4.516613238773715,,51.34704996155712,4.45190551557125,0.0
2021-01-29,4.0,696.0,0.15583214705386936,4.519132264562211,,51.32197815981807,4.45190551557125,0.0
2021-01-30,4.0,696.0,0.15591910695735922,4.521654101763417,,51.296918600169725,4.45190551557125,0.0
