day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,69.69663298130035,4.388282273601086,0.20228568599789631
2020-12-28,4.0,696.0,0.15605908416345315,4.525713440740142,,72.8275364160072,4.406513817277024,0.39759159295926927
2020-12-29,4.0,696.0,0.1559375639172098,4.522189353599084,,73.325380903226,4.1001886216178685,0.0037663736168934703
2020-12-30,4.0,696.0,0.15602114017007934,4.524613064932301,,73.28957749458186,4.102980673309227,0.0
2020-12-31,4.0,696.0,0.15610677197039222,4.527096387141374,,58.331060212972865,4.5055854223241045,0.0
2021-01-01,4.0,696.0,0.15619249781990918,4.529582436777366,,58.388024138962095,4.499239043077425,0.0
2021-01-02,4.0,696.0,0.15627831787365637,4.532071218336035,,58.359514361550495,4.50195546258273,0.0
2021-01-03,4.0,696.0,0.1563642322870009,4.534562736323026,,58.331018504928636,4.502273877827422,0.0
2021-01-04,4.0,696.0,0.1564502412156516,4.537056995253896,,60.01145312006085,4.5072356357481045,0.0
2021-01-05,4.0,696.0,0.15653634481566023,4.539553999654147,,62.267743105531885,4.431260499848024,0.0
2021-01-06,4.0,696.0,0.15662254324342215,4.542053754059242,,58.2239883042449,4.538354206374963,0.0
2021-01-07,4.0,696.0,0.15670883665567747,4.5445562630146465,,52.566481628197664,4.483449693321193,0.790809381710306
2021-01-08,4.0,696.0,0.15638107476153792,4.5350511680846,,52.54081440084014,4.489994172009931,0.7963091916563552
2021-01-09,4.0,696.0,0.15605006943483524,4.525452013610222,,52.59212378990347,4.484864613262646,0.0
2021-01-10,4.0,696.0,0.15613618978220548,4.527949503683959,,52.56644404195917,4.484864613262646,0.0
2021-01-11,4.0,696.0,0.15622240523763464,4.530449751891405,,52.540776832954315,4.484864613262646,0.0
2021-01-12,4.0,696.0,0.1563087159587604,4.532952762804051,,52.592086185330245,4.483454425498524,0.7961623902341235
2021-01-13,4.0,696.0,0.15597701581792917,4.523333458719946,,52.56640645574757,4.4881314785156,0.00404999496887859
2021-01-14,4.0,696.0,0.156061158251888,4.525773589304752,,53.4647581285753,4.4804537285448465,0.7955873093814456
2021-01-15,4.0,696.0,0.15572925632291149,4.5161484333644335,,60.408911283946885,4.498887843677396,0.7919810612240115
2021-01-16,4.0,696.0,0.15539888381358707,4.506567630594025,,60.46790436137262,4.49985170811796,0.0036062481574337113
2021-01-17,4.0,696.0,0.15548307935268071,4.50900930122774,,60.43837901744617,4.495851708393632,0.0
2021-01-18,4.0,696.0,0.15556926731241058,4.511508752059907,,60.408868090191554,4.495851708393632,0.0
2021-01-19,4.0,696.0,0.15565555087719837,4.514010975438753,,60.467861125435874,4.495851708393632,0.0
2021-01-20,4.0,696.0,0.15574193020620905,4.516515975980062,,53.52941026387463,4.482670581746236,0.0
2021-01-21,4.0,696.0,0.15582840545896096,4.519023758309868,,60.48196062041303,4.497770799141465,0.7960713178201368
2021-01-22,4.0,696.0,0.15549482804425532,4.509350013283404,,58.32610948501744,4.453426251609374,0.793662910779406
2021-01-23,4.0,696.0,0.15516215159222854,4.499702396174627,,58.29762993937046,4.4526697341565455,0.003935974449870372
2021-01-24,4.0,696.0,0.15524636904265393,4.502144702236964,,58.26916429975164,4.448745892688196,0.0
2021-01-25,4.0,696.0,0.15533276101207108,4.5046500693500615,,58.326067780513114,4.410269299412903,0.0
