day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,65.17829686403275,4.199419887703422,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,67.24694398129941,4.526522771036704,0.3906696452347153
2020-12-29,4.0,696.0,0.15594085418346468,4.522284771320476,,69.87377773056892,4.328535689622819,0.007871717972163572
2020-12-30,4.0,696.0,0.1560222928681108,4.524646493175213,,69.83965967503642,4.321137414568235,0.003994704346580891
2020-12-31,4.0,696.0,0.15610584244206188,4.527069430819795,,58.347489113275046,4.4769715727883455,0.0
2021-01-01,4.0,696.0,0.15619156778112947,4.529555465652755,,58.40446908311223,4.479983320524655,0.0
2021-01-02,4.0,696.0,0.15627738732386637,4.532044232392125,,58.375951275942754,4.4840334188842395,0.0
2021-01-03,4.0,696.0,0.15636330122563868,4.534535735543522,,58.3474473934838,4.488502328567295,0.0
2021-01-04,4.0,696.0,0.15644930964215445,4.537029979622479,,58.404427322579004,4.485709979263804,0.0
2021-01-05,4.0,696.0,0.15653541272946436,4.539526969154466,,62.05470403024019,4.416693420214317,0.0
2021-01-06,4.0,696.0,0.15662161064396296,4.542026708674926,,55.29777092538494,4.520724986544694,0.0
2021-01-07,4.0,696.0,0.1567079035423894,4.544529202729293,,51.625653324871095,4.457485773847468,0.7917235078670317
2021-01-08,4.0,696.0,0.15637966240185394,4.535010209653764,,51.600445486333555,4.463920432789921,0.7804865794170672
2021-01-09,4.0,696.0,0.1560569472402189,4.525651469966348,,51.6508365463788,4.440448810498667,0.010788113246851694
2021-01-10,4.0,696.0,0.15613741536364922,4.527985045545828,,51.625616411346385,4.457122536739364,0.0
2021-01-11,4.0,696.0,0.1562236314958213,4.530485313378818,,51.60040859083304,4.457122536739364,0.0
2021-01-12,4.0,696.0,0.15630994289443778,4.532988343938696,,51.65079961484752,4.4543802339534455,0.789312516746437
2021-01-13,4.0,696.0,0.15598184065672924,4.523473379045148,,51.62557949784807,4.4687842736742756,0.011425522422412904
2021-01-14,4.0,696.0,0.15606211034387277,4.52580119997231,,54.32281436419072,4.450418173516839,0.7897974058499067
2021-01-15,4.0,696.0,0.15573325288664336,4.516264333712657,,56.20607599498054,4.40610212057017,0.618340557519192
2021-01-16,4.0,696.0,0.15549422172564856,4.509332430043808,,56.26096474106939,4.3949403725631715,0.003991106897529129
2021-01-17,4.0,696.0,0.1555782675262984,4.511769758262654,,56.23349356687942,4.390940372838843,0.0
2021-01-18,4.0,696.0,0.15566450825109127,4.514270739281646,,56.20603580634871,4.390940372838843,0.0
2021-01-19,4.0,696.0,0.15575084463947236,4.516774494544698,,56.26092451319085,4.390940372838843,0.0
2021-01-20,4.0,696.0,0.15583727685070403,4.519281028670417,,51.618299394670714,4.517216325074871,0.0
2021-01-21,4.0,696.0,0.15592380504440237,4.521790346287669,,55.29811956636111,4.397095647392591,0.5318871864689383
2021-01-22,4.0,696.0,0.15572971114323508,4.516161623153818,,54.38008437824769,4.4696529585738904,0.7835570312947233
2021-01-23,4.0,696.0,0.1554025018777616,4.506672554455086,,54.353531602672376,4.381410637586116,0.007994042414883218
2021-01-24,4.0,696.0,0.15548470886418192,4.5090565570612755,,54.326991792319504,4.37331934769408,0.0
2021-01-25,4.0,696.0,0.15557123346566445,4.511565770504269,,53.982142723325296,4.504737794770335,0.0
2021-01-26,4.0,696.0,0.15565785441970995,4.514077778171589,,51.34629591066293,4.451181800245374,0.0
2021-01-27,4.0,696.0,0.15574457188735324,4.516592584733244,,51.32122447711281,4.45190551557125,0.0
2021-01-28,4.0,696.0,0.1558313860299883,4.519110194869661,,51.29616528547359,4.45190551557125,0.0
2021-01-29,4.0,696.0,0.15591829700936924,4.521630613271708,,51.346259196885185,4.45190551557125,0.0
2021-01-30,4.0,696.0,0.1560053049876111,4.524153844640722,,51.321187781261706,4.45190551557125,0.0
2021-01-31,4.0,696.0,0.156092410127191,4.526679893688539,,51.29612860754039,4.45190551557125,0.0
2021-02-01,4.0,696.0,0.1561796125909492,4.529208765137527,,51.72192655008345,4.4188487951275395,0.09655242600678182
2021-02-02,4.0,696.0,0.15621564099110824,4.530253588742139,,53.969607928480634,4.516936447506589,0.004651523154092452
2021-02-03,4.0,696.0,0.15630053847097106,4.5327156156581605,,54.33854079517924,4.391096703579649,0.0
2021-02-04,4.0,696.0,0.1563880037974797,4.535252110126911,,54.55080072016041,4.515884794400954,0.16019198193207984
2021-02-05,4.0,696.0,0.15639035856845504,4.535320398485196,,50.289019413897876,4.4977398756945295,0.0043138266709012996
2021-02-06,4.0,696.0,0.15647567634057333,4.537794613876627,,47.538838664700336,4.360896085910932,0.0
2021-02-07,4.0,696.0,0.1565633869214817,4.540338220722969,,50.30110516914337,4.49970327944711,0.7905997240254639
2021-02-08,4.0,696.0,0.1562299565508128,4.530668739973571,,53.960707058890605,4.424213770695039,0.7804235627020084
2021-02-09,4.0,696.0,0.15590157696157814,4.521145731885766,,54.013403061877796,4.410880292094496,0.007864860238980143
2021-02-10,4.0,696.0,0.155984917758734,4.523562615003286,,54.540877701153946,4.521410372428236,0.7882958475489907
2021-02-11,4.0,696.0,0.15565183004108638,4.513903071191505,,57.23063778309562,4.363769260663219,0.7910892963051328
2021-02-12,4.0,696.0,0.15531687613358283,4.504189407873902,,55.023010642048476,4.465053710862683,0.0042948302351160095
2021-02-13,4.0,696.0,0.15540193619399348,4.506656149625811,,48.62873499126354,4.485737555461947,0.0
2021-02-14,4.0,696.0,0.15548938804328669,4.509192253255314,,48.604990491756084,4.485737555461947,0.0
2021-02-15,4.0,696.0,0.15557693837439215,4.511731212857373,,48.58125758624253,4.485737555461947,0.0
2021-02-16,4.0,696.0,0.15566458735375802,4.514273033258982,,49.90965134836635,4.403003152894508,0.0
2021-02-17,4.0,696.0,0.15575233514820772,4.5168177192980234,,49.51973219720725,4.455661341626092,0.0
2021-02-18,4.0,696.0,0.15584018192494103,4.51936527582329,,49.8582459915241,4.456821531561127,0.0
2021-02-19,4.0,696.0,0.15592812785153526,4.5219157076945224,,49.39569390468867,4.3939544338161465,0.0
2021-02-20,4.0,696.0,0.15601617309594606,4.524469019782436,,49.37157491352427,4.426970002625149,0.0
2021-02-21,4.0,696.0,0.15610431782650872,4.527025216968752,,49.85371919978916,4.297036209618364,0.15903463982341215
2021-02-22,4.0,696.0,0.15610715638501313,4.5271075351653804,,51.801130106030925,3.9963069580146247,0.005508523711560187
2021-02-23,4.0,696.0,0.1561924923911551,4.529582279343498,,49.4235391734299,4.394375831696439,0.0
2021-02-24,4.0,696.0,0.15628088655776018,4.532145710175045,,49.83379316070935,4.373168838115102,0.22452449021310983
2021-02-25,4.0,696.0,0.15624860038610408,4.531209411197018,,53.97038731955729,4.531043354614191,0.0045755437015273515
2021-02-26,4.0,696.0,0.1563346637480699,4.533705248694027,,53.94403459137392,4.533752947590507,0.0
2021-02-27,4.0,696.0,0.15642328884089757,4.53627537638603,,52.96945974768211,4.535711376166979,0.0
2021-02-28,4.0,696.0,0.1565120144726848,4.538848419707859,,51.23657214851478,4.477547819074255,0.0643751947468818
