day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.99703115224838,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.10381833309657,4.518822410431036,0.39065764694708555
2020-12-29,4.0,696.0,0.1559408604325728,4.522284952544611,,69.75114815323325,4.343298579245762,0.007871507144495915
2020-12-30,4.0,696.0,0.1560222992305132,4.524646677684883,,69.81926450885163,4.3259289980121105,0.004006844892298411
2020-12-31,4.0,696.0,0.15610584247781442,4.527069431856618,,58.3304499876197,4.467705746348104,0.0
2021-01-01,4.0,696.0,0.15619156781690163,4.529555466690147,,58.38741331768574,4.464535145947041,0.0
2021-01-02,4.0,696.0,0.15627738735965815,4.532044233430087,,58.358903838526714,4.473932674299606,0.0
2021-01-03,4.0,696.0,0.15636330126145018,4.534535736582055,,58.33040828001181,4.473736312385329,0.0
2021-01-04,4.0,696.0,0.15644930967798562,4.537029980661583,,58.38737156934775,4.473051048741938,0.0
2021-01-05,4.0,696.0,0.15653541276531527,4.539526970194143,,61.9510539161097,4.467068622746767,0.0
2021-01-06,4.0,696.0,0.15662161067983363,4.542026709715175,,54.9331610896754,4.543011697339709,0.0
2021-01-07,4.0,696.0,0.15670790357827982,4.544529203770115,,51.526661354134006,4.445395452973928,0.7820086128709886
2021-01-08,4.0,696.0,0.15638475017218878,4.535157754993475,,51.50150185151969,4.460891580419586,0.7786912907690324
2021-01-09,4.0,696.0,0.15606297853619405,4.5258263775496275,,51.55179628692157,4.455621853644873,0.007493477892883238
2021-01-10,4.0,696.0,0.1561451773080141,4.5282101419324094,,51.52662451139085,4.4474601055402605,0.0
2021-01-11,4.0,696.0,0.1562313977261853,4.530710534059374,,51.501465026766155,4.4474601055402605,0.0
2021-01-12,4.0,696.0,0.1563177134155368,4.533213689050567,,51.55175942620635,4.444236872433423,0.7872180437703951
2021-01-13,4.0,696.0,0.15599071539001644,4.523730746310477,,51.526587668674026,4.459121842475172,0.01185067012435237
2021-01-14,4.0,696.0,0.15607076659508937,4.526052231257592,,54.21865059862917,4.4406076725348544,0.7892669213858938
2021-01-15,4.0,696.0,0.1557421928215855,4.51652359182598,,58.0838473698205,4.379992615612894,0.7481612221361482
2021-01-16,4.0,696.0,0.1554348777782811,4.507611455570152,,56.60906218269615,4.3943410055284335,0.009897332009797033
2021-01-17,4.0,696.0,0.155515782161865,4.509957682694085,,56.58142103905226,4.382787419067784,0.0
2021-01-18,4.0,696.0,0.1556019882495379,4.512457659236599,,56.553793392060534,4.382787419067784,0.0
2021-01-19,4.0,696.0,0.15568828996237735,4.5149604089089435,,56.60902170591997,4.382787419067784,0.0
2021-01-20,4.0,696.0,0.15577468745958178,4.517465936327872,,51.77182502694732,4.374526374507143,0.0
2021-01-21,4.0,696.0,0.15586118090070314,4.519974246120391,,55.3109146283988,4.423148736502656,0.5270550309191133
2021-01-22,4.0,696.0,0.15566960251266287,4.514418472867224,,54.14960147946269,4.466403809910291,0.7766491578206134
2021-01-23,4.0,696.0,0.15534600768363735,4.505034222825483,,54.20248194965748,4.381994975279115,0.01151236024638358
2021-01-24,4.0,696.0,0.15542632429400974,4.5073634045262825,,54.17601589401799,4.3754938547130156,0.002094619912794471
2021-01-25,4.0,696.0,0.15551170906606143,4.509839562915782,,53.355968778434715,4.5047176325679175,0.0
2021-01-26,4.0,696.0,0.15559829687734542,4.5123506094430175,,51.76675291149892,4.321482461120468,0.0
2021-01-27,4.0,696.0,0.15568498116529936,4.514864453793681,,51.741476176678844,4.318877996202625,0.0
2021-01-28,4.0,696.0,0.1557717620912555,4.51738110064641,,51.71621178401445,4.318877996202625,0.0
2021-01-29,4.0,696.0,0.15585863981690595,4.519900554690272,,51.76671589708478,4.318877996202625,0.0
2021-01-30,4.0,696.0,0.15594561450430378,4.52242282062481,,51.74143918033816,4.318877996202625,0.0
2021-01-31,4.0,696.0,0.15603268631586395,4.524947903160054,,51.71617480573839,4.318877996202625,0.0
2021-02-01,4.0,696.0,0.15611985541436446,4.527475807016569,,51.766678882697114,4.483645837050696,0.16080888272468385
2021-02-02,4.0,696.0,0.15612172876082947,4.527530134064055,,53.485494392474166,4.516323668457225,0.003480830203042018
2021-02-03,4.0,696.0,0.15620719572954758,4.53000867615688,,53.92946578147419,4.514932478447626,0.0
2021-02-04,4.0,696.0,0.1562946088217297,4.532543655830161,,54.4561207207464,4.517542079627598,0.16050712978531223
2021-02-05,4.0,696.0,0.15629674366804872,4.532605566373412,,51.63759103500464,4.4826053905598044,0.0039996344273776074
2021-02-06,4.0,696.0,0.156382176212005,4.535083110148145,,47.527763232902224,4.362134575738203,0.0
2021-02-07,4.0,696.0,0.15646983438252743,4.537625197093296,,51.61218038572976,4.473031864235841,0.7808371311990836
2021-02-08,4.0,696.0,0.15614155314850806,4.528105041306733,,53.401469842461594,4.464050208898575,0.7751337779832319
2021-02-09,4.0,696.0,0.15581594398131637,4.518662375458175,,52.82782124063827,4.485551574467413,0.08747018628076209
2021-02-10,4.0,696.0,0.1558567745635817,4.519846462343869,,54.50448548899838,4.33538601303359,0.7819460690942917
2021-02-11,4.0,696.0,0.15552700378207837,4.510283109680273,,57.27229139273657,4.360707300255569,0.778283263897027
2021-02-12,4.0,696.0,0.15519881823012777,4.500765728673705,,54.4757927895756,4.453957642599439,0.007819087178869921
2021-02-13,4.0,696.0,0.1552819288518433,4.503175936703456,,48.30470688763148,4.47733779416,0.0
2021-02-14,4.0,696.0,0.15536931316746055,4.505710081856356,,48.35187945295144,4.47733779416,0.0
2021-02-15,4.0,696.0,0.15545679588883862,4.50824708077632,,49.390689363073434,4.446734221262766,0.09655954699580782
2021-02-16,4.0,696.0,0.15549269742475008,4.509288225317753,,49.58362174339794,4.39973936125886,0.0043128233578819675
2021-02-17,4.0,696.0,0.15557803875239085,4.5117631238193345,,49.922572282659445,4.328500671795943,0.0
2021-02-18,4.0,696.0,0.15566578722320437,4.514307829472926,,49.7519384906777,4.327340481860908,0.0
2021-02-19,4.0,696.0,0.155753634732924,4.516855407254796,,49.43613028736774,4.3855546725142,0.0
2021-02-20,4.0,696.0,0.15584158144931753,4.519405862030209,,49.41199155187586,4.3848098528730866,0.0
2021-02-21,4.0,696.0,0.15592962754053186,4.5219591986754235,,49.82214968487483,4.358467570353483,0.34632288230060126
2021-02-22,4.0,696.0,0.1558317885859558,4.519121868992719,,51.914290736095154,3.9785011106916337,0.1566209569017385
2021-02-23,4.0,696.0,0.1558357715494905,4.519237374935225,,49.37941325874675,4.416902124756094,0.00466461882511382
2021-02-24,4.0,696.0,0.15592145597714505,4.521722223337206,,49.78930096646096,4.3755238562166685,0.362789433597019
2021-02-25,4.0,696.0,0.15581458819348704,4.518623057611124,,53.04699936953995,4.435669295796691,0.15985541032388184
2021-02-26,4.0,696.0,0.1558168272577283,4.51868799047412,,53.02109751437903,4.433989199621868,0.003356013523468704
2021-02-27,4.0,696.0,0.15590335141555733,4.521197191051162,,53.072875929920414,4.430721152807967,0.0
2021-02-28,4.0,696.0,0.15599178213105114,4.523761681800483,,50.4036834393043,4.45984571733192,0.09686070281697745
