day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,69.54082828760147,4.474674710876294,0.20228568599789631
2020-12-28,4.0,696.0,0.15605908416345315,4.525713440740142,,70.62740372959524,3.839486177853993,0.3914668656959226
2020-12-29,4.0,696.0,0.15594075387932615,4.522281862500458,,70.5929176926179,4.25582414653372,0.007885751854815437
2020-12-30,4.0,696.0,0.15602218519562744,4.524643370673195,,70.6618560888021,4.2553301715704,0.0
2020-12-31,4.0,696.0,0.15610781756949987,4.527126709515496,,58.41334099528415,4.492608729712986,0.0
2021-01-01,4.0,696.0,0.15619354399320637,4.529612775802985,,58.3848188561263,4.489188375045517,0.0
2021-01-02,4.0,696.0,0.15627936462177408,4.532101574031448,,58.3563106437942,4.492205425477907,0.0
2021-01-03,4.0,696.0,0.1563652796105711,4.534593108706561,,58.32781635148766,4.492983025811002,0.0
2021-01-04,4.0,696.0,0.15645128911530737,4.537087384343914,,58.38477710964341,4.493982726161805,0.0
2021-01-05,4.0,696.0,0.15653739329203564,4.539584405469034,,62.20487483068453,4.421510462743202,0.0
2021-01-06,4.0,696.0,0.15662359229715245,4.542084176617421,,55.61383096434735,4.527221305189771,0.0
2021-01-07,4.0,696.0,0.1567098862873988,4.5445867023345645,,51.83925942916948,4.469813242455887,0.7949303190355637
2021-01-08,4.0,696.0,0.15637996681838204,4.535019037733079,,51.813947290776326,4.474694205829467,0.7921711640589859
2021-01-09,4.0,696.0,0.1560511291796409,4.525482746209586,,51.78864751182576,4.475287821212435,0.003986921232372431
2021-01-10,4.0,696.0,0.1561351598385862,4.527919635319,,51.83922236291152,4.470356873210578,0.0
2021-01-11,4.0,696.0,0.15622137472529996,4.530419867033698,,51.813910242617126,4.470356873210578,0.0
2021-01-12,4.0,696.0,0.15630768487708188,4.532922861435375,,51.78861048175648,4.470204338467186,0.7938846649982305
2021-01-13,4.0,696.0,0.15597718031828076,4.523338229230142,,51.839185296680064,4.473516637509777,0.004660209991154574
2021-01-14,4.0,696.0,0.15606100221033092,4.525769064099597,,54.091962392092434,4.466663452308596,0.7936230961350144
2021-01-15,4.0,696.0,0.15573013284723303,4.516173852569758,,60.08750705176283,4.461871426733881,0.7915460071649227
2021-01-16,4.0,696.0,0.15539998967228316,4.506599700496212,,60.234205067025925,4.465378953558131,0.003754975460976695
2021-01-17,4.0,696.0,0.1554841075465127,4.509039118848868,,60.20479383408304,4.461378953833803,0.0
2021-01-18,4.0,696.0,0.1555702960761948,4.5115385862096495,,60.17539696209374,4.461378953833803,0.0
2021-01-19,4.0,696.0,0.15565658021156709,4.514040826135446,,60.23416199818953,4.461378953833803,0.0
2021-01-20,4.0,696.0,0.15574296011179548,4.516545843242069,,54.1166299202484,4.46841733172859,0.0
2021-01-21,4.0,696.0,0.15582943593639945,4.519053642155584,,60.03563631777557,4.4725535077772225,0.5325467349106505
2021-01-22,4.0,696.0,0.15563494151293905,4.513413303875232,,57.983637029570346,4.494438525547041,0.7912138748177391
2021-01-23,4.0,696.0,0.1553036362102354,4.503805450096827,,58.04026167510704,4.475495977002895,0.0
2021-01-24,4.0,696.0,0.15539001198120883,4.506310347455056,,58.01192170358598,4.474712800499576,0.0
2021-01-25,4.0,696.0,0.1554764838854833,4.508818032679016,,57.983595569941656,4.4450446483788255,0.0
2021-01-26,4.0,696.0,0.1555630520836378,4.511328510425496,,53.62350098118628,4.470690372862009,0.0
2021-01-27,4.0,696.0,0.15564971673660918,4.513841785361667,,53.67586768136322,4.46954151744894,0.0
2021-01-28,4.0,696.0,0.15573647800569312,4.5163578621651,,53.64965876159694,4.46954151744894,0.0
2021-01-29,4.0,696.0,0.15582333605254517,4.51887674552381,,53.62346263915475,4.46954151744894,0.0
2021-01-30,4.0,696.0,0.15591029103918164,4.5213984401362675,,53.67582930188831,4.46954151744894,0.0
2021-01-31,4.0,696.0,0.15599734312798072,4.523922950711441,,53.64962040086199,4.46954151744894,0.0
2021-02-01,4.0,696.0,0.1560844924816835,4.526450281968821,,54.09495416395508,4.503536378894475,0.09653442615962593
2021-02-02,4.0,696.0,0.15612047727074443,4.527493840851589,,58.03057338779752,4.502932589446573,0.004676493079046828
