day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,63.620249927043915,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.85096574365161,4.525812396913985,0.39065764694708555
2020-12-29,4.0,696.0,0.1559408604325728,4.522284952544611,,69.85403647041721,4.343298579245762,0.007871507144495915
2020-12-30,4.0,696.0,0.1560222992305132,4.524646677684883,,69.8199280541719,4.328808637532071,0.004006844892298411
2020-12-31,4.0,696.0,0.15610584247781442,4.527069431856618,,58.33100434603912,4.477248808208417,0.0
2021-01-01,4.0,696.0,0.15619156781690163,4.529555466690147,,58.38796821747079,4.474078207807354,0.0
2021-01-02,4.0,696.0,0.15627738735965815,4.532044233430087,,58.359458467364604,4.483475736159919,0.0
2021-01-03,4.0,696.0,0.15636330126145018,4.534535736582055,,58.33096263803484,4.483279374245642,0.0
2021-01-04,4.0,696.0,0.15644930967798562,4.537029980661583,,58.38792646873604,4.4825941106022515,0.0
2021-01-05,4.0,696.0,0.15653541276531527,4.539526970194143,,62.037171873032044,4.407410929837527,0.0
2021-01-06,4.0,696.0,0.15662161067983363,4.542026709715175,,55.463897314219565,4.51685477453738,0.0
2021-01-07,4.0,696.0,0.15670790357827982,4.544529203770115,,51.53701005320305,4.454726524723258,0.7820086128709886
2021-01-08,4.0,696.0,0.15638475017218878,4.535157754993475,,51.58733916458313,4.469264503778861,0.7786912907690324
2021-01-09,4.0,696.0,0.15606297853619405,4.5258263775496275,,51.56215003413166,4.463994777004148,0.007493477892883238
2021-01-10,4.0,696.0,0.1561451773080141,4.5282101419324094,,51.53697320306031,4.455833028899535,0.0
2021-01-11,4.0,696.0,0.1562313977261853,4.530710534059374,,51.587302278453926,4.455833028899535,0.0
2021-01-12,4.0,696.0,0.1563177134155368,4.533213689050567,,51.562113166013276,4.452804670384824,0.787669500022782
2021-01-13,4.0,696.0,0.15599047830685459,4.523723870898783,,51.536936352943925,4.467494765834447,0.011721688769081862
2021-01-14,4.0,696.0,0.1560705971530804,4.526047317439331,,54.229539961227616,4.446399891726644,0.7895881825714612
2021-01-15,4.0,696.0,0.15574185438811644,4.516513777255377,,58.333826432902555,4.398844527865906,0.7494066436466591
2021-01-16,4.0,696.0,0.15543388403536107,4.507582637025471,,56.254544533682896,4.404256362984045,0.007496518325238455
2021-01-17,4.0,696.0,0.15551605145454467,4.509965492181795,,56.30948061232907,4.396741298543377,0.0
2021-01-18,4.0,696.0,0.15560225769149286,4.512465473053293,,56.28198574874884,4.396741298543377,0.0
2021-01-19,4.0,696.0,0.15568855955377323,4.514968227059423,,56.25450431039496,4.396741298543377,0.0
2021-01-20,4.0,696.0,0.15577495720058443,4.517473758816949,,51.53000492495163,4.382899297866418,0.0
2021-01-21,4.0,696.0,0.1558614507914787,4.519982072952883,,55.42998088362717,4.354482098947658,0.45608934934138823
2021-01-22,4.0,696.0,0.15570732666309936,4.515512473229881,,54.26616780843382,4.46833151090995,0.7784125016656374
2021-01-23,4.0,696.0,0.15538282163257167,4.506101827344578,,54.23967065618361,4.381994975279115,0.009969157115127025
2021-01-24,4.0,696.0,0.15546397409217858,4.508455248673179,,54.292639084558786,4.380865962746059,0.0
2021-01-25,4.0,696.0,0.15555048715511247,4.510964127498261,,53.55035690957459,4.504642070642149,0.0
2021-01-26,4.0,696.0,0.15563709655776006,4.5134758001750415,,51.56313663363335,4.321482461120468,0.0
2021-01-27,4.0,696.0,0.15572380246113487,4.515990271372911,,51.53795932082396,4.318877996202625,0.0
2021-01-28,4.0,696.0,0.1558106050266093,4.518507545771669,,51.58828935922321,4.318877996202625,0.0
2021-01-29,4.0,696.0,0.15589750441591582,4.5210276280615584,,51.56309976480952,4.318877996202625,0.0
2021-01-30,4.0,696.0,0.15598450079114792,4.52355052294329,,51.537922470002485,4.318877996202625,0.0
2021-01-31,4.0,696.0,0.1560715943147611,4.5260762351280714,,51.5882524724146,4.318877996202625,0.0
2021-02-01,4.0,696.0,0.1561587851495738,4.52860476933764,,51.56306289601206,4.483645837050696,0.16071836199484313
2021-02-02,4.0,696.0,0.1561607283252331,4.528661121431759,,53.577245040387524,4.516323668457225,0.0038782507697199264
2021-02-03,4.0,696.0,0.15624600594832816,4.531134172501517,,54.25742490906432,4.390721503516659,0.0
2021-02-04,4.0,696.0,0.15633344075859582,4.533669781999278,,54.70780392442277,4.517542079627598,0.16050712978531223
2021-02-05,4.0,696.0,0.15633559734732067,4.533732323072299,,50.99472543541165,4.500641145121229,0.003999634427378496
2021-02-06,4.0,696.0,0.1564210516580441,4.536210498083279,,47.53365764462933,4.362134575738203,0.0
2021-02-07,4.0,696.0,0.15650873161973583,4.5387532169723395,,50.99191691662629,4.49754168066635,0.7875663077656077
2021-02-08,4.0,696.0,0.1561768868296306,4.529129718059288,,52.46092233561113,4.507467578721721,0.7818629545497569
2021-02-09,4.0,696.0,0.15584771010685133,4.519583593098688,,52.435306650876946,4.485551574467413,0.0874701862807612
2021-02-10,4.0,696.0,0.15588855852523434,4.520768197231796,,54.71398941060744,4.33538601303359,0.7908712043164421
2021-02-11,4.0,696.0,0.15555404218502347,4.51106722336568,,57.25199184908776,4.3621864271541995,0.7860953497805685
2021-02-12,4.0,696.0,0.15522170011638572,4.501429303375186,,54.708080101887084,4.457181246034329,0.007901951101706217
2021-02-13,4.0,696.0,0.1553047793326792,4.503838600647697,,48.43054161363344,4.48135385624834,0.0
2021-02-14,4.0,696.0,0.15539217650731774,4.506373118712214,,48.40689388823617,4.48135385624834,0.0
2021-02-15,4.0,696.0,0.15547967210219799,4.508910490963742,,49.37597721314715,4.4507502833511055,0.09644630236120477
2021-02-16,4.0,696.0,0.1555156471359214,4.50995376694172,,49.64118021575683,4.403180618504727,0.0046727857267221395
2021-02-17,4.0,696.0,0.15560080863574977,4.512423450436743,,50.05324079371966,4.331941929041811,0.0
2021-02-18,4.0,696.0,0.1556885699491371,4.514968528524976,,49.88216038085049,4.331941929041811,0.0
2021-02-19,4.0,696.0,0.15577643031592556,4.517516479161841,,49.419386432004714,4.38957073460254,0.0
2021-02-20,4.0,696.0,0.15586438990390744,4.520067307213316,,49.395255872223466,4.388825914961426,0.0
2021-02-21,4.0,696.0,0.15595244888125429,4.522621017556374,,49.87763141785065,4.363069017534386,0.34621195091598267
2021-02-22,4.0,696.0,0.15585468240048045,4.519785789613933,,51.89903933175768,3.9864021515469923,0.09014634219512452
2021-02-23,4.0,696.0,0.15589439713878084,4.520937517024644,,49.44093053528282,4.387157798394307,0.004676978278565613
2021-02-24,4.0,696.0,0.15598010809960378,4.5234231348885094,,49.85132888445264,4.380125303397572,0.36312991522841287
2021-02-25,4.0,696.0,0.1558730903694977,4.5203196207154335,,53.47820779255002,4.435662099128825,0.004573543299796867
2021-02-26,4.0,696.0,0.15595894205461647,4.522809319583877,,53.452095386401325,4.436572663309056,0.0
2021-02-27,4.0,696.0,0.15604735415328688,4.52537327044532,,53.425995730450936,4.433944756242857,0.0
2021-02-28,4.0,696.0,0.15613586654928988,4.527940129929406,,50.34774011707535,4.463367456680718,0.09632152037871222
2021-03-01,4.0,696.0,0.1561725466980921,4.529003854244671,,53.420722301955436,4.459205246055209,0.004575726580531736
2021-03-02,4.0,696.0,0.15625876226109417,4.531504105571731,,53.472890976078446,4.457512842192719,0.161040569901596
2021-03-03,4.0,696.0,0.15626062034112517,4.53155798989263,,53.44678116603154,4.46072469751147,0.004573039969084647
2021-03-04,4.0,696.0,0.15634698545333126,4.534062578146607,,50.367327954316835,4.440493345475499,0.0
2021-03-05,4.0,696.0,0.1564359200298121,4.536641680864551,,49.826272673557575,4.505856816082384,0.0
2021-03-06,4.0,696.0,0.15652495584087062,4.539223719385248,,49.874931142965345,4.505856816082384,0.0
2021-03-07,4.0,696.0,0.1566140930594588,4.541808698724306,,49.85057814924319,4.505856816082384,0.0
2021-03-08,4.0,696.0,0.15670333185892288,4.544396623908764,,54.28065882461539,4.522804631790006,0.24446020486892017
2021-03-09,4.0,696.0,0.15666026808311528,4.543147774410343,,54.254154596673686,4.508465069139003,0.21719247014630305
2021-03-10,4.0,696.0,0.15663193232809197,4.542326037514667,,50.1744964873535,4.542630361189665,0.0078281273750882
2021-03-11,4.0,696.0,0.1567170894121797,4.544795592953212,,50.296992816668336,4.455357909162796,0.7930166435540151
2021-03-12,4.0,696.0,0.1563763419981511,4.5349139179463815,,50.34611097371587,4.450241245340533,0.8503749207917579
2021-03-13,4.0,696.0,0.15600406780800594,4.524117966432172,,54.59898069952292,4.497698429637239,0.38904576000767754
2021-03-14,4.0,696.0,0.15588194693653692,4.520576461159571,,57.051669285634304,4.378197805121358,0.7870688843404192
2021-03-15,4.0,696.0,0.15554336942327215,4.510757713274892,,57.02381202524093,4.367196464105559,0.004660994586277667
2021-03-16,4.0,696.0,0.15562986938009313,4.5132662120227005,,56.99596836702548,4.365142854041819,0.0
2021-03-17,4.0,696.0,0.1557190044713761,4.515851129669906,,56.71766774023337,4.51482764103484,0.0
2021-03-18,4.0,696.0,0.15580824172322216,4.518439009973442,,56.77305608763593,4.510993556056105,0.15988602922288564
2021-03-19,4.0,696.0,0.15581048743076892,4.518504135492298,,56.994825837978254,4.376277227822625,0.003996843979326314
2021-03-20,4.0,696.0,0.15589770113452703,4.5210333329012835,,56.71653078994126,4.520783937618303,0.0
2021-03-21,4.0,696.0,0.1559871946483815,4.523628644803064,,57.35348401658611,4.498090832943758,0.1602352879606812
2021-03-22,4.0,696.0,0.15598935643533485,4.523691336624711,,58.75371555995979,4.438515856279992,0.09194873419898641
2021-03-23,4.0,696.0,0.1560288035956488,4.524835304273815,,58.72502722228403,4.429893143947993,0.0
2021-03-24,4.0,696.0,0.15611852688696312,4.527437279721931,,58.69635289258565,4.498067271131731,0.16235136974865405
2021-03-25,4.0,696.0,0.15611961130907231,4.527468727963097,,57.97984467856483,4.510712794588471,0.09216968729543851
2021-03-26,4.0,696.0,0.15615908074394763,4.528613341574482,,58.546054099253936,4.464850214433682,0.09306325337789545
2021-03-27,4.0,696.0,0.1561981066598664,4.529745093136126,,65.29257205209765,4.520508999489049,0.7975615322673892
2021-03-28,4.0,696.0,0.15585142922528764,4.519691447533342,,70.32979196627315,4.5067586378029425,0.7977356052981985
2021-03-29,4.0,696.0,0.15550425656334532,4.509623440337014,,69.67731831033605,4.4624407143567275,0.22046698148529842
2021-03-30,4.0,696.0,0.15547313170711466,4.508720819506325,,70.35776087196041,4.462238455347926,0.004534989482177565
2021-03-31,4.0,696.0,0.1555604093582111,4.511251871388122,,70.32340649653464,4.462680047316336,0.16047836860088438
2021-04-01,4.0,696.0,0.15556220367316625,4.511303906521821,,70.39208169819142,4.464232645154208,0.004578699066751568
2021-04-02,4.0,696.0,0.15564960970759387,4.513838681520222,,75.4102672098789,4.435135649994465,0.79291750132289
2021-04-03,4.0,696.0,0.15530396365985,4.50381494613565,,75.59437430755928,4.430733938443866,0.003984850235024595
2021-04-04,4.0,696.0,0.15539164789360957,4.506357788914677,,72.01397669631258,4.472732124735464,0.0
2021-04-05,4.0,696.0,0.1554816256862521,4.508967144901311,,81.68382219996784,4.451187182390553,0.4408212257240933
2021-04-06,4.0,696.0,0.15532907728604836,4.504543241295402,,88.70352567027757,4.258627337963844,0.357655395573925
2021-04-07,4.0,696.0,0.15522215348981114,4.501442451204523,,88.01052937597854,4.354507949625258,0.007864016055716405
2021-04-08,4.0,696.0,0.15530785612219913,4.503927827543775,,88.09647715857226,4.353445923508843,0.004438641138044375
2021-04-09,4.0,696.0,0.15539554686337215,4.506470859037792,,86.8920331349199,4.5051486574157025,0.0
2021-04-10,4.0,696.0,0.15548578817978526,4.509087857213772,,86.84960538436573,4.505790086208435,0.0
2021-04-11,4.0,696.0,0.15557613436699022,4.511707896642716,,86.80719835048666,4.5074171067462885,0.0
2021-04-12,4.0,696.0,0.15566658560790128,4.514330982629137,,70.23414436853338,4.470248551133674,0.0
2021-04-13,4.0,696.0,0.15575714208585817,4.516957120489887,,71.5373169691214,4.328662220341357,0.09776526330136193
2021-04-14,4.0,696.0,0.15579374286696965,4.518018543142119,,77.16110018788537,4.511913888381969,0.09289874081008875
2021-04-15,4.0,696.0,0.1558330788827515,4.519159287599793,,74.74981580701395,4.5065830960196145,0.00437969183198561
2021-04-16,4.0,696.0,0.15592146604571325,4.521722515325684,,74.71331687351443,4.501990674664132,0.0
2021-04-17,4.0,696.0,0.15601238235244544,4.524359088220918,,74.78627909702372,4.502440922155074,0.0
2021-04-18,4.0,696.0,0.15610340474588327,4.526998737630615,,74.74976235918339,4.502440922155074,0.0
2021-04-19,4.0,696.0,0.1561945334118178,4.5296414689427165,,72.74232245207641,4.367804799840087,0.0
2021-04-20,4.0,696.0,0.15628576853647425,4.532287287557753,,73.02647214915483,4.51184782913333,0.16243801905672584
