day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.52961707115173,4.2240962553909345,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.52931425685529,4.516442292657026,0.38816759660852557
2020-12-29,4.0,696.0,0.1559421573337908,4.522322562679933,,69.71284589609934,4.33540479341145,0.011828258009596748
2020-12-30,4.0,696.0,0.15602153490495083,4.524624512243574,,69.67880642056411,4.335078299343601,0.0
2020-12-31,4.0,696.0,0.1561071669219129,4.527107840735474,,58.417241515678015,4.462620831727138,0.0
2021-01-01,4.0,696.0,0.15619289298831704,4.529593896661194,,58.38871747196919,4.460378167611809,0.0
2021-01-02,4.0,696.0,0.15627871325918974,4.532082684516502,,58.360207356016076,4.469633201747813,0.0
2021-01-03,4.0,696.0,0.1563646278898985,4.534574208807056,,58.33171116101802,4.469579334050097,0.0
2021-01-04,4.0,696.0,0.15645063703615256,4.537068474048424,,58.38867572269869,4.468894070406707,0.0
2021-01-05,4.0,696.0,0.15653674085400401,4.539565484766117,,61.86690738196101,4.462911644411536,0.0
2021-01-06,4.0,696.0,0.15662293949984876,4.542065245495614,,54.85854678009824,4.535103876335954,0.0
2021-01-07,4.0,696.0,0.15670923313042717,4.544567760782388,,51.45667400613706,4.436374242758932,0.7814652430302008
2021-01-08,4.0,696.0,0.15638636502251743,4.535204585653005,,51.50692466434617,4.454970841135394,0.7776863609028677
2021-01-09,4.0,696.0,0.15606512085382732,4.525888504760992,,51.48177479878741,4.450322980795493,0.007493477892883238
2021-01-10,4.0,696.0,0.15614732080794186,4.528272303430314,,51.45663721343644,4.44216123269088,0.0
2021-01-11,4.0,696.0,0.15623354240971324,4.530772729881684,,51.50688783571519,4.44216123269088,0.0
2021-01-12,4.0,696.0,0.15631985928397274,4.5332759192352095,,51.48173798813916,4.438937999584043,0.7872180437703964
2021-01-13,4.0,696.0,0.15599286244467042,4.523793010895442,,51.45660042076214,4.453822969625792,0.011850670124353258
2021-01-14,4.0,696.0,0.15607291483727362,4.526114530280935,,54.06963091087897,4.433321717965912,0.7892669213858938
2021-01-15,4.0,696.0,0.15574434225261433,4.516585925325815,,56.89455791647665,4.513231655327575,0.748794059384549
2021-01-16,4.0,696.0,0.15543669551166042,4.5076641698381525,,56.866777370619,4.370741131489369,0.007486289841295957
2021-01-17,4.0,696.0,0.15551886987186123,4.510047226283976,,56.92231133289499,4.367987751727371,0.002232722703676693
2021-01-18,4.0,696.0,0.1556039019025172,4.512513155172998,,56.89451723556448,4.363226067048702,0.0
2021-01-19,4.0,696.0,0.15569020467672826,4.51501593562512,,56.86673670957056,4.363226067048702,0.0
2021-01-20,4.0,696.0,0.15577660323648224,4.517521493857985,,52.09081936872772,4.3726050329854775,0.0
2021-01-21,4.0,696.0,0.15586309774133314,4.520029834498661,,54.9649710233499,4.408806136816013,0.5272134168455942
2021-01-22,4.0,696.0,0.15567143682563203,4.5144716679433285,,54.05246662159506,4.45621818855888,0.7770349677961139
2021-01-23,4.0,696.0,0.15534763928111806,4.505081539152424,,54.10525223353021,4.371809353927704,0.01151236024638358
2021-01-24,4.0,696.0,0.15542795679894178,4.5074107471693114,,54.07883365333805,4.3653082333616045,0.002094619912794471
2021-01-25,4.0,696.0,0.15551334247945472,4.509886931904187,,52.864172350577526,4.493280959082767,0.0
2021-01-26,4.0,696.0,0.15559993120021168,4.512398004806139,,52.06398224175531,4.321511332564114,0.0
2021-01-27,4.0,696.0,0.15568661639865192,4.514911875560905,,52.03856037542633,4.31918797760836,0.0
2021-01-28,4.0,696.0,0.15577339823610936,4.517428548847171,,52.08937928204294,4.31918797760836,0.0
2021-01-29,4.0,696.0,0.15586027687427784,4.519948029354057,,52.06394501481538,4.31918797760836,0.0
2021-01-30,4.0,696.0,0.15594725247521216,4.522470321781152,,52.03852316666362,4.31918797760836,0.0
2021-01-31,4.0,696.0,0.15603432520132898,4.5249954308385405,,52.08934203694356,4.31918797760836,0.0
2021-02-01,4.0,696.0,0.1561214952154079,4.527523361246829,,52.063907787902096,4.483955818456431,0.16080888272468385
2021-02-02,4.0,696.0,0.15612336947847497,4.527577714875774,,53.48753026647755,4.505826162076737,0.0034808302030437943
2021-02-03,4.0,696.0,0.15620883736482039,4.530056283579791,,53.539764182753416,4.504434972067138,0.0
2021-02-04,4.0,696.0,0.15629625137565686,4.532591289894049,,54.45475038704851,4.507417884587918,0.16050712978531223
2021-02-05,4.0,696.0,0.1562983871416589,4.532653227108108,,51.63629162678135,4.481989920448434,0.003999634427378496
2021-02-06,4.0,696.0,0.15638382060632872,4.535130797583533,,47.52656724437638,4.2973482245687435,0.0
2021-02-07,4.0,696.0,0.15647147969859684,4.537672911259309,,51.68050061192686,4.466742802516697,0.7753225361416503
2021-02-08,4.0,696.0,0.15614613761803825,4.52823799092311,,52.86652772557947,4.444770164885872,0.7695250502166067
2021-02-09,4.0,696.0,0.1558235210860025,4.518882111494072,,52.84071399133847,4.393313825541432,0.08750091313478858
2021-02-10,4.0,696.0,0.15586433953272227,4.520065846448946,,53.511543368181634,4.509457651894834,0.7820923556702519
2021-02-11,4.0,696.0,0.1555344949269054,4.510500352880257,,57.24794507797165,4.34623506160159,0.7801827355347601
2021-02-12,4.0,696.0,0.15520529925302623,4.500953678337761,,54.4526352597113,4.454019068911171,0.007865397927158568
2021-02-13,4.0,696.0,0.15528838877564838,4.503363274493803,,48.1246434668347,4.48139922019606,0.004528302674984275
2021-02-14,4.0,696.0,0.15537335585569026,4.505827319815017,,48.17164018897028,4.477399220471732,0.0
