day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,62.37381237745285,4.205221048803098,0.20289032251309774
2020-12-28,4.0,696.0,0.15605876942115757,4.525704313213569,,66.72901509716758,4.507560288413239,0.3786576335080252
2020-12-29,4.0,696.0,0.15594711043957235,4.522466202747598,,69.62885999152691,4.310360870993187,0.02334252675225046
2020-12-30,4.0,696.0,0.1560204904231296,4.524594222270759,,69.69685692511237,4.329228608279387,0.0
2020-12-31,4.0,696.0,0.15610612186683054,4.527077534138086,,58.33027967267705,4.4647901710844895,0.0
2021-01-01,4.0,696.0,0.15619184735934394,4.529563573420974,,58.3872428364199,4.463598871995957,0.0
2021-01-02,4.0,696.0,0.1562776670556952,4.532052344615161,,58.358733440503684,4.469269215739944,0.0
2021-01-03,4.0,696.0,0.15636358111125084,4.534543852226275,,58.33023796519094,4.469269215739944,0.0
2021-01-04,4.0,696.0,0.15644958968171907,4.537038100769853,,58.387201088203824,4.467943529292272,0.0
2021-01-05,4.0,696.0,0.15653569292315095,4.539535094771377,,61.77981677643442,4.463843441029342,0.0
2021-01-06,4.0,696.0,0.15662189099194124,4.542034838766296,,54.871819685710065,4.535103876335954,0.0
2021-01-07,4.0,696.0,0.15670818404482936,4.544537337300052,,51.4691238360591,4.443895381729265,0.7921504440907032
2021-01-08,4.0,696.0,0.15637971947049564,4.535011864644374,,51.44399242793602,4.451297846775008,0.7821304183294897
2021-01-09,4.0,696.0,0.1560561429796283,4.525628146409221,,51.494230701791416,4.451551741759788,0.007485277541840585
2021-01-10,4.0,696.0,0.15613834227836718,4.528011926072648,,51.46908703445655,4.439456435807545,0.002294453475078395
2021-01-11,4.0,696.0,0.15622335531617892,4.530477304169189,,51.443955644303,4.443389993655176,0.0
2021-01-12,4.0,696.0,0.15630966656221,4.532980330304089,,51.49419388223689,4.4432144955129775,0.7923272405116712
2021-01-13,4.0,696.0,0.15597998098347923,4.523419448520897,,51.469050232880335,4.4511223486328095,0.007879935406948757
2021-01-14,4.0,696.0,0.1560621126440693,4.52580126667801,,54.082712940018794,4.441039067743434,0.7870074864808587
2021-01-15,4.0,696.0,0.15573472194151664,4.516306936303982,,56.90832343053735,4.375063302125811,0.6231505771938481
2021-01-16,4.0,696.0,0.1554931614064155,4.5093016807860495,,56.88053616323728,4.370741131489369,0.007098380850719899
2021-01-17,4.0,696.0,0.1555755712122871,4.511691565156326,,56.93608356183418,4.363226067048702,0.0
2021-01-18,4.0,696.0,0.15566181044244912,4.514192502831024,,56.90828273978249,4.363226067048702,0.0
2021-01-19,4.0,696.0,0.15574814533454143,4.516696214701701,,56.88049549235096,4.363226067048702,0.0
2021-01-20,4.0,696.0,0.15583457604782364,4.519202705386886,,52.2700647053733,4.370617951265915,0.0
2021-01-21,4.0,696.0,0.15592110274190904,4.521711979515362,,54.84783645109728,4.414276984643395,0.5326662170847127
2021-01-22,4.0,696.0,0.1557265961844154,4.516071289348046,,54.09796368711744,4.4545325650427845,0.7794705600917684
2021-01-23,4.0,696.0,0.15540154313499752,4.506644750914928,,54.07154866578584,4.37503181571755,0.011527964867831031
2021-01-24,4.0,696.0,0.15548188238778424,4.508974589245743,,54.045146542413875,4.36289687553116,0.0
2021-01-25,4.0,696.0,0.15556840541638067,4.511483757075039,,52.6729064934854,4.49958412192791,0.15963225775246137
2021-01-26,4.0,696.0,0.1555705867975341,4.511547017128489,,52.26139941150505,4.323865030625436,0.0039057572201857127
2021-01-27,4.0,696.0,0.15565518853426857,4.514000467493789,,52.23588115007366,4.31918797760836,0.0
2021-01-28,4.0,696.0,0.15574195285340695,4.516516632748801,,52.21037534873085,4.31918797760836,0.0
2021-01-29,4.0,696.0,0.15582881395371562,4.519035604657753,,52.261362043407345,4.31918797760836,0.0
2021-01-30,4.0,696.0,0.15591577199721654,4.521557387919279,,52.23584380022209,4.31918797760836,0.0
2021-01-31,4.0,696.0,0.15600282714629374,4.524081987242519,,52.21033801711651,4.31918797760836,0.0
2021-02-01,4.0,696.0,0.1560899795636939,4.526609407347123,,52.261324675336354,4.483955818456431,0.16080888272468385
2021-02-02,4.0,696.0,0.1560918362104101,4.526663250101892,,53.613790597110196,4.502898504023214,0.003480830203042906
2021-02-03,4.0,696.0,0.15617728646069953,4.529141307360287,,53.5876119884202,4.504434972067138,0.0
2021-02-04,4.0,696.0,0.15626468281574188,4.531675801656514,,54.424918425739264,4.506468753086558,0.1603353187171601
2021-02-05,4.0,696.0,0.15626689229504448,4.53173987655629,,51.528279700931854,4.481989920448434,0.004170924353226191
2021-02-06,4.0,696.0,0.15635221695283688,4.53421429163227,,47.57811372776471,4.2973482245687435,0.0
2021-02-07,4.0,696.0,0.1564398583300526,4.536755891571525,,51.52746887118268,4.476737022825423,0.7833407821020026
