day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,73.12433624267578,4.3962591817125265,0.20228996412641354
2020-12-28,4.0,696.0,0.15605908193648213,4.525713376157982,,74.48113545030355,4.41319375197229,0.39759159295926927
2020-12-29,4.0,696.0,0.1559375616890179,4.522189288981519,,76.08131609474367,4.107028587341052,0.003766373616891583
2020-12-30,4.0,696.0,0.15602113794066516,4.52461300027929,,76.15561425499244,4.1172149160647,0.0
2020-12-31,4.0,696.0,0.15610676973975443,4.527096322452879,,62.95481197934678,4.5186672741177905,0.0
2021-01-01,4.0,696.0,0.15619249558804643,4.529582372053347,,62.92407232505998,4.51770940758742,0.0
2021-01-02,4.0,696.0,0.15627831564056735,4.532071153576453,,62.893347680370006,4.52264986385798,0.0
2021-01-03,4.0,696.0,0.1563642300526842,4.534562671527842,,62.86263803794794,4.522720619227941,0.0
2021-01-04,4.0,696.0,0.1564502389801059,4.537056930423072,,62.924027332906874,4.52266612381881,0.0
2021-01-05,4.0,696.0,0.15653634257888419,4.539553934787642,,63.44634591916634,4.518973595345772,0.0
2021-01-06,4.0,696.0,0.1566225410054144,4.542053689157018,,60.813074726232195,4.447671407331102,0.0
2021-01-07,4.0,696.0,0.15670883441643668,4.5445561980766636,,55.61664500109029,4.45285222951806,0.7984283912261971
2021-01-08,4.0,696.0,0.1563770824113383,4.534935389928811,,55.58948843614836,4.453715501800064,0.7978359772839998
2021-01-09,4.0,696.0,0.15604527485700376,4.525312970853109,,55.562345131247895,4.45204785379555,0.0
2021-01-10,4.0,696.0,0.15613139255835973,4.527810384192432,,55.53521507991427,4.45204785379555,0.0
2021-01-11,4.0,696.0,0.1562176053648525,4.530310555580722,,55.589448688390746,4.45204785379555,0.0
2021-01-12,4.0,696.0,0.15630391343411484,4.532813489589331,,55.56230540289837,4.44990977391298,0.795905714220186
2021-01-13,4.0,696.0,0.15597234543241498,4.523198017540034,,55.535175370963366,4.454586826930056,0.003766373616892249
2021-01-14,4.0,696.0,0.1560566343099019,4.525642394987155,,55.58940894066157,4.45059199470724,0.7984363759029605
2021-01-15,4.0,696.0,0.15572323202833138,4.51597372882161,,61.99521973655811,4.400427761745407,0.795774756967718
2021-01-16,4.0,696.0,0.1553908606069078,4.506334957600326,,61.96494863317112,4.404427761469735,0.0026616189352424158
2021-01-17,4.0,696.0,0.1554755488742864,4.508790917354306,,62.025461278320705,4.400427761745407,0.0
2021-01-18,4.0,696.0,0.15556173265969345,4.51129024713111,,61.995175408555895,4.400427761745407,0.0
2021-01-19,4.0,696.0,0.15564801204552803,4.513792349320313,,61.96490432681344,4.400427761745407,0.0
2021-01-20,4.0,696.0,0.15573438719094726,4.5162972285374705,,55.580824828298965,4.449660737325205,0.0
2021-01-21,4.0,696.0,0.15582085825546196,4.518804889408397,,61.98564643937249,4.402807632718934,0.7980328974725595
2021-01-22,4.0,696.0,0.15548624136971562,4.509100999721753,,58.86820426004858,4.285228542255384,0.7956244904318286
2021-01-23,4.0,696.0,0.15515252429103826,4.4994232044401095,,58.83946001968724,4.289228541979712,0.003935974449869484
2021-01-24,4.0,696.0,0.1552367363870136,4.501865355223394,,58.89692042986272,4.285187491859135,0.0
2021-01-25,4.0,696.0,0.1553231229960214,4.504370566884621,,58.523063024790346,4.482059858361026,0.0
2021-01-26,4.0,696.0,0.15540960580392565,4.506878568313844,,55.57976444493029,4.41847353816047,0.0
2021-01-27,4.0,696.0,0.15549618497150444,4.509389364173629,,55.55262588807241,4.41847353816047,0.0
2021-01-28,4.0,696.0,0.15558286065989432,4.511902959136935,,55.606876499291225,4.41847353816047,0.0
2021-01-29,4.0,696.0,0.15566963303059145,4.514419357887152,,55.57972470412555,4.41847353816047,0.0
2021-01-30,4.0,696.0,0.15575650224545226,4.5169385651181155,,55.55258616667237,4.41847353816047,0.0
2021-01-31,4.0,696.0,0.15584346846669483,4.5194605855341505,,55.60683673910076,4.41847353816047,0.0
2021-02-01,4.0,696.0,0.1559305318568997,4.521985423850091,,58.919353380785466,3.9319575120296193,0.35181769980779976
2021-02-02,4.0,696.0,0.1558308693175143,4.519095210207915,,58.890584165267505,4.388460810221384,0.0
2021-02-03,4.0,696.0,0.15591802304755764,4.521622668379171,,58.861828997218055,4.384956573061297,0.0
2021-02-04,4.0,696.0,0.15600527431954844,4.524152955266905,,60.988672427781594,4.520685373390734,0.0
2021-02-05,4.0,696.0,0.15609262329733095,4.526686075622598,,58.90409866316015,4.388239733479802,0.0
2021-02-06,4.0,696.0,0.15618007014511656,4.52922203420838,,54.90621306053356,4.486737243732932,0.0
2021-02-07,4.0,696.0,0.1562676150274849,4.531760835797062,,58.90085453808214,4.383677130261001,0.7949580006439385
