day_start,past_weeks,window_hours,target_efc_day,target_efc_long,lambda_before_calib,lambda_after_calib,dp_efc_long,efc_used_real_day
2020-12-27,4.0,696.0,0.156078860898138,4.526286966046002,106.3626708984375,69.54082828760147,4.474674710876294,0.20228568599789631
2020-12-28,4.0,696.0,0.15605908416345315,4.525713440740142,,70.62740372959524,3.842419737793258,0.3946131694788587
2020-12-29,4.0,696.0,0.1559391151794392,4.522234340203737,,70.5929176926179,4.254089349447619,0.004656064617193811
2020-12-30,4.0,696.0,0.15602222864833282,4.524644630801651,,70.6618560888021,4.24660677802212,0.0034387107907432046
2020-12-31,4.0,696.0,0.1561060680848845,4.527075974461651,,58.41334099528415,4.493913981997496,0.0
2021-01-01,4.0,696.0,0.15619179354786356,4.529562012888043,,58.3848188561263,4.485039538797894,0.0
2021-01-02,4.0,696.0,0.15627761321464811,4.532050783224795,,58.3563106437942,4.492983025811002,0.0
2021-01-03,4.0,696.0,0.15636352724060448,4.53454228997753,,58.32781635148766,4.492983025811002,0.0
2021-01-04,4.0,696.0,0.15644953578144088,4.537036537661786,,58.38477710964341,4.4903464498851395,0.0
2021-01-05,4.0,696.0,0.15653563899320833,4.539533530803041,,62.20487483068453,4.421168906708219,0.0
2021-01-06,4.0,696.0,0.1566218370323015,4.5420332739367435,,55.61383096434735,4.527221305189771,0.0
2021-01-07,4.0,696.0,0.1567081300554598,4.544535771608334,,51.83925942916948,4.468713842320897,0.7951747873177976
2021-01-08,4.0,696.0,0.1563780815891442,4.534964366085182,,51.813947290776326,4.47826472633041,0.7892274280527063
2021-01-09,4.0,696.0,0.15605078540874656,4.5254727768536505,,51.78864751182576,4.475287821212435,0.003993854875011138
2021-01-10,4.0,696.0,0.15613481224278491,4.527909555040763,,51.83922236291152,4.470356873210578,0.0
2021-01-11,4.0,696.0,0.15622102693756282,4.530409781189322,,51.813910242617126,4.470356873210578,0.0
2021-01-12,4.0,696.0,0.15630733689719684,4.532912770018708,,51.78861048175648,4.4688395844927005,0.79320566828192
