test_start,test_end,CVRMSE,R2,RMSE,MAE,Prediction Target
2020-08-19,2020-08-25 23:55:00,0.3264659,0.9326552152633667,38611.035,21459.083984375,PV
2020-08-26,2020-09-01 23:55:00,0.47587317,0.8705564141273499,42345.316,25171.568359375,PV
2020-09-02,2020-09-08 23:55:00,0.37711203,0.9204506874084473,39969.086,20563.498046875,PV
2020-09-09,2020-09-15 23:55:00,0.22147542,0.9700835347175598,25888.207,15050.91796875,PV
2020-09-16,2020-09-22 23:55:00,0.20946144,0.9744018912315369,22351.336,12289.4716796875,PV
2020-09-23,2020-09-29 23:55:00,0.74175274,0.7787944078445435,40596.074,21644.876953125,PV
2020-09-30,2020-10-06 23:55:00,0.660582,0.8231367468833923,31496.33,16972.166015625,PV
2020-10-07,2020-10-13 23:55:00,0.8544001,0.7400562763214111,38139.973,16551.98828125,PV
2020-10-14,2020-10-20 23:55:00,0.7595177,0.7653812766075134,26469.984,16301.6845703125,PV
2020-10-21,2020-10-27 23:55:00,1.7055442,0.06108599901199341,57329.797,29840.392578125,PV
2020-10-28,2020-11-03 23:55:00,0.8056906,0.7790758013725281,23555.137,12817.0625,PV
2020-11-04,2020-11-10 23:55:00,0.5363862,0.8988823294639587,20954.596,11810.8173828125,PV
2020-11-11,2020-11-17 23:55:00,0.6192003,0.8758167028427124,16687.555,9180.935546875,PV
2020-11-18,2020-11-24 23:55:00,1.5573986,0.3434336185455322,28908.107,11598.9404296875,PV
2020-11-25,2020-12-01 23:55:00,0.83454114,0.8288280367851257,14418.684,7435.12060546875,PV
2020-12-02,2020-12-08 23:55:00,0.923812,0.7859671711921692,10127.0205,5116.78173828125,PV
2020-12-09,2020-12-15 23:55:00,0.9719284,0.747248113155365,10775.091,4980.2431640625,PV
2020-12-16,2020-12-22 23:55:00,1.012752,0.71083664894104,14053.436,7113.2666015625,PV
2020-12-23,2020-12-29 23:55:00,1.135425,0.6786913871765137,14191.123,6730.515625,PV
2020-12-30,2021-01-05 23:55:00,0.9284676,0.7553481459617615,10017.252,4742.0615234375,PV
2021-01-06,2021-01-12 23:55:00,1.1228268,0.6737862229347229,18266.846,8343.314453125,PV
2021-01-13,2021-01-19 23:55:00,1.5793586,0.34059983491897583,22718.559,10532.0380859375,PV
2021-01-20,2021-01-26 23:55:00,1.098159,0.7205919027328491,11754.891,5609.04150390625,PV
2021-01-27,2021-02-02 23:55:00,1.1432498,0.6390113234519958,12559.468,6182.93017578125,PV
2021-02-03,2021-02-09 23:55:00,1.3320291,0.7602351307868958,14705.667,6736.109375,PV
2021-02-10,2021-02-16 23:55:00,1.7413437,0.45745372772216797,28917.043,11620.4765625,PV
2021-02-17,2021-02-23 23:55:00,0.34020996,0.948686957359314,19720.82,11212.86328125,PV
2021-02-24,2021-03-02 23:55:00,0.31839278,0.9569483995437622,23028.422,12349.9951171875,PV
2021-03-03,2021-03-09 23:55:00,0.3971805,0.9306381940841675,28350.371,14399.26171875,PV
2021-03-10,2021-03-16 23:55:00,0.6416902,0.8000820279121399,35779.117,19103.94140625,PV
2021-03-17,2021-03-23 23:55:00,0.5386598,0.8637169599533081,34782.55,18941.8515625,PV
2021-03-24,2021-03-30 23:55:00,0.32955673,0.9358900189399719,36665.28,20223.0859375,PV
2021-03-31,2021-04-06 23:55:00,0.439706,0.9077916145324707,42566.65,23765.146484375,PV
2021-04-07,2021-04-13 23:55:00,0.52729946,0.8653435707092285,42745.05,23633.400390625,PV
2021-04-14,2021-04-20 23:55:00,0.41746977,0.8917273283004761,45687.0,25520.666015625,PV
2021-04-21,2021-04-27 23:55:00,0.8201212,0.5001370310783386,141420.98,63559.06640625,PV
2021-04-28,2021-05-04 23:55:00,0.35202384,0.9176324605941772,41426.363,24443.56640625,PV
2021-05-05,2021-05-11 23:55:00,0.72032356,0.7291582226753235,67583.86,35817.80078125,PV
2021-05-12,2021-05-18 23:55:00,0.5879758,0.7529994249343872,66042.76,38740.1328125,PV
2021-05-19,2021-05-25 23:55:00,0.531287,0.8308729529380798,61157.145,34721.4296875,PV
2021-05-26,2021-06-01 23:55:00,0.5317357,0.7968106865882874,82725.664,55040.60546875,PV
2021-06-02,2021-06-08 23:55:00,0.37082115,0.911447286605835,48027.89,28588.341796875,PV
2021-06-09,2021-06-15 23:55:00,0.29860613,0.9219253063201904,53791.004,32831.29296875,PV
2021-06-16,2021-06-22 23:55:00,0.24388558,0.9505159854888916,39552.3,23493.412109375,PV
2021-06-23,2021-06-29 23:55:00,0.4438228,0.8557232618331909,55887.78,34900.53125,PV
2021-06-30,2021-07-06 23:55:00,0.54155564,0.81038498878479,54076.566,32368.453125,PV
2021-07-07,2021-07-13 23:55:00,0.5151679,0.8239461183547974,58631.22,34156.41796875,PV
2021-07-14,2021-07-20 23:55:00,0.35180598,0.913421094417572,49146.816,32091.291015625,PV
2021-07-21,2021-07-27 23:55:00,0.33424467,0.9134361743927002,51101.496,30753.708984375,PV
2021-07-28,2021-08-03 23:55:00,0.518232,0.8230693340301514,64196.508,33634.04296875,PV
2021-08-04,2021-08-10 23:55:00,0.5984442,0.8011627197265625,57293.38,35781.953125,PV
2021-08-11,2021-08-17 23:55:00,0.35911945,0.9147198796272278,43316.32,26221.744140625,PV
2021-08-18,2021-08-24 23:55:00,0.49070928,0.8500325679779053,50470.957,28026.69921875,PV
2021-08-25,2021-08-31 23:55:00,0.6056173,0.8208775520324707,49326.79,29127.947265625,PV
2021-09-01,2021-09-07 23:55:00,0.28465325,0.9476646184921265,36050.098,19937.771484375,PV
2021-09-08,2021-09-14 23:55:00,0.3401842,0.9350487589836121,34548.445,20852.744140625,PV
2021-09-15,2021-09-21 23:55:00,0.42282313,0.9106290936470032,32645.29,19102.169921875,PV
2021-09-22,2021-09-28 23:55:00,0.33002034,0.9444412589073181,27711.527,14021.9228515625,PV
2021-09-29,2021-10-05 23:55:00,0.53506637,0.8840305805206299,33502.086,21147.05078125,PV
2021-10-06,2021-10-12 23:55:00,0.5713298,0.8693578839302063,33375.508,18044.130859375,PV
2021-10-13,2021-10-19 23:55:00,0.7172519,0.8129914999008179,27538.434,16427.177734375,PV
2021-10-20,2021-10-26 23:55:00,0.42174068,0.9331540465354919,19890.854,12347.44921875,PV
2021-10-27,2021-11-02 23:55:00,0.54619944,0.8920429944992065,16854.65,9716.5546875,PV
2021-11-03,2021-11-09 23:55:00,0.7782736,0.8163917660713196,19985.998,10618.3564453125,PV
2021-11-10,2021-11-16 23:55:00,2.1088133,-0.04110860824584961,29982.123,11889.6298828125,PV
2021-11-17,2021-11-23 23:55:00,1.2470767,0.5206724405288696,24701.955,11575.4921875,PV
2021-11-24,2021-11-30 23:55:00,1.1288912,0.6160203218460083,14663.679,8283.2919921875,PV
2021-12-01,2021-12-07 23:55:00,1.0833397,0.7218116521835327,16556.316,7675.775390625,PV
2021-12-08,2021-12-14 23:55:00,0.9258844,0.77691251039505,11983.11,5779.1083984375,PV
2021-12-15,2021-12-21 23:55:00,0.8012986,0.8279346227645874,11621.84,5913.6279296875,PV
2021-12-22,2021-12-28 23:55:00,1.0545343,0.7316220998764038,12425.197,5911.67041015625,PV
2021-12-29,2022-01-04 23:55:00,1.0591286,0.6927518248558044,13282.567,7695.38525390625,PV
2022-01-05,2022-01-11 23:55:00,1.0602103,0.7561622262001038,14990.658,7294.4541015625,PV
2022-01-12,2022-01-18 23:55:00,1.1284071,0.6641407012939453,15026.225,7023.26708984375,PV
2022-01-19,2022-01-25 23:55:00,0.97787863,0.7088488340377808,16216.199,8128.99267578125,PV
2022-01-26,2022-02-01 23:55:00,1.0501053,0.7063915133476257,16471.73,7945.6162109375,PV
2022-02-02,2022-02-08 23:55:00,1.032507,0.7039575576782227,21171.707,9826.4794921875,PV
2022-02-09,2022-02-15 23:55:00,0.72407085,0.8296723365783691,24611.654,12624.0224609375,PV
2022-02-16,2022-02-22 23:55:00,0.8763519,0.7506470680236816,29444.506,14186.0537109375,PV
2022-02-23,2022-03-01 23:55:00,0.5851483,0.8547670841217041,40117.73,25579.12109375,PV
2022-03-02,2022-03-08 23:55:00,0.25356656,0.9692072868347168,22796.182,11303.7041015625,PV
2022-03-09,2022-03-15 23:55:00,0.79373944,0.714584231376648,66010.914,22903.091796875,PV
2022-03-16,2022-03-22 23:55:00,0.60782146,0.8616629838943481,45285.56,20337.46875,PV
2022-03-23,2022-03-29 23:55:00,0.17031266,0.9831153750419617,18619.867,10801.1005859375,PV
2022-03-30,2022-04-05 23:55:00,0.6270909,0.8725601434707642,29582.64,17037.544921875,PV
2022-04-06,2022-04-12 23:55:00,0.5315101,0.8657315969467163,47663.91,25777.171875,PV
2022-04-13,2022-04-19 23:55:00,0.39812955,0.8970775604248047,55324.48,36126.6640625,PV
2022-04-20,2022-04-26 23:55:00,0.4908448,0.8792804479598999,48764.652,24139.732421875,PV
2022-04-27,2022-05-03 23:55:00,0.40815982,0.8963764905929565,50484.113,30100.208984375,PV
2022-05-04,2022-05-10 23:55:00,0.2799632,0.9462277889251709,39099.91,22091.966796875,PV
2022-05-11,2022-05-17 23:55:00,0.45272645,0.8563254475593567,64533.934,30449.11328125,PV
2022-05-18,2022-05-24 23:55:00,0.4500688,0.8672137260437012,60464.85,32264.654296875,PV
2022-05-25,2022-05-31 23:55:00,0.6911771,0.7216242551803589,67176.734,41561.921875,PV
2022-06-01,2022-06-07 23:55:00,0.44629064,0.8692408800125122,47966.902,28080.369140625,PV
2022-06-08,2022-06-14 23:55:00,0.37013283,0.887978196144104,48721.598,31608.568359375,PV
2022-06-15,2022-06-21 23:55:00,0.20204894,0.9669194221496582,27743.053,17931.05859375,PV
2022-06-22,2022-06-28 23:55:00,0.7140086,0.5976940393447876,94396.17,47685.6953125,PV
2022-06-29,2022-07-05 23:55:00,0.4344597,0.8452731370925903,66013.266,43952.40625,PV
2022-07-06,2022-07-12 23:55:00,0.39284605,0.8917901515960693,47173.65,28268.642578125,PV
2022-07-13,2022-07-19 23:55:00,0.40385187,0.8883224725723267,52200.977,28174.927734375,PV
2022-07-20,2022-07-26 23:55:00,0.27854058,0.9388523697853088,41416.105,23835.990234375,PV
2022-07-27,2022-08-02 23:55:00,0.69923234,0.6352906227111816,96980.59,47102.1484375,PV
2022-08-03,2022-08-09 23:55:00,0.36004415,0.9180127382278442,48939.805,30933.828125,PV
2022-08-10,2022-08-16 23:55:00,0.8876235,0.42188870906829834,127997.805,60659.6796875,PV
2022-08-17,2022-08-23 23:55:00,0.54658365,0.8237128257751465,59108.3,33918.30078125,PV
2022-08-24,2022-08-30 23:55:00,0.36098236,0.9213852882385254,39565.285,21583.107421875,PV
2022-08-31,2022-09-06 23:55:00,0.4687053,0.8827115297317505,48500.27,29419.357421875,PV
2022-09-07,2022-09-13 23:55:00,0.7774641,0.713519275188446,59268.883,31525.416015625,PV
2022-09-14,2022-09-20 23:55:00,0.87820035,0.6625726222991943,47848.793,24891.185546875,PV
2022-09-21,2022-09-27 23:55:00,0.756717,0.762266993522644,51770.094,27028.529296875,PV
