datetime_utc,Demand,PV,Price,Demand_Predicted,PV_Predicted
2020-08-19 00:00:00,278909.4462708334,-0.0,0.03753,237115.53,0.0
2020-08-19 01:00:00,273983.4058956744,-0.0,0.0339099999999999,285131.2,0.0
2020-08-19 02:00:00,295339.6010100721,-0.0,0.03252,274959.44,0.0
2020-08-19 03:00:00,310412.6265462183,-0.0,0.03048,285395.56,0.0
2020-08-19 04:00:00,302836.8736022114,4510.899569657808,0.03025,317464.5,17945.465
2020-08-19 05:00:00,317290.9205799209,40685.45119186891,0.03343,328192.34,35718.355
2020-08-19 06:00:00,359521.7396432998,135920.01460095635,0.03965,376760.28,88424.664
2020-08-19 07:00:00,519321.16771280114,253672.3541605393,0.0469,416320.0,208438.69
2020-08-19 08:00:00,505751.1128449175,341317.2379149536,0.04504,499254.03,325801.38
2020-08-19 09:00:00,438906.5931753782,425448.345601988,0.0421599999999999,526754.25,394362.28
2020-08-19 10:00:00,438844.2914907702,467537.3056414335,0.03842,511443.22,431694.5
2020-08-19 11:00:00,535015.5217341733,454311.49556423153,0.03498,492833.66,439199.06
2020-08-19 12:00:00,577228.7075423757,343721.30256724835,0.0335,506079.2,410107.22
2020-08-19 13:00:00,553356.2529013057,382599.5167900133,0.03346,503615.3,295914.97
2020-08-19 14:00:00,458578.1075572027,332299.1402911816,0.03325,499525.0,304713.9
2020-08-19 15:00:00,423465.2967985504,240243.42678153585,0.03332,450900.78,234058.98
2020-08-19 16:00:00,393482.350019331,113998.9509072472,0.03498,417017.72,145255.73
2020-08-19 17:00:00,354936.9816529753,32700.608405607287,0.04204,376104.22,47688.598
2020-08-19 18:00:00,324489.0045741068,4379.3258591973645,0.0469399999999999,335852.47,0.0
2020-08-19 19:00:00,277852.23633178,-0.0,0.0535799999999999,301942.66,0.0
2020-08-19 20:00:00,259619.47522791885,-0.0,0.0471599999999999,273854.1,0.0
2020-08-19 21:00:00,259906.7800841874,-0.0,0.04126,259018.25,0.0
2020-08-19 22:00:00,258835.9781664721,-0.0,0.03979,248962.17,0.0
2020-08-19 23:00:00,260380.65181728243,-0.0,0.03293,239316.58,0.0
2020-08-20 00:00:00,262689.5625738399,-0.0,0.0331,230012.8,0.0
2020-08-20 01:00:00,260659.15658981964,-0.0,0.0286,268804.22,0.0
2020-08-20 02:00:00,310032.926795539,-0.0,0.0261,261239.7,0.0
2020-08-20 03:00:00,298582.513828265,-0.0,0.02501,285759.1,0.0
2020-08-20 04:00:00,291407.5640736221,2318.2741693505054,0.02505,314887.22,15057.498
2020-08-20 05:00:00,346736.4067227689,7334.160252406783,0.02803,323812.7,29204.48
2020-08-20 06:00:00,451954.711550469,82622.36013133824,0.03327,373944.12,49494.977
